COMPANY_ID,ACTUAL_BANKRUPT,ACTUAL_STATUS,RISK_SCORE,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,RISK_RANK,RISK_PERCENTILE,RISK_GROUP,ANALYST_REVIEW,RECOMMENDED_ACTION
ESIK-03812,0,İflas Etmedi,0.020564916,0.051666,0.65761,-0.047333,0.90281,-92.335,-0.037308,0.059684,0.52067,1.5792,0.34239,0.10712,0.12256,0.083206,0.059684,1826.7,0.19982,1.5207,0.059684,0.037793,70.926,1.1582,0.097947,0.032716,0.013377,0.31136,0.18762,2.0647,-0.08447,4.5689,0.40151,0.062832,117.67,3.1018,2.297,0.068673,1.5792,1.3172,0.4432,0.043486,0.078789,0.1292,0.062023,92.748,21.822,0.16836,0.27267,74.151,0.02623,0.01661,0.66857,0.48699,0.32239,0.61104,0.79094,-1753.9,0.043486,0.1509,0.96349,0.29442,5.1462,16.726,112.56,3.2428,2.8183,293,75.04273504273505,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00359,0,İflas Etmedi,0.020320902,-0.183,0.87195,-0.27343,0.57597,-151.4,-0.57355,-0.20887,0.11031,0.87419,0.09618,-0.20887,-0.32392,-0.17704,-0.20887,-2423.7,-0.1506,1.1469,-0.20887,-0.28161,23.962,0.92336,-0.16268,-0.24673,-0.65009,0.09618,-0.12092,-1.9174,-0.43499,4.8246,1.082,-0.28161,277.41,1.3158,-0.18658,-0.16268,0.74545,1.421,0.32329,-0.21933,0.1108,-0.33678,-0.21933,147.61,123.65,-3.7583,0.50046,20.947,-0.24025,-0.32391,0.42595,0.64484,0.76001,0.15301,0.5143,-18259.0,-0.14392,-1.9027,1.1439,2.3612,15.233,2.9519,317.33,1.1502,1.18,294,74.95726495726495,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05033,0,İflas Etmedi,0.020048326,0.048446,0.90255,-0.29977,0.66379,-96.802,-0.60203,0.049284,0.10798,1.4959,0.097455,0.094451,0.055274,0.041764,0.049284,5273.0,0.069221,1.108,0.049284,0.032946,17.255,1.1255,0.082152,0.032386,0.073207,-0.47433,0.068292,1.8189,-0.73448,3.6407,0.59087,0.043976,231.98,1.5734,1.5544,0.092992,1.4959,,0.097455,0.062165,0.024516,0.31554,0.054918,139.08,121.83,0.68506,0.58448,18.399,0.068961,0.0461,0.65577,0.89163,0.63556,0.23878,0.23878,-1310.7,0.062165,0.49711,0.97058,0.0,21.153,2.9961,217.56,1.6777,3.6652,295,74.87179487179488,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03162,0,İflas Etmedi,0.019893777,0.050272,0.055723,0.53429,10.588,56.735,0.0,0.062065,16.946,2.2673,0.94428,0.062065,1.1138,0.042915,0.062065,209.04,1.7461,17.946,0.062065,0.027374,30.958,1.0914,0.062022,0.022173,0.14642,0.76156,1.5345,,1.3032,3.3914,0.018055,0.027374,9.223,39.575,39.575,0.062022,2.2673,,0.94428,0.027356,0.26537,0.019098,0.027356,92.604,61.646,0.26143,7.1373,31.828,0.026788,0.011815,10.588,0.055723,0.025268,2.3032,2.3032,1315.9,0.027356,0.053239,0.97263,0.0,11.79,5.9209,8.9707,40.688,5.5301,296,74.78632478632478,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03566,0,İflas Etmedi,0.019749988,0.014994,0.73291,0.34177,2.1422,-74.761,0.002097,0.003592,0.36443,1.1278,0.26709,0.15947,0.012004,0.035035,0.003592,6770.4,0.053911,1.3644,0.003592,0.003185,22.374,1.7706,0.15942,0.013295,-0.18534,0.18086,0.069469,1.0227,0.95201,4.5367,0.63199,0.025224,112.12,3.2554,1.3291,0.1537,1.1278,1.7119,0.60115,0.13629,1.6297,0.12506,0.14136,49.636,27.262,0.2169,1.9112,25.904,0.12351,0.10951,0.8746,0.29922,0.30718,0.74399,1.6745,11760.0,0.13629,0.056139,0.99686,1.2507,16.314,13.388,96.841,3.7691,3.1415,297,74.7008547008547,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00842,0,İflas Etmedi,0.019716663,0.073671,0.23381,0.45615,2.9509,48.133,0.0,0.09681,3.2769,2.9139,0.76619,0.12547,0.41404,0.038136,0.09681,767.99,0.47527,4.2769,0.09681,0.033223,9.6427,0.51142,0.12099,0.025282,0.43268,0.74035,0.37631,4.221,1.4713,3.8889,0.046187,0.033223,30.82,11.843,11.843,0.14486,2.9139,,0.76619,0.049713,0.47078,0.057604,0.04152,72.637,62.994,0.957,2.6217,10.147,0.10667,0.036608,2.9509,0.23381,0.084438,2.4713,2.4713,3531.7,0.049713,0.096153,0.96687,0.0,37.852,5.7942,29.288,12.463,9.3986,298,74.61538461538461,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00166,0,İflas Etmedi,0.019391695,0.019857,0.47554,0.17639,1.3709,-21.533,-0.1208,0.020575,1.0929,1.0406,0.5197,0.020575,0.043266,0.039724,0.020575,2570.5,0.142,2.1029,0.020575,0.012104,57.954,0.73772,0.050103,0.011682,-0.1155,0.5197,0.14049,0.30671,0.50677,4.5142,0.27933,0.012104,106.25,3.4352,0.10536,0.050103,1.723,,0.5197,0.029475,0.004435,0.16109,0.029475,139.53,81.58,0.073574,0.80337,60.305,0.003154,0.001855,1.3709,0.47554,0.29111,1.4931,1.4931,5763.0,0.038992,0.038209,0.96101,0.0,6.2981,4.4741,102.11,3.5746,4.8836,299,74.52991452991454,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04003,0,İflas Etmedi,0.0192445,0.047014,0.68246,-0.17976,0.48784,-113.07,0.0,0.047014,0.4653,1.0227,0.31754,0.10877,0.13395,0.093488,0.047014,2605.4,0.14009,1.4653,0.047014,0.045971,36.385,1.1768,0.10803,0.045971,0.31206,0.28258,0.14009,1.7494,-0.2169,4.7922,0.66402,0.089278,134.23,2.7192,1.3984,0.068308,1.0227,0.21992,0.63254,0.066794,0.017529,0.14525,0.10563,58.914,22.529,0.46116,0.19737,38.99,0.059432,0.058114,0.25089,0.35098,0.36776,0.38315,0.76322,-11140.0,0.066794,0.14805,0.95717,0.99197,10.032,16.202,125.27,2.9138,1.2339,300,74.44444444444444,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01148,0,İflas Etmedi,0.018901573,-0.12651,0.60774,0.19764,1.5325,-20.318,-0.13008,-0.13836,0.62147,0.89948,0.37769,-0.13836,-0.37275,-0.095756,-0.13836,-2308.6,-0.15811,1.6454,-0.13836,-0.13789,92.189,1.0654,-0.11876,-0.12607,-0.16582,0.37769,-0.13859,-1.0645,0.4584,5.0887,0.60088,-0.13789,121.45,3.0054,-0.19541,-0.11876,1.0177,1.3334,0.61423,-0.11835,0.025732,-0.26124,-0.11835,203.44,111.25,-0.49914,0.84966,82.923,-0.16104,-0.16048,0.936,0.3712,0.33273,0.87599,1.4246,24241.0,-0.11175,-0.33494,1.1118,0.62628,3.9592,3.281,135.02,2.7033,2.3274,301,74.35897435897436,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00242,0,İflas Etmedi,0.01881446,0.20012,0.77694,0.043526,1.0658,-8.9896,0.0,0.20012,0.28711,2.3541,0.22306,0.22457,0.30274,0.098006,0.20012,1229.1,0.29695,1.2871,0.20012,0.085009,13.94,1.0938,0.22294,0.085009,,0.0,0.29695,9.1163,0.14732,3.7279,0.32844,0.094139,112.73,3.2377,2.7547,0.21385,2.3541,5.333,0.33832,0.090843,0.015223,0.10215,0.094702,107.68,93.741,2.2259,0.92984,15.333,0.19234,0.081706,0.90684,0.66103,0.30886,0.75501,1.1451,232.62,0.090843,0.89714,0.91538,0.51668,26.184,3.8937,102.49,3.5612,7.9679,302,74.27350427350427,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02179,0,İflas Etmedi,0.018771244,0.038436,0.52504,0.29673,1.5653,8.7062,-0.19534,0.038436,0.9046,2.2651,0.47496,0.046816,0.073225,0.029868,0.038436,2832.7,0.12885,1.9046,0.038436,0.016969,38.342,1.3493,0.044852,0.016969,-0.1569,0.43505,0.12885,5.3521,1.6636,3.3707,0.21879,0.020445,86.475,4.2209,4.2197,0.049554,2.2651,,0.47496,0.021877,0.067388,0.23628,0.019801,126.7,88.356,0.16154,1.112,39.199,0.015635,0.006902,1.5649,0.5249,0.23692,2.6628,2.6628,696.79,0.021877,0.080925,0.9831,0.0,9.5196,4.131,84.583,4.3153,12.699,303,74.1880341880342,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04858,0,İflas Etmedi,0.018646466,-0.069415,1.0604,-0.55289,0.35951,-276.17,-0.37605,-0.067604,-0.064504,0.95667,-0.068398,-0.067604,-0.078315,0.008188,-0.067604,54595.0,0.006686,0.94307,-0.067604,-0.078083,34.362,1.0317,-0.045488,-0.080176,-0.37556,-0.068398,0.004977,-0.50263,-0.80169,4.9237,1.2115,-0.078083,348.15,1.0484,-0.042899,-0.045488,0.9139,1.1608,0.12874,-0.05254,0.016254,1.1937,-0.05254,124.92,90.556,-0.85165,0.26509,32.873,-0.12018,-0.13881,0.29267,0.86323,0.95384,-0.099176,0.18667,-46386.0,-0.045296,1.0149,1.0453,-2.8822,10.622,4.0306,363.92,1.003,1.2554,304,74.1025641025641,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03293,0,İflas Etmedi,0.018352462,-0.098989,0.15243,0.8026,18.979,72.14,0.0,-0.098989,5.5605,1.0208,0.84757,-0.095971,-2.2175,-0.09697,-0.098989,-562.04,-0.64941,6.5605,-0.098989,-0.09697,238.76,0.7572,0.0,-0.09697,-0.1531,0.79368,-0.64941,0.0,5.2538,2.9674,0.11577,-0.19394,24.213,15.074,4.4147,0.037812,1.0208,1.6652,0.95536,0.037041,0.76723,,0.0,290.69,51.93,-0.14824,4.0207,362.2,0.0,0.0,5.5583,0.04464,0.066338,5.5483,6.2538,744.61,0.34081,-0.11679,0.66215,0.12717,1.5287,7.0287,15.961,22.868,6.6823,305,74.01709401709402,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01742,0,İflas Etmedi,0.018182809,0.03288,0.7053,0.073085,1.1237,-4.2435,0.0,0.036584,0.41783,2.6865,0.2947,0.071819,0.061904,0.029225,0.036584,3278.9,0.11132,1.4178,0.036584,0.013618,11.241,1.1506,0.068557,0.012239,-0.028766,0.1037,0.10607,1.9457,0.21755,3.1961,0.23528,0.025745,82.289,4.4356,3.7166,0.065144,2.6865,5.4786,0.40081,0.024249,0.15901,0.21279,0.025519,77.456,66.215,0.3974,0.98367,11.52,0.026627,0.009912,0.94153,0.59098,0.22545,0.87724,1.1931,114.8,0.024249,0.11157,0.98657,0.36006,32.47,5.5123,80.294,4.5458,7.997,306,73.93162393162393,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01798,0,İflas Etmedi,0.018171614,0.087072,0.41804,0.046747,1.1118,-7.4579,0.0,0.1075,1.3921,3.4468,0.58196,0.11461,0.25715,0.041525,0.1075,1066.0,0.34239,2.3921,0.1075,0.031187,11.861,0.99145,0.11439,0.025262,0.33238,0.56979,0.29353,16.072,0.087342,3.6146,0.11256,0.032452,45.075,8.0977,8.0977,0.061695,3.4468,,0.58196,0.017899,0.081816,0.092885,0.033186,45.596,33.735,0.77738,0.84389,12.077,0.078754,0.022848,1.1118,0.41804,0.12349,1.0873,1.0873,192.46,0.017899,0.14962,0.9693,0.0,30.773,10.82,44.268,8.2453,6.4401,307,73.84615384615385,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05052,0,İflas Etmedi,0.018082984,-0.029314,0.89582,0.024423,1.0459,-74.655,0.0,-0.034399,0.11629,1.2632,0.10418,0.043386,-0.064661,0.011436,-0.034399,22635.0,0.016126,1.1163,-0.034399,-0.027232,74.69,1.2049,0.043386,-0.023206,0.088491,0.10082,0.021801,0.55776,0.055059,4.9213,0.68403,-0.003435,159.46,2.289,1.3593,0.045474,1.2632,0.83213,0.4622,0.035999,0.07534,0.32376,0.034346,149.19,74.503,-0.11341,0.56002,77.479,-0.005459,-0.004322,0.62112,0.53199,0.43687,0.23485,1.042,2037.3,0.035999,-0.2814,1.0272,3.4367,4.8869,4.8991,153.72,2.3745,2.8477,308,73.76068376068376,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03053,0,İflas Etmedi,0.018034972,0.013082,0.72382,0.040285,1.0869,-7.8387,0.0,0.018042,0.38156,1.5189,0.27618,0.037781,0.038912,0.021329,0.018042,8155.1,0.044757,1.3816,0.018042,0.011879,16.418,0.821,0.026175,0.008613,0.15743,0.26563,0.037904,1.3261,0.081212,3.6759,0.47423,0.022554,113.34,3.2204,2.0629,0.025701,1.5189,1.6745,0.53633,0.016921,0.01654,0.59531,0.017233,119.26,102.84,0.19147,0.93953,16.701,0.011821,0.007783,0.69624,0.46367,0.31052,0.55676,1.0812,191.0,0.016921,0.047367,0.98825,0.94197,22.231,3.5491,111.42,3.2758,3.062,309,73.67521367521368,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02704,0,İflas Etmedi,0.01801586,0.093346,0.33685,0.26059,2.9376,168.16,0.0,0.10649,1.9687,0.7161,0.66315,0.12154,0.79184,0.24653,0.10649,696.43,0.5241,2.9687,0.10649,0.14871,0.0,1.228,0.11789,0.13035,0.21002,0.2471,0.48507,7.8364,0.43077,4.159,0.040372,0.1634,79.583,4.5864,1.8311,0.09928,0.7161,3.6833,0.77041,0.13864,2.3283,0.059744,0.16463,41.77,41.77,,2.9376,0.0,0.047843,0.066811,1.1729,0.13449,0.21804,1.0963,1.2736,3758.0,0.13864,0.14076,0.85643,0.16174,,8.7384,68.55,5.3246,1.1838,310,73.58974358974359,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00825,0,İflas Etmedi,0.017912721,0.20279,0.45329,0.39913,2.6909,25.849,0.0,0.20279,1.2061,2.9939,0.54671,0.20279,0.85908,0.069301,0.20279,797.42,0.45773,2.2061,0.20279,0.067732,27.695,1.1002,0.0,0.067732,0.29645,0.46395,0.45773,,1.0941,3.4696,0.076773,0.15203,36.014,10.135,5.2778,0.002069,2.9939,240.58,0.54841,0.000691,0.94879,3.2165,0.0,50.133,22.438,0.89265,1.7285,34.659,-0.004698,-0.001569,1.4013,0.23605,0.098668,1.4986,1.5032,1176.7,0.20093,0.37092,0.80157,0.003102,13.179,16.267,28.777,12.684,8.2066,311,73.50427350427351,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00920,0,İflas Etmedi,0.017768519,-0.10521,0.39185,-0.078901,0.79796,-43.642,-0.25289,-0.10768,0.93222,0.92509,0.36529,-0.10768,-0.27574,-0.067465,-0.10768,-1826.6,-0.19982,2.552,-0.10768,-0.092782,18.351,0.83287,-0.0909,-0.090653,-0.25437,0.36529,-0.19351,-0.72455,-0.11462,5.2378,0.32622,-0.092782,113.62,3.2125,-0.23198,-0.0909,1.195,191.19,0.36661,-0.078322,0.062771,-0.20942,-0.078322,90.294,71.943,-1.8031,0.64854,16.976,-0.12028,-0.10364,0.79526,0.39052,0.31128,0.53065,0.53257,-13642.0,-0.080972,-0.28802,1.081,0.003627,19.89,5.0734,122.82,2.9719,1.686,312,73.4188034188034,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04243,0,İflas Etmedi,0.01770023,0.006896,0.35273,0.028593,1.0811,-23.355,0.028723,0.008612,1.4136,0.9989,0.49863,0.008612,0.024414,0.012469,0.008612,2600.6,0.14035,2.835,0.008612,0.002169,25.505,0.9541,0.008189,0.001737,0.036386,0.49863,0.13549,0.020602,0.046217,3.8184,0.075615,0.002169,32.39,11.269,0.023216,0.008189,3.9896,,0.49863,0.002063,0.1669,0.23626,0.002063,29.642,4.1379,0.024856,0.29451,25.477,-0.032706,-0.008237,1.0811,0.35273,0.08874,0.80597,0.80597,188.2,-0.001099,0.01383,1.0011,0.0,14.311,88.209,32.426,11.256,6.4178,313,73.33333333333333,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03869,0,İflas Etmedi,0.01680776,-0.003625,0.18917,0.58476,5.5542,38.84,0.0,-0.003625,4.2862,2.0887,0.81083,0.00144,-0.028233,0.011025,-0.003625,2998.4,0.12173,5.2862,-0.003625,-0.001736,63.216,1.0225,0.001434,-0.001736,-0.23397,0.49614,0.12173,0.28311,2.0386,3.0524,0.085423,-0.000466,22.385,16.305,11.067,-0.004879,2.0887,,0.81083,-0.002336,0.083683,0.2245,0.000687,122.74,59.528,-0.010021,2.7368,63.069,-0.025219,-0.012074,3.7699,0.1284,0.061329,2.8267,2.8267,659.76,-0.002336,-0.004471,1.0017,0.0,5.7738,6.1315,22.438,16.267,7.2817,314,73.24786324786324,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02352,0,İflas Etmedi,0.016764876,-0.014917,0.77904,0.054445,1.0705,-54.373,-0.40544,-0.014917,0.28363,1.7795,0.22096,0.028225,-0.019328,0.010409,-0.014917,15351.0,0.023777,1.2836,-0.014917,-0.008382,54.015,1.7554,0.027061,-0.008382,-0.11461,-0.038176,0.023777,0.62725,0.31328,4.1885,0.41486,-0.004632,159.06,2.2947,2.2733,0.008532,1.7795,,0.22096,0.004794,0.12222,0.42922,0.015207,150.12,96.102,-0.056643,0.72932,54.275,-0.006379,-0.003585,1.0605,0.77176,0.43578,1.2714,1.2714,840.4,0.004795,-0.067508,1.0082,0.0,6.7574,3.798,158.3,2.3058,10.239,315,73.16239316239316,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00004,0,İflas Etmedi,0.016747648,0.048179,0.55041,0.10765,1.2437,-22.959,0.0,0.05928,0.81682,1.515,0.44959,0.09199,0.13419,0.055575,0.05928,2386.1,0.15297,1.8168,0.05928,0.039129,36.074,0.99455,0.067616,0.031802,0.0,0.4292,0.1328,2.0671,0.23891,5.8823,0.36331,0.039129,140.12,2.6583,2.1336,0.3642,1.515,6.3783,0.51225,0.2404,0.067283,0.19828,0.044632,125.21,89.134,0.32177,0.90475,46.538,0.042701,0.028186,0.99819,0.44176,0.37618,0.99779,1.1369,1.2437,0.2404,0.10716,0.77048,0.13938,10.118,4.095,106.43,3.4294,3.3622,316,73.07692307692307,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02849,0,İflas Etmedi,0.01670797,0.34023,0.085636,0.32824,4.8329,68.988,0.57362,0.34023,10.677,1.8759,0.91436,0.34132,3.9729,0.22899,0.34023,72.765,5.0162,11.677,0.34023,0.18137,9.4416,0.79138,0.335,0.18137,1.1694,0.91385,5.0162,307.06,0.56001,3.9947,-4.3e-05,0.18137,20.287,17.992,17.992,0.33514,1.8759,,0.91436,0.17865,1.0193,0.006727,0.17858,63.545,54.104,7.0114,4.2663,11.495,0.24566,0.13096,4.8329,0.085636,0.05558,1.56,1.56,3242.3,0.17865,0.37209,0.81924,0.0,38.659,6.7463,16.662,21.906,3.2005,317,72.99145299145299,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04929,0,İflas Etmedi,0.016381253,0.026102,0.90681,0.10603,1.1421,9.229,0.0,0.032592,0.10277,3.2397,0.093192,0.045328,0.043688,0.019854,0.032592,5145.8,0.070932,1.1028,0.032592,0.01006,2.7831,1.3708,0.045328,0.008057,0.078136,0.07325,0.063775,3.559,0.71659,3.3992,0.23345,0.013976,84.982,4.295,3.5334,0.035576,3.2397,8.8271,0.18692,0.010981,0.20176,0.39226,0.013991,79.037,76.254,1.0567,1.109,2.814,0.013598,0.004197,0.9396,0.74601,0.23283,0.62983,1.2633,265.84,0.010981,0.28009,0.98997,1.0057,131.15,4.7866,84.049,4.3427,21.895,318,72.9059829059829,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03116,0,İflas Etmedi,0.0163314,0.037927,0.46656,0.41455,2.0038,-28.187,0.0,0.046824,1.1433,1.6662,0.53344,0.063521,0.11339,0.041182,0.046824,2481.8,0.14707,2.1433,0.046824,0.028102,114.27,0.9299,0.060984,0.022762,0.1622,0.42879,0.128,3.6525,2.4034,3.6705,0.26383,0.037091,93.956,3.8848,3.4385,0.061953,1.6662,,0.53344,0.037181,0.10594,0.18788,0.0366,171.69,57.416,0.072705,0.74064,118.69,0.03919,0.02352,1.7736,0.41296,0.25741,3.0927,3.0927,1941.1,0.037181,0.0711,0.97221,0.0,3.1941,6.3571,90.463,4.0348,9.6601,319,72.82051282051282,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01239,0,İflas Etmedi,0.016172003,-0.11628,0.40752,-0.15707,0.61458,-186.44,0.15082,-0.13533,1.3894,0.77447,0.5662,-0.13533,-0.33208,-0.2527,-0.13533,-1415.0,-0.25794,2.4539,-0.13533,-0.32533,91.675,0.86838,-0.11724,-0.27954,0.13422,0.5662,-0.2112,-2.1829,-0.20955,4.1664,0.64297,-0.32533,276.94,1.318,-0.28769,-0.11724,0.42211,,0.5662,-0.28185,0.34608,-0.15395,-0.28185,96.012,4.3366,-1.113,0.3582,71.0,-0.14745,-0.35448,0.61458,0.40752,0.75875,0.75539,0.75539,-2304.1,-0.2912,-0.20537,1.2912,0.0,3.9814,84.166,357.59,1.0207,0.55495,320,72.73504273504273,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02774,0,İflas Etmedi,0.016159445,0.041595,0.71244,0.2103,1.4272,-11.449,0.0,0.055625,0.40362,2.431,0.28756,0.093765,0.11299,0.043851,0.055625,2439.4,0.14963,1.4036,0.055625,0.022882,40.821,1.1013,0.093649,0.01711,0.26122,0.18604,0.12993,2.4554,0.70713,3.8833,0.25929,0.035655,77.591,4.7042,3.2506,0.11508,2.431,5.15,0.37119,0.047341,0.18805,0.16421,0.038523,91.593,50.772,0.15299,0.87492,42.85,0.042673,0.017554,0.98619,0.4923,0.21258,0.96692,1.2481,1607.6,0.047341,0.14465,0.97749,0.29085,8.9415,7.189,73.918,4.9379,8.1741,321,72.64957264957265,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04701,0,İflas Etmedi,0.016122453,-0.012887,0.5685,0.1949,1.3704,-51.936,-0.042698,-0.025489,0.759,2.1397,0.4315,-0.000595,-0.048443,0.022253,-0.025489,4358.1,0.083753,1.759,-0.025489,-0.011913,72.353,0.96107,-0.020774,-0.006023,-0.049168,0.39431,0.10592,-0.83448,0.69876,4.1372,0.25328,-0.001034,89.195,4.0922,3.7874,-0.013472,2.1397,11.732,0.45681,-0.006296,0.18511,0.36213,-0.009709,106.39,34.036,-0.030384,0.56431,71.901,-0.093877,-0.043874,1.2684,0.52617,0.24437,1.547,1.6377,2673.3,-0.006296,-0.029866,1.0117,0.058656,5.0447,10.724,89.756,4.0666,7.6712,322,72.56410256410255,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01477,0,İflas Etmedi,0.0161224,0.16864,0.52608,0.36397,1.6918,-35.322,0.0,0.20315,0.90084,2.7048,0.47392,0.23438,0.38615,0.080543,0.20315,881.44,0.4141,1.9008,0.20315,0.075107,79.14,1.3148,0.23569,0.062348,0.30989,0.46367,0.34849,7.5462,3.3104,3.6884,0.15353,0.082973,77.664,4.6997,4.6997,0.23231,2.7048,,0.47392,0.085891,0.24612,0.070035,0.087139,102.64,23.498,0.28755,0.5771,86.576,0.22099,0.081704,1.6918,0.52608,0.21278,4.3104,4.3104,1776.2,0.085891,0.35583,0.92475,0.0,4.6121,15.534,70.994,5.1413,24.601,323,72.47863247863248,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03760,0,İflas Etmedi,0.016037159,-0.13033,0.91379,-0.13173,0.85579,-52.675,-0.26843,-0.14776,0.049902,0.95416,0.0456,-0.14776,-0.16176,-0.038977,-0.14776,-3499.3,-0.10431,1.0943,-0.14776,-0.060423,34.378,1.018,-0.10465,-0.053295,-0.26602,0.0456,-0.085232,-0.40832,-0.60346,4.8619,0.32019,-0.060423,130.09,2.8057,-0.11452,-0.10465,2.4666,1574.4,0.04595,-0.042793,0.14899,-0.57548,-0.042793,96.367,61.988,-0.56584,0.60364,32.802,-0.15709,-0.064239,0.85546,0.91344,0.35642,0.2089,0.2105,-9583.7,-0.048042,-2.858,1.048,0.007681,10.617,5.8882,136.34,2.6771,11.202,324,72.39316239316238,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01366,0,İflas Etmedi,0.01599398,-0.033672,0.65339,0.13696,1.3042,-117.91,0.0,-0.031321,0.53048,0.72907,0.34661,-0.010726,-0.069569,0.04644,-0.031321,7043.7,0.051819,1.5305,-0.031321,-0.042961,178.14,1.1434,-0.017693,-0.046185,-0.021305,0.34129,0.048221,-0.85909,0.33177,4.2743,0.8893,-0.028614,216.22,1.6881,1.1632,-0.030936,0.72907,1.4968,0.50117,-0.042433,0.030519,0.45865,-0.024268,287.09,108.95,-0.09463,0.51387,170.89,-0.082873,-0.11367,0.89867,0.45022,0.5924,0.83963,1.214,2575.9,-0.042433,-0.097147,1.0406,0.44593,2.0489,3.3503,225.4,1.6193,1.7661,325,72.3076923076923,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05164,0,İflas Etmedi,0.015963975,0.090402,0.10255,0.58893,7.6484,83.089,0.0,0.11286,8.7513,2.1796,0.89745,0.11388,1.274,0.074465,0.11286,230.62,1.5827,9.7513,0.11286,0.051778,16.204,0.91117,0.10457,0.041477,0.69735,0.76957,1.3637,101.7,1.8262,2.5922,-0.15959,0.051778,15.579,23.429,20.238,0.10421,2.1796,,0.89745,0.04781,5.3619,0.022195,0.047975,33.918,17.714,0.93427,6.5561,17.018,0.055118,0.025288,6.6066,0.088581,0.042682,2.7829,2.7829,230.27,0.04781,0.10073,0.94846,0.0,22.525,20.605,14.834,24.606,6.7586,326,72.22222222222221,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00452,0,İflas Etmedi,0.015931372,0.004569,0.30641,0.48013,2.5669,-41.086,-0.07911,0.005919,0.56866,0.98654,0.17424,0.005919,0.019317,0.042098,0.005919,2176.4,0.16771,3.2636,0.005919,0.004849,175.93,0.81194,0.008324,0.003743,-0.10613,0.17424,0.1633,0.067278,2.2493,4.2329,0.2471,0.004849,90.39,4.0381,0.027167,0.008324,1.2755,,0.17424,0.00682,0.10635,0.18727,0.00682,225.44,49.519,0.007765,0.64681,173.56,-0.037144,-0.030429,2.5669,0.30641,0.24764,0.81629,0.81629,8208.0,-0.013639,0.026219,1.0136,0.0,2.0747,7.371,91.622,3.9837,5.7185,327,72.13675213675214,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03385,0,İflas Etmedi,0.015867187,-0.038628,0.33679,0.3442,2.0447,-25.875,0.0,-0.046468,1.9692,1.619,0.66321,-0.012801,-0.14104,-0.007783,-0.046468,-9756.5,-0.037411,2.9692,-0.046468,-0.028702,103.17,0.78534,-0.017051,-0.02386,0.074308,0.6392,-0.014134,-0.50648,1.0547,4.1699,0.17621,-0.016692,73.647,4.9561,4.8481,-0.013851,1.619,43.446,0.66818,-0.008555,0.16092,0.66759,-0.010532,139.93,36.753,-0.084411,0.65573,102.3,-0.050919,-0.031452,2.0002,0.32946,0.20177,2.0322,2.0475,5090.1,-0.008555,-0.058245,1.0281,0.007498,3.5378,9.931,74.277,4.914,4.961,328,72.05128205128204,Düşük - %20 sonrası,0,Rutin izleme
