row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
4582,0,0,0.008237145674786662,-4.790830135345459,0.016465310191782583
845,0,0,0.0001290475971839744,-8.9552001953125,0.0010081546253002224
2676,0,0,0.00010952873832782502,-9.119214057922363,0.0009026731872571004
3270,0,0,0.0017129210376060843,-6.367840766906738,0.005745719069537602
3365,0,0,0.0035292845432554195,-5.643124580383301,0.009333746925801313
312,0,0,0.00102014941479214,-6.886785507202148,0.004055777929073726
991,0,0,0.00036927899373940826,-7.903588771820068,0.0020469641324674733
5026,0,0,0.0008740490645252124,-7.041499614715576,0.00365536153816169
2398,0,0,0.00023596341710752352,-8.351597785949707,0.0015139538835276425
5028,0,0,0.00014030327552397418,-8.871563911437988,0.001066596695503151
1415,0,0,2.600988760234635e-05,-10.557007789611816,0.000342467747098486
3023,0,0,0.009726987476935437,-4.623076438903809,0.018401450671850058
3012,0,0,0.000544408854904076,-7.515265464782715,0.002658218422846217
4624,0,0,0.014895682440769767,-4.191676139831543,0.02446391721053653
919,0,0,0.0005653753707450291,-7.477455139160156,0.002726692319491747
1708,0,0,0.0014787890652209956,-6.51505184173584,0.005205466706958113
4164,0,0,6.579565277739731e-05,-9.628890991210938,0.0006402528639679539
600,0,0,0.0026894954701326386,-5.915708541870117,0.0077784455698713
4011,0,0,0.008228152119069914,-4.791931629180908,0.016453283504427235
1438,0,0,0.0002740073231337488,-8.202081680297852,0.0016743209313679543
1291,0,0,4.4987972333055984e-05,-10.00907039642334,0.0004955111059281007
4128,0,0,0.001013063707558531,-6.893762588500977,0.004036813920705041
2674,0,0,0.0007858639998914943,-7.147940635681152,0.0034029998854815885
3244,0,0,0.170703652347187,-1.5806485414505005,0.12733421997183364
1335,0,0,6.489429863306528e-05,-9.642685890197754,0.0006343272136164729
1074,0,0,0.0014101214548241738,-6.562668323516846,0.005041774877939032
5778,0,1,0.4404213596453806,-0.23945216834545135,0.26499907985805454
2389,0,0,2.5276614992295157e-05,-10.58560562133789,0.0003359276295109611
4303,0,0,0.12136859560621469,-1.979533314704895,0.10031118328975876
2769,0,0,0.33695760967425903,-0.6768817901611328,0.21162183363588735
4887,0,0,0.0013185360471949016,-6.629913806915283,0.004819291576353762
5224,0,0,0.0011851099473004598,-6.736733913421631,0.004485793575899719
1041,0,0,0.0007941149620082327,-7.137487888336182,0.0034269933882447932
204,0,0,0.001387628325899125,-6.578770637512207,0.004987586717647557
1917,0,0,0.0012796316400230808,-6.659902572631836,0.004723249553321895
3606,0,0,0.02532175376131323,-3.6504435539245605,0.034866341516891976
4422,0,0,0.001177920598297229,-6.742825984954834,0.004467481897488777
3303,0,0,0.0034664430844466663,-5.661153793334961,0.009221975278239836
5261,0,0,0.002405962941680092,-6.027396202087402,0.007218098269296576
1613,0,0,0.002714043135616023,-5.906598091125488,0.007826013675679427
4434,0,0,0.00018418367002694358,-8.599392890930176,0.0012812398585163658
1960,0,0,0.03588433292958755,-3.290910482406616,0.04401331998663394
5437,0,0,0.0615520214035841,-2.7243447303771973,0.06320257193576825
1386,0,0,0.0002654390023232075,-8.23386001586914,0.001638874544455379
924,0,0,0.7933810771285034,1.3454275131225586,0.5121982742390347
2109,0,0,0.03793114208172245,-3.23331356048584,0.04567712320734444
1168,0,0,0.0027537305158589595,-5.892041206359863,0.00790261873052938
1818,0,0,0.002029216301645483,-6.1980743408203125,0.0064382710292739875
3679,0,0,0.0007387354217936079,-7.209831714630127,0.0032643251328813394
5689,0,1,0.9988801807251186,6.7934675216674805,0.9764160643744112
307,0,0,0.006186325949826787,-5.0792083740234375,0.013594548632414234
4107,0,0,0.023270151553644907,-3.7370386123657227,0.032953467552199786
2812,0,0,0.5389070970979254,0.15594364702701569,0.3200669414679371
2953,0,0,0.0007809760304669403,-7.154184818267822,0.0033887467807641922
3689,0,0,0.033732209483538694,-3.354987859725952,0.04223028678431796
3857,0,0,0.1881105452954732,-1.462334394454956,0.13646827868679717
3510,0,0,0.010292977908040832,-4.56594705581665,0.019110515560140654
2772,0,0,0.011486228180892663,-4.455053806304932,0.0205641538298626
2168,0,0,0.0019834917299215303,-6.220911026000977,0.0063404888002189675
5525,0,1,0.005462268322064368,-5.204413890838623,0.012507437191287513
3958,0,0,0.025896753606813577,-3.6273996829986572,0.03539314889935192
741,0,0,0.7032492162603153,0.8628186583518982,0.43126282784219866
5090,0,0,0.04892326669251368,-2.967341661453247,0.054165914082253616
5220,0,0,0.00047951704175552633,-7.642251491546631,0.0024405575921545557
5370,0,0,0.0007465481411155781,-7.19930362701416,0.00328751060768277
3721,0,0,0.00014663808090221265,-8.827396392822266,0.0010988126412871104
314,0,0,0.0002869856597439887,-8.155791282653809,0.001727328320845007
3275,0,0,0.0002601933850094907,-8.253825187683105,0.0016169890930301642
3532,0,0,0.00027416332907607266,-8.201512336730957,0.001674962922204219
1100,0,0,5.749287490747957e-05,-9.763792037963867,0.0005846028055967036
3595,0,0,0.00042646308211715425,-7.759558200836182,0.0022553220210569792
677,0,0,0.0004320723965848985,-7.746485233306885,0.002275250304728464
2005,0,0,0.017622764150333526,-4.0207839012146,0.0273707831540999
2396,0,0,6.593980677531227e-05,-9.626702308654785,0.0006411980922175952
2207,0,0,0.0002196813271395042,-8.423112869262695,0.0014427650761005195
5066,0,0,0.0011036788353883727,-6.80800199508667,0.004276171219378794
3111,0,0,0.00020587819661232787,-8.488019943237305,0.0013810521280591787
83,0,0,0.044977480631001175,-3.055572986602783,0.05119679767750588
5363,0,0,0.04713800206183369,-3.0063905715942383,0.05283234440325328
4781,0,0,0.001187635655015245,-6.734602451324463,0.004492217998779398
2377,0,0,0.001021860901572833,-6.885107517242432,0.004060351997741453
1194,0,0,0.00773797621484673,-4.853847026824951,0.015790971748252766
5791,0,1,0.8261508391505953,1.5585893392562866,0.54799508933139
3638,0,0,0.002272824710336328,-6.084456443786621,0.006947478941121622
5115,0,0,0.008500372860764934,-4.759108543395996,0.016815395991428117
5650,0,1,0.9999462264015563,9.830674171447754,0.99689557342297
5725,0,1,0.997166182494503,5.863292694091797,0.9567254303594339
353,0,0,0.005602744492052415,-5.178880214691162,0.012721936802342744
4392,0,0,0.009394067732316665,-4.658238410949707,0.017977937139518486
1727,0,0,0.00019552736304464738,-8.5396146774292,0.0013338825985937009
1167,0,0,0.0013748692863839714,-6.5880208015441895,0.0049567201628840304
1298,0,0,0.00022427155892869603,-8.40242862701416,0.001463004244131438
798,0,0,1.787395640809467e-05,-10.932147979736328,0.00026593038691802046
4104,0,0,0.03201629946107873,-3.4089701175689697,0.04078194653628432
949,0,0,0.0011983087484292827,-6.725645065307617,0.004519316660969384
580,0,0,0.0006026823160440119,-7.413517475128174,0.002846507855740052
332,0,0,0.20962381437115588,-1.3271944522857666,0.1475696700203224
3004,0,0,0.001971833638567528,-6.226817607879639,0.006315439068312609
2178,0,0,0.008857400326787666,-4.717605113983154,0.017284503033063014
1031,0,0,0.00028211259693732146,-8.172922134399414,0.0017075191881852597
4579,0,0,0.020264742251032572,-3.8783998489379883,0.030046745278026688
4254,0,0,0.007702856720856902,-4.858431339263916,0.015742989488519977
210,0,0,4.36139207293936e-05,-10.040090560913086,0.00048525666940984466
1128,0,0,0.00014826014016062718,-8.816393852233887,0.0011069880291804432
2481,0,0,0.00014549404816226516,-8.835229873657227,0.001093028790836229
5119,0,0,0.000305722660489234,-8.09252643585205,0.0018024928276634867
1107,0,0,0.002322962490623432,-6.062586307525635,0.007049990649505906
2193,0,0,0.0030404502559252425,-5.7927045822143555,0.008445602998662628
680,0,0,0.2486673715186668,-1.1057323217391968,0.1673644445992698
3574,0,0,0.0007252112954995916,-7.2283220291137695,0.00322399864652554
2873,0,0,0.0035647829475508046,-5.633080959320068,0.009396593023399874
3616,0,0,0.015486204510029095,-4.152198314666748,0.02510748011495879
993,0,0,0.0003222874475017404,-8.03974437713623,0.0018676949379827605
589,0,0,0.0002688194072816119,-8.22120189666748,0.001652903069519905
3739,0,0,0.019591756764788495,-3.912860155105591,0.02937672122568351
1640,0,0,0.0007346789229172142,-7.215342044830322,0.003252255060800956
193,0,0,0.0011719821125205072,-6.7478861808776855,0.004452328442950334
4919,0,0,0.03720370638617446,-3.2534334659576416,0.045089221895453516
733,0,0,0.01123163233339206,-4.477725982666016,0.02025840862715794
1935,0,0,0.20753848019700624,-1.3398271799087524,0.14650108591961913
5462,0,1,0.0002556661590588393,-8.271382331848145,0.0015979845289446318
5226,0,0,0.0006746323900259237,-7.300667762756348,0.0030709322626095237
2842,0,0,0.006097700905277599,-5.093727111816406,0.013463858634587673
1561,0,0,9.335285010330929e-05,-9.279030799865723,0.0008105084620132
5077,0,0,0.00035088905981850595,-7.9546895027160645,0.001977753107926919
1856,0,0,0.006649425596015435,-5.0065531730651855,0.014267580025298742
829,0,0,0.0022709721088987967,-6.085273742675781,0.006943676848541694
5560,0,1,0.9873521813966354,4.357542037963867,0.8889808497089071
93,0,0,0.03388567486047231,-3.350289821624756,0.042358635658981104
2375,0,0,0.10385473281679647,-2.155109405517578,0.09011825071397533
2453,0,0,0.002481242626153,-5.996511459350586,0.007368913842858965
4689,0,0,0.0034470095602963384,-5.666795253753662,0.009187274321354633
4135,0,0,0.007779365723107837,-4.848470687866211,0.01584742720595309
5818,0,1,0.714036276216508,0.9150688052177429,0.4399266544705064
4491,0,0,0.00042144570523902007,-7.771398067474365,0.002237423792906397
3792,0,0,0.11398711611419918,-2.0506460666656494,0.0960647817518887
5816,0,1,0.209488928597872,-1.328008770942688,0.1475005941013278
1138,0,0,0.03516232970932319,-3.3119845390319824,0.0434191215545787
2514,0,0,0.05649368095871103,-2.815474271774292,0.05965965458785106
4850,0,0,0.0012141926300570363,-6.712460994720459,0.004559498545688074
1057,0,0,0.12723163688914166,-1.9256608486175537,0.10363834421047535
549,0,0,0.00012433699495837696,-8.992390632629395,0.0009832054552027345
141,0,0,0.0001147479768971468,-9.072657585144043,0.0009314407250805615
3171,0,0,0.0008866015624181832,-7.027227878570557,0.003690586751112919
574,0,0,0.00041880585221014047,-7.777684211730957,0.0022279787499718557
3954,0,0,0.2059970184683264,-1.3492255210876465,0.1457102582507835
4823,0,0,0.6561017212147493,0.6459699273109436,0.3958091685744719
5186,0,0,0.6422814274660662,0.5852800011634827,0.386063126245421
3445,0,0,0.0013016037827527076,-6.642855644226074,0.004777607942946889
2502,0,0,2.3914795818460676e-05,-10.640989303588867,0.00032361470615741977
1456,0,0,0.005963397325383894,-5.116133689880371,0.013264594726955806
2551,0,0,0.0007825896638337525,-7.152119159698486,0.0033934552996215043
2741,0,0,0.0026865579240853486,-5.916804313659668,0.00777274361252962
1308,0,0,0.0034848099035720112,-5.655850887298584,0.00925471214734759
3430,0,0,0.053450353669286535,-2.874070167541504,0.05748071632547268
3590,0,0,0.06392586111400164,-2.6839706897735596,0.06483416741251329
5397,0,0,0.0015968591770630384,-6.4381184577941895,0.005481184083557663
328,0,0,0.0010946868266139122,-6.816191673278809,0.004252716377420609
1933,0,0,0.07670429804050857,-2.4879918098449707,0.07332441161714819
2663,0,0,0.24649530514150084,-1.1173923015594482,0.1662713960035917
782,0,0,0.0001150663912929713,-9.069886207580566,0.0009331817771638779
5690,0,1,0.9891254913724142,4.51039981842041,0.8987552982033158
4077,0,0,0.09804035521535569,-2.2191905975341797,0.08663651422197645
5155,0,0,0.027044197321814924,-3.5828661918640137,0.03643303754281727
1299,0,0,0.32374569304414563,-0.7366108894348145,0.20497879102823652
3458,0,0,0.005074554681807519,-5.27842903137207,0.011905636585657891
5584,0,1,0.9245991157040431,2.5065412521362305,0.6967639297308932
1890,0,0,0.03061613747145802,-3.4551334381103516,0.03958122440145482
5179,0,0,0.03548753121536847,-3.302441358566284,0.043687243833297244
4799,0,0,0.09322783512985565,-2.2748448848724365,0.083711914453777
597,0,0,0.0023963922809541825,-6.031391620635986,0.007198813134376163
5417,0,0,0.007080936176379857,-4.943243026733398,0.014880746074929415
3753,0,0,0.001104949642927365,-6.806849956512451,0.004279480919566599
1093,0,0,0.002074439433033389,-6.175987720489502,0.006534266458797044
4738,0,0,0.003000738770375587,-5.805891513824463,0.008371445702418198
4837,0,0,0.434973615382685,-0.2615870535373688,0.262101463847076
5625,0,1,0.9830830963816553,4.062380313873291,0.867759951322761
2742,0,0,0.008284684602731138,-4.785027503967285,0.016528809210983385
4428,0,0,0.0008893793119547895,-7.024096965789795,0.003698359528265008
5480,0,1,0.8594909523866591,1.8110684156417847,0.5897330542386953
469,0,0,0.00035409050958441996,-7.945603847503662,0.0019898857385353993
3788,0,0,0.08547820748672086,-2.3701398372650146,0.07891196505751216
487,0,0,0.00214129215726752,-6.14420223236084,0.006674916885572474
617,0,0,0.00044562856769166527,-7.715579032897949,0.0023230647831918656
5132,0,0,0.0006630929100598469,-7.31793212890625,0.003035488904083768
726,0,0,0.003182099457020985,-5.7470269203186035,0.008707544155581675
3641,0,0,0.0052097213084309835,-5.252005577087402,0.012117123602969451
4639,0,0,0.0012536143868063395,-6.680469989776611,0.004658483962769141
2780,0,0,0.019386147603931255,-3.9236199855804443,0.029170498200215587
4161,0,0,0.0022528749346907217,-6.093292713165283,0.0069064818368093205
3358,0,0,0.00048603065630196127,-7.628752708435059,0.002462824075670562
3856,0,0,0.0002276466213515341,-8.38748836517334,0.0014777991375265968
4815,0,0,0.044710035804170205,-3.061816930770874,0.050992615610676896
635,0,0,0.0006396560993245725,-7.353940010070801,0.002962872470996979
232,0,0,0.00020653665692534198,-8.48482608795166,0.0013840262037655027
2630,0,0,0.0037951370774747415,-5.570232391357422,0.00979948306223907
2976,0,0,6.753335825863556e-05,-9.602821350097656,0.0006516026473350579
313,0,0,0.014045225201644826,-4.251327991485596,0.023521885409391593
861,0,0,0.011011280480461894,-4.497762680053711,0.019991912906915363
780,0,0,0.07149475301914167,-2.5639519691467285,0.0699184612566532
1638,0,0,0.004260906516269656,-5.45400333404541,0.010590140581337216
227,0,0,0.0006522459290513968,-7.334436416625977,0.003001987336346248
1241,0,0,0.00017100969714047034,-8.673619270324707,0.001218752276812183
874,0,0,0.0018989994710026591,-6.264527320861816,0.0061578147019275935
2624,0,0,0.01059417374102685,-4.536800384521484,0.01948252403242191
526,0,0,0.004056857167304616,-5.503281593322754,0.010247493674620346
417,0,0,0.42479708044879194,-0.3031112849712372,0.2567210478687969
3106,0,0,2.0188251994097464e-05,-10.810389518737793,0.0002886843302745155
5380,0,0,0.0014070160602281075,-6.564876079559326,0.005034310739498844
5258,0,0,0.0004209636770485968,-7.772542953491211,0.002235700610904176
2816,0,0,0.0037181989645669595,-5.590790748596191,0.009665846215977237
2558,0,0,0.004523187791403487,-5.394004821777344,0.011022660216490105
2128,0,0,0.11344231429098746,-2.056051731109619,0.09574864765508409
5830,0,1,0.005135141443771846,-5.2664995193481445,0.01200066219399446
5633,0,1,0.09426647779696189,-2.2626194953918457,0.08434656287599566
4565,0,0,0.0016526899084058988,-6.4036970138549805,0.005609202364211188
2276,0,0,0.0012806997452170258,-6.659067153930664,0.004725899093451894
270,0,0,0.0275773849820322,-3.5627944469451904,0.03691128222995603
1046,0,0,0.0026220244776018224,-5.941183090209961,0.00764695329221502
1076,0,0,2.035355428840661e-05,-10.802234649658203,0.000290276060165696
2187,0,0,0.012667877713967919,-4.3559370040893555,0.021954666125453347
5183,0,0,0.0007982338621636075,-7.132310390472412,0.0034389403086786006
883,0,0,0.007428151278972148,-4.895022392272949,0.015365113204501945
1200,0,0,0.001737231945004878,-6.353723526000977,0.005800369979248811
5749,0,1,0.994780508164151,5.2501220703125,0.9359793826345464
5305,0,0,0.02524586307414354,-3.6535229682922363,0.03479651782360198
2045,0,0,0.018259465312288573,-3.9846434593200684,0.028027229087896236
3161,0,0,0.00018625222150526073,-8.58822250366211,0.0012909167317090452
3964,0,0,0.011386883322923057,-4.463840961456299,0.02044512231912713
1214,0,0,0.06350890204541523,-2.690959930419922,0.0645489394328789
52,0,0,0.0007922771119144207,-7.139806747436523,0.0034216561098791877
1131,0,0,6.35120146456319e-05,-9.664217948913574,0.0006251873878801265
5412,0,0,7.956094808829699e-05,-9.438907623291016,0.0007277176154371187
988,0,0,0.00041225226983805294,-7.793462753295898,0.002204446092792144
4300,0,0,7.63794789457638e-05,-9.479720115661621,0.0007079731602405483
4937,0,0,0.0004036843106232758,-7.814473628997803,0.002173494326427098
5050,0,0,0.04048150174602325,-3.165586471557617,0.04771017115092287
3044,0,0,0.0032319837526188547,-5.731421947479248,0.00879886466659174
5112,0,0,0.0006327710110089719,-7.364768981933594,0.002941374562860308
3061,0,0,0.0008438254511070481,-7.076720714569092,0.0035698563939898986
5317,0,0,0.00012226805943132868,-9.009172439575195,0.000972150285115666
4225,0,0,0.0014077083129017877,-6.564383506774902,0.005035975111136998
4749,0,0,0.011280216284532064,-4.473360538482666,0.020316930637498606
857,0,0,0.07678739651163853,-2.48681902885437,0.07337817667999645
4468,0,0,0.000850209134350444,-7.069177627563477,0.0035879991969586804
3158,0,0,0.0015329542229200472,-6.479024410247803,0.005332822388500195
3057,0,0,0.0007322761619704806,-7.218620300292969,0.0032450953400026553
113,0,0,0.00013783207968845273,-8.889336585998535,0.001053901041684437
1420,0,0,0.00020007297991957138,-8.51662826538086,0.0013546954372777018
2359,0,0,0.00039091846287033855,-7.846620559692383,0.002126974940204708
4907,0,0,0.03067755282309384,-3.453066110610962,0.039634263768143545
890,0,0,0.711246745909738,0.9014468789100647,0.43766419204401324
4202,0,0,0.0013979018669657698,-6.571383953094482,0.005012372368692813
106,0,0,0.00039637809822417637,-7.832745552062988,0.002146930147940402
136,0,0,0.0015496513468823427,-6.468174457550049,0.0053717803417629795
3643,0,0,0.00022145227495683835,-8.415081977844238,0.0014505897457655977
2355,0,0,0.010280040574989562,-4.567217826843262,0.01909445572255128
5571,0,1,0.6299770131335647,0.5321182012557983,0.3776001109622602
683,0,0,0.0465590853739613,-3.019355297088623,0.05239647857966768
5060,0,0,0.0004310161915262119,-7.748933792114258,0.0022715044245001093
2489,0,0,0.008089321280819338,-4.809088230133057,0.016267070037126616
4262,0,0,0.0009501603991069562,-6.9579291343688965,0.0038664955678795617
5694,0,1,0.0003616009073972208,-7.924607753753662,0.0020182080242801335
3952,0,0,0.0001452147680056675,-8.837151527404785,0.0010916145891874678
24,0,0,0.00046582255296413115,-7.671239852905273,0.0023934171434976848
3402,0,0,0.0028440210799086114,-5.8596882820129395,0.008075548793378004
636,0,0,0.0020688037336899314,-6.178713798522949,0.006522341568668072
3329,0,0,0.013615980272801077,-4.282801628112793,0.023039210064429865
5257,0,0,0.002915831732323751,-5.834680080413818,0.008211787846269926
4063,0,0,0.0010509203056152242,-6.857037544250488,0.0041376348116330935
3839,0,0,0.00034196874057664905,-7.980449199676514,0.0019437545160145044
1517,0,0,0.004237074232358265,-5.459636211395264,0.010550406669239202
468,0,0,6.574942706591307e-05,-9.629593849182129,0.0006399496155756262
4864,0,0,0.3239780699320047,-0.7355496883392334,0.2050954551677201
1304,0,0,0.005619279652781628,-5.17591667175293,0.012747066505174832
2477,0,0,0.0014803614479074773,-6.5139875411987305,0.005209185242699074
1346,0,0,0.00518811540673252,-5.25618314743042,0.012083442040460036
445,0,0,8.533429449569298e-05,-9.36884880065918,0.0007629024683807078
2530,0,0,0.0013119576779562965,-6.634922027587891,0.0048031181241470645
2735,0,0,0.0011867106341199166,-6.735382556915283,0.004489865626759022
3741,0,0,0.11476332696231172,-2.042983055114746,0.09651452847161895
2532,0,0,0.0013749648740646323,-6.587951183319092,0.004956951758197995
4678,0,0,0.0031268723145176165,-5.764590263366699,0.008605886568542347
2106,0,0,0.0024630527467976136,-6.00388765335083,0.00733261272003073
4751,0,0,0.005815304207809825,-5.141429901123047,0.013043128036629903
624,0,0,0.0003996287143877192,-7.824574947357178,0.0021587684963606905
3684,0,0,0.0014857895145808438,-6.510322093963623,0.0052220120993388295
664,0,0,0.00046618747138727493,-7.670456409454346,0.0023946791451094833
2099,0,0,0.07031502404951664,-2.581860303878784,0.06913706204270993
1376,0,0,0.0010067429087752746,-6.900027751922607,0.004019860204725365
3620,0,0,0.0024876061992275757,-5.993943691253662,0.007381592640829484
5444,0,1,0.04544295716271492,-3.0447895526885986,0.05155124719114581
1630,0,0,0.0009084407915777501,-7.002871990203857,0.0037514842484441496
4595,0,0,0.00019309493841653533,-8.552135467529297,0.0013226804224649063
832,0,0,0.047892277104632806,-2.9897239208221436,0.05339769699620068
1156,0,0,0.0019583771859154704,-6.233678817749023,0.006286464210250049
4881,0,0,0.005218031283456253,-5.25040340423584,0.012130065671679374
5402,0,0,0.00284091793883355,-5.860783100128174,0.008069635965686953
1712,0,0,0.01750455421161201,-4.027634620666504,0.02724804406007357
3803,0,0,0.005111449346870503,-5.271147727966309,0.01196354769931111
696,0,0,0.0014547893009159007,-6.53143835067749,0.005148546434344175
3782,0,0,0.001379509657137482,-6.584646701812744,0.0049679569976830385
4125,0,0,0.00119179070846816,-6.731105804443359,0.004502777057878973
247,0,0,0.00452896707730892,-5.392722129821777,0.011032095158109542
1056,0,0,0.00033555080695739543,-7.999401569366455,0.001919113520605123
2606,0,0,0.03330652740347377,-3.3681280612945557,0.041873271923580584
381,0,0,0.0038723401673589415,-5.550016403198242,0.009932677898882972
1029,0,0,0.0017873138191687383,-6.325252532958984,0.005912164345157539
1062,0,0,0.01308523559902959,-4.323099136352539,0.022435312761852795
5581,0,1,0.8653637419893774,1.860573172569275,0.5977866496079794
1705,0,0,0.0001161869287424062,-9.06019401550293,0.0009392962746405286
2596,0,0,0.008643001180419494,-4.7423248291015625,0.01700357358343848
3832,0,0,0.00011258665145115044,-9.0916748046875,0.0009195808316410966
4641,0,0,4.86391510211115e-05,-9.93103313446045,0.000522276167103372
3627,0,0,0.1532654319937977,-1.7092159986495972,0.11800579048344259
5268,0,0,0.009958955956142275,-4.599274158477783,0.018693681675021036
3898,0,0,0.00768102646833808,-4.861291408538818,0.015713126931590396
675,0,0,0.5024099766376166,0.0096399812027812,0.29898390619273735
4412,0,0,0.0004505435804464443,-7.7046051025390625,0.0023402824591026348
1781,0,0,0.00027714595663707236,-8.190689086914062,0.0016872140477150936
1792,0,0,0.031050594739160928,-3.440594434738159,0.03995568540486645
3342,0,0,0.0019895600399796724,-6.217850208282471,0.006353508495611804
870,0,0,0.00019173600853863098,-8.559199333190918,0.001316401986412785
3866,0,0,0.002904151782405098,-5.838705539703369,0.008189705119659371
1864,0,0,0.002731161647748087,-5.900293350219727,0.007859101275400349
2410,0,0,0.006222890555997256,-5.073278427124023,0.013648286018218153
191,0,0,0.0003099925098768815,-8.078652381896973,0.0018194081375188108
1626,0,0,0.1337264284448126,-1.8684046268463135,0.10728110690042142
269,0,0,0.0002793371414900596,-8.182811737060547,0.0016961868400439347
47,0,0,2.5580438578491885e-05,-10.573657035827637,0.000338644860920068
3228,0,0,0.0005980668279064688,-7.421209812164307,0.0028318194948214995
4431,0,0,7.771532185320802e-05,-9.462380409240723,0.0007162955818996331
4091,0,0,0.0011584934441453993,-6.7594757080078125,0.004417814537745502
1974,0,0,0.010675481296035677,-4.5290727615356445,0.019582338821616602
4207,0,0,0.0441111755525603,-3.0759284496307373,0.05053399273706044
3281,0,0,0.0008441821250635401,-7.076297760009766,0.0035708712704335304
302,0,0,0.01076081657910336,-4.521024703979492,0.019686825294033174
4444,0,0,0.0035320609907801372,-5.642335414886475,0.009338669873935359
5724,0,1,0.9984369705955126,6.459565162658691,0.9706341465363681
351,0,0,2.8574373819581126e-05,-10.462971687316895,0.00036488391304526703
4042,0,0,0.00020792432238191753,-8.478128433227539,0.001390283756335822
3868,0,0,5.0354182556804234e-05,-9.896378517150879,0.0005346207032169603
1401,0,0,0.00015339263734805993,-8.782356262207031,0.0011326662260471364
4855,0,0,0.0005767238707495785,-7.4575700759887695,0.002763406789393193
669,0,0,0.0020430165638971472,-6.191282749176025,0.006467639292064022
5776,0,1,0.9938860538357424,5.091050148010254,0.9292417370140614
1744,0,0,0.00214517446991956,-6.1423869132995605,0.006683039819690713
1472,0,0,9.723401755910559e-05,-9.238292694091797,0.0008330683477282251
5394,0,0,0.0010673205440509617,-6.841536045074463,0.004180939902252649
3693,0,0,0.0003903087028109349,-7.848182201385498,0.0021247405877477614
1033,0,0,0.006603480008916989,-5.013533115386963,0.014201521514746655
581,0,0,0.0004984562901089901,-7.603496074676514,0.0025050310504895193
1971,0,0,0.00011691354672226254,-9.053958892822266,0.000943250957135368
1844,0,0,0.0034386103004997205,-5.669243335723877,0.009172256302035822
3301,0,0,0.022762708741875963,-3.759605884552002,0.03247184903768808
3560,0,0,5.887938554427818e-06,-12.042598724365234,0.00012576473620868212
5336,0,0,0.001046194358470193,-6.861549377441406,0.004125114656879744
1075,0,0,0.0010764955695777786,-6.832967281341553,0.004205071047301481
1993,0,0,0.10601472439373756,-2.1321113109588623,0.09139825419289654
123,0,0,0.010265273371108484,-4.568670272827148,0.01907611610686364
2823,0,0,0.1658249631158008,-1.6155104637145996,0.12474424259265961
1318,0,0,2.8131408504804123e-05,-10.478595733642578,0.00036106037436365576
1307,0,0,0.00044086148621610006,-7.726338863372803,0.002306305732475907
1475,0,0,0.0034206942044142544,-5.674485206604004,0.00914018123435975
2170,0,0,0.7081294261774582,0.8863164186477661,0.43515421760531
4652,0,0,0.004572121284933801,-5.383195400238037,0.011102420122816137
3631,0,0,0.001081254722476382,-6.828551292419434,0.004217561352475619
790,0,0,0.0005093026081192541,-7.581958770751953,0.002541592023022785
1867,0,0,0.009331173510715097,-4.665019512176514,0.017897368776121435
3041,0,0,0.777710385685753,1.2523730993270874,0.49651023175867504
1910,0,0,6.703654167474342e-05,-9.61020565032959,0.0006483675316061327
1217,0,0,0.014522791596979164,-4.217406749725342,0.024053146391939194
291,0,0,0.0001685358836806438,-8.688193321228027,0.001206845371843771
4244,0,0,0.07521665926183621,-2.5091867446899414,0.07235898228652006
5750,0,1,0.9963532023178221,5.610252380371094,0.9490822599118298
2843,0,0,0.001152795534631992,-6.764411926269531,0.004403195360502379
4119,0,0,0.0008996041326315294,-7.012655735015869,0.0037269023808050193
4676,0,0,0.00019080771564376637,-8.564053535461426,0.0013121047841833048
5350,0,0,0.01412339646839882,-4.24569845199585,0.023609253684843703
5716,0,1,0.9813343195634895,3.962226629257202,0.8598140031371502
2573,0,0,0.003775845708614825,-5.575347900390625,0.009766060388529821
2793,0,0,0.0009336869193653416,-6.975435256958008,0.003821284611318088
1089,0,0,0.0003334052543577034,-8.005818367004395,0.0019108415450041199
3862,0,0,0.002812509868353856,-5.870861530303955,0.008015406305899747
2547,0,0,0.0023702314202504677,-6.042394638061523,0.007145967639444124
2400,0,0,0.0012746655778182283,-6.6637959480285645,0.004710921154609143
2088,0,0,0.027230399232041732,-3.5758132934570312,0.036600401983536514
4405,0,0,0.0009347906769380553,-6.974252700805664,0.003824322001970247
3917,0,0,0.00046403452825664513,-7.6750874519348145,0.002387228903249728
387,0,0,0.00011405580509226598,-9.07870864868164,0.0009276505584778197
238,0,0,0.0013386963869363568,-6.614719390869141,0.004868692516305319
3726,0,0,0.028917803130202386,-3.513953685760498,0.038100344123080825
2978,0,0,0.0009298481864991236,-6.979558944702148,0.0038107117248331233
1684,0,0,0.9461969217347431,2.8671200275421143,0.7455719077755073
4978,0,0,9.271419027030595e-05,-9.285896301269531,0.0008067670586842594
4667,0,0,0.006656339407993753,-5.005506992340088,0.014277507191272068
3495,0,0,0.0010028606208368639,-6.903895378112793,0.004009429715003831
528,0,0,0.0009368994428747233,-6.971997261047363,0.0038301217591802934
274,0,0,0.1692218199389706,-1.5911524295806885,0.1265490627799348
179,0,0,0.00010788905006199648,-9.134299278259277,0.0008935436906054576
2518,0,0,0.012160102583047982,-4.397360324859619,0.021362694083712795
