row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
1706,4,0,0.001959699204544528,-6.233002662658691,0.006375184286885973
1027,4,0,0.0035002570012175813,-5.651412487030029,0.00955025805215673
3975,4,0,0.0029505585089325756,-5.822805881500244,0.00847908226836394
4222,4,0,0.0029595696615836893,-5.819747447967529,0.008497110947443286
901,4,0,0.0012697701625359874,-6.667648792266846,0.0047098403759229576
2768,4,0,0.0008574499534753619,-7.060689926147461,0.003580474485518177
3504,4,0,0.03724865316071799,-3.2521793842315674,0.049213249438274875
2465,4,0,0.06374643420749643,-2.6869730949401855,0.07140885011260703
2984,4,0,0.38333861072846076,-0.475401371717453,0.2657635818903324
1052,4,0,0.2628842697113982,-1.0310310125350952,0.19696116732886154
2796,4,0,0.011666830752353408,-4.43927001953125,0.022040522031663196
967,4,0,0.001772088671181425,-6.333822727203369,0.005943104575444802
711,4,0,0.00656852309835898,-5.018876075744629,0.014795129177585513
3387,4,0,0.002900943224015635,-5.839814186096191,0.008379512417901875
643,4,0,0.003448577478222342,-5.666338920593262,0.009451871604614895
3570,4,0,0.010598208029709559,-4.5364155769348145,0.020620611073972818
3982,4,0,0.019134003645901884,-3.9369688034057617,0.031045458176964923
1843,4,0,0.0016735052195337257,-6.391160011291504,0.005710494420663294
2124,4,0,0.006853624359201675,-4.976100444793701,0.015238253183299504
724,4,0,0.00699492982681042,-4.955550193786621,0.015455760384630006
8,4,0,0.00047893141804533754,-7.643474102020264,0.0023833427163851796
1202,4,0,0.010860838139415947,-4.511671543121338,0.020973543923275474
5703,4,1,0.001740024270481683,-6.352114677429199,0.005867891189167363
2733,4,0,0.5645408869706363,0.25961190462112427,0.37720983182023254
4488,4,0,0.0012392900472836296,-6.691976547241211,0.004630635042693299
1037,4,0,0.0027951088422949496,-5.877085208892822,0.008165356659720808
1153,4,0,0.0026624202537296002,-5.925853729248047,0.007893316123490413
3015,4,0,0.12623334931073457,-1.9346811771392822,0.11523703783098017
5411,4,0,0.0027042711855856175,-5.910214900970459,0.0079795587239576
642,4,0,0.003322214649499217,-5.703795909881592,0.009209375464304908
2651,4,0,0.004650221002167523,-5.366179466247559,0.01163759251510777
5774,4,1,0.7816588883481432,1.275359869003296,0.5523176185974287
4227,4,0,0.0031949559404157906,-5.742981910705566,0.008962281707133164
4175,4,0,0.002525496646823968,-5.97878885269165,0.007608203039026037
3819,4,0,0.015577869443154806,-4.146203517913818,0.02692733656357341
3355,4,0,0.00876683499441948,-4.727973937988281,0.018078308904199602
3959,4,0,0.024460815588968458,-3.685917854309082,0.03679427405240982
1796,4,0,0.010007432075330627,-4.594369411468506,0.019816597771818288
3529,4,0,0.0031812570973654094,-5.747292518615723,0.008935504803472783
2799,4,0,0.014845108809447942,-4.195128440856934,0.026043850284628953
1573,4,0,0.10776616304745901,-2.113764524459839,0.10305223667779721
5466,4,1,0.9874067466149927,4.3619208335876465,0.914660811351349
513,4,0,0.0656365158360422,-2.655733346939087,0.07287343784994266
2701,4,0,0.0426618430524628,-3.110851764678955,0.05405723738569551
3530,4,0,0.0008841917278709448,-7.029952049255371,0.003658110465722535
2117,4,0,0.0009322726340364223,-6.97695255279541,0.0037959327583340727
4742,4,0,0.011127919573155634,-4.487107753753662,0.021329750309228828
1297,4,0,0.0027403123970060022,-5.896939277648926,0.008053502142457957
3611,4,0,0.05139189977622085,-2.915515184402466,0.061495622141999974
4094,4,0,0.40527147201697766,-0.38354790210723877,0.2785052478216475
4568,4,0,0.0012897133187714592,-6.652044773101807,0.004761351628089997
1205,4,0,0.001176172651126527,-6.744312763214111,0.004464706682792477
1081,4,0,0.2977268922511151,-0.8581457734107971,0.2168183602116753
4032,4,0,0.018451333167999368,-3.9739949703216553,0.030274744551163944
5151,4,0,0.0009087762616742538,-7.00250244140625,0.003728857605802136
4250,4,0,0.0030046743950122206,-5.804576873779297,0.008587100903738282
3473,4,0,0.0014495364394392217,-6.535060882568359,0.005165813683075824
65,4,0,0.005606393223859404,-5.178225517272949,0.013253353825224768
960,4,0,0.03290684033121,-3.3806142807006836,0.04517065745626149
2831,4,0,0.00795801869300732,-4.82558536529541,0.016903817737507543
3941,4,0,0.03297320383233202,-3.378530979156494,0.045233634073866893
1355,4,0,0.004102414320775819,-5.492068767547607,0.010665862854972235
1685,4,0,0.011107212370199215,-4.4889912605285645,0.021302228822147513
4618,4,0,0.004659904685206941,-5.364089488983154,0.011654442061396712
2210,4,0,0.0458714808696409,-3.034954786300659,0.05684088758576865
5324,4,0,0.9187847516965302,2.4259488582611084,0.7341793549784966
4762,4,0,0.0027525941339902756,-5.892455101013184,0.008078631634299284
761,4,0,0.0009665843693706582,-6.940774917602539,0.0038929693370432826
4822,4,0,0.0010743144455599468,-6.834997653961182,0.004191090954870262
4747,4,0,0.0021911457640836156,-6.1211371421813965,0.006891205691905889
4867,4,0,0.039665994400774576,-3.1867868900299072,0.05140117753997411
1479,4,0,0.012744114373712121,-4.349859714508057,0.023431558837141465
3283,4,0,0.022237840009323166,-3.78347110748291,0.034447875698214586
5713,4,1,0.9686074659070427,3.4292893409729004,0.8479598203886657
4465,4,0,0.0035650844497977013,-5.632996082305908,0.009673047023881312
443,4,0,0.33176823881826,-0.7001984119415283,0.2361912354833263
4043,4,0,0.012330228148023453,-4.383294582366943,0.022901626339193414
4493,4,0,0.11609986116216248,-2.029893398284912,0.10861016653594871
2412,4,0,0.019241802887442313,-3.9312407970428467,0.03116637285712324
1185,4,0,0.012240883234390076,-4.390657424926758,0.022786509539099338
4332,4,0,0.004635399695664337,-5.369386672973633,0.01161178259069533
5234,4,0,0.0035200649287526697,-5.645749568939209,0.009587849556165479
2991,4,0,0.00342943606353229,-5.671924114227295,0.009415315893367566
1932,4,0,0.002345814687034004,-6.052773952484131,0.00722676049954914
5282,4,0,0.00898771343539265,-4.702868461608887,0.018393116078293012
82,4,0,0.0010722347709635138,-6.836937427520752,0.0041854244093327796
2136,4,0,0.0015996463100463453,-6.436371803283691,0.005533477779182278
3890,4,0,0.0261779454535554,-3.6163113117218018,0.03856168779228392
5295,4,0,0.8753522858274213,1.9491349458694458,0.6641766534672244
784,4,0,0.006494204676242693,-5.030329704284668,0.014678648022942052
4500,4,0,0.0031276750444407427,-5.7643327713012695,0.008830427063054
277,4,0,0.0015383587567715988,-6.475499629974365,0.00538469306699691
1707,4,0,0.0035471521338440917,-5.638056755065918,0.009639150721433348
2662,4,0,0.16451588940795364,-1.6250041723251343,0.1392629150119721
4095,4,0,0.006833122797277002,-4.979116916656494,0.015206581024003844
4896,4,0,0.4339345471014329,-0.26581600308418274,0.2953735953004763
390,4,0,0.0014839916147694106,-6.511534690856934,0.005251191230053838
2510,4,0,0.1354804340933382,-1.8533467054367065,0.12117388201581288
2270,4,0,0.0026503040842588838,-5.930427074432373,0.00786827094083619
2476,4,0,0.001135715034467033,-6.779356479644775,0.004356925109343453
434,4,0,0.08282309161502308,-2.4045934677124023,0.0856876773411724
660,4,0,0.0031131507354153387,-5.7690019607543945,0.008801849150481841
2215,4,0,0.0038080941118576266,-5.5668110847473145,0.010127369428397086
9,4,0,0.000817454812538656,-7.108497142791748,0.0034629757010553276
1681,4,0,0.08999043712917802,-2.313751697540283,0.090805757998952
1823,4,0,0.003819844828473892,-5.563718318939209,0.010149108486262076
5832,4,1,0.09036523001784824,-2.3091835975646973,0.09107026126717457
2538,4,0,0.0010116512240094548,-6.8951592445373535,0.004018850078595726
223,4,0,0.032776004252854866,-3.3847334384918213,0.045046384237285936
3618,4,0,0.005408762030969718,-5.214311599731445,0.012926845135988773
1515,4,0,0.0009675730166729117,-6.939751625061035,0.003895749677681896
1145,4,0,0.006596086423205272,-5.014660835266113,0.014838226145416026
2739,4,0,0.0011351785524796932,-6.779829502105713,0.004355488128436593
3751,4,0,0.0009287927356629154,-6.980695724487305,0.0037860313157310776
2517,4,0,0.0003468709416610636,-7.966210842132568,0.001902057078574016
2346,4,0,0.1038933486512172,-2.1546945571899414,0.10043236641038583
990,4,0,0.040854057887055144,-3.1560370922088623,0.052461539648376534
5622,4,1,0.8916912764790399,2.1081342697143555,0.6885456295932455
3949,4,0,0.0036054594701565574,-5.621694087982178,0.009749174331367965
4328,4,0,0.0028238746614290653,-5.866817474365234,0.00822380643426914
3151,4,0,0.0014325106748352158,-6.546893119812012,0.005123397338712201
2063,4,0,0.004523449741285515,-5.393946647644043,0.011416003141719722
86,4,0,0.04813932745540565,-2.9843192100524902,0.05877237623515722
3470,4,0,0.0035276968232248224,-5.643576145172119,0.009602316027866332
2024,4,0,0.05101842628828629,-2.9232025146484375,0.06118560365925355
2589,4,0,0.0009208653381301352,-6.9892754554748535,0.003763433167177366
703,4,0,0.0018289203083231833,-6.302198886871338,0.006075403666172187
5416,4,0,0.4522445324898858,-0.19160592555999756,0.3063054879976118
1522,4,0,0.013479602032301679,-4.293006420135498,0.024360265994342867
5450,4,1,0.011139968246705451,-4.486013412475586,0.021345756613415243
1060,4,0,0.00415314245754159,-5.4797282218933105,0.010757457100773816
1448,4,0,0.0069598000346837345,-4.960620403289795,0.015401814145783718
3178,4,0,0.00627251757193426,-5.0652852058410645,0.014328715092585615
2920,4,0,0.5432195587989871,0.17331074178218842,0.3631183912526274
5534,4,1,0.980040421402131,3.8938846588134766,0.885349992133022
1701,4,0,0.0019656499647002154,-6.229964733123779,0.006388677204860941
1587,4,0,0.1910428758202266,-1.4432480335235596,0.15523474119929934
5439,4,0,0.09798871403120257,-2.2197747230529785,0.09638846827403927
5041,4,0,0.001679188602279543,-6.387763977050781,0.005724015959383821
1559,4,0,0.014592963157750346,-4.212515354156494,0.025736722552173665
672,4,0,0.19698217610075747,-1.4052636623382568,0.15875571470749913
1616,4,0,0.0017650719995343925,-6.337797164916992,0.005926681294760882
4373,4,0,0.009572564159265787,-4.639235496520996,0.019215324718239085
5532,4,1,0.05757654908738886,-2.795339345932007,0.06653667881347816
1080,4,0,0.0038561639415158147,-5.554218769073486,0.010216170049918483
1434,4,0,0.1313256240041687,-1.8892884254455566,0.11851852570826393
5617,4,1,0.9819271526715676,3.9951064586639404,0.8923522321836874
772,4,0,0.008769798239195416,-4.727632999420166,0.018082548432583622
3236,4,0,0.0029446432745178076,-5.8248186111450195,0.008467238441495288
5173,4,0,0.003290560697036892,-5.7134013175964355,0.009148189562545867
5598,4,1,0.659084221975712,0.6592158675193787,0.44484571171993154
582,4,0,0.0037139655805730116,-5.5919342041015625,0.009952478385185407
666,4,0,0.05331287661489185,-2.876790761947632,0.06307975499372674
4009,4,0,0.037260727605181884,-3.251842737197876,0.04922428369018042
4991,4,0,0.04376409781756278,-3.084190845489502,0.05502011164132603
2672,4,0,0.001725507602582003,-6.360507011413574,0.005833700738169478
2131,4,0,0.14883186776896923,-1.7437924146652222,0.129585707596709
5664,4,1,0.9955125271445234,5.401968002319336,0.956908681336536
4305,4,0,0.006099258748683414,-5.093470096588135,0.014052559111774013
3096,4,0,0.07157879246656675,-2.5626866817474365,0.07740104221357877
1794,4,0,0.0011034317867186047,-6.808226108551025,0.004270081844673975
5614,4,1,0.2189223009057477,-1.2719577550888062,0.17162619119177236
2862,4,0,0.00490044807276713,-5.313516139984131,0.012069597679323113
245,4,0,0.000747953829172764,-7.197421073913574,0.003254548417949497
4791,4,0,0.01454674433529203,-4.215734481811523,0.025680247036210777
1035,4,0,0.008420220385031563,-4.76866340637207,0.017579286327724035
4548,4,0,0.03630260812170787,-3.2788877487182617,0.0483452695078425
4556,4,0,0.0027355810021904604,-5.898672103881836,0.008043812103226387
3349,4,0,0.0073219397481086,-4.909531116485596,0.015953977312967643
2087,4,0,0.009383916051473939,-4.659329891204834,0.01895186325157611
1026,4,0,0.0720467614089439,-2.555665969848633,0.07775292681815124
3128,4,0,0.0005896843818199067,-7.435333251953125,0.0027563723166890365
1288,4,0,0.0016292669408757472,-6.417994499206543,0.005604762073396892
3769,4,0,0.0011791947895238057,-6.741743564605713,0.0044727122364666624
4736,4,0,0.0022177335753029836,-6.109049320220947,0.006949390714226969
1044,4,0,0.020373639812090314,-3.872929334640503,0.03242350598133766
3945,4,0,0.01061023992571969,-4.535268783569336,0.020636838949784696
3214,4,0,0.017313265176177987,-4.038817405700684,0.02896985563894855
2879,4,0,0.0034652293105321003,-5.661505222320557,0.009483622148651229
4752,4,0,0.00417732178618359,-5.473898887634277,0.010800993843808766
3960,4,0,0.1018523495957705,-2.1768102645874023,0.09904152771484837
5225,4,0,0.0033998727454856983,-5.680611610412598,0.009358733401231643
2987,4,0,0.26742628867970275,-1.0077199935913086,0.19955642002934817
146,4,0,0.004613956583947927,-5.374044895172119,0.011574396369874831
1880,4,0,0.05873877856639872,-2.774120569229126,0.06746571853557799
1397,4,0,0.0010908185067483383,-6.819735527038574,0.004235942634415677
654,4,0,0.006231737422356425,-5.0718488693237305,0.014263930300319083
756,4,0,0.05222231283440824,-2.8986101150512695,0.06218254811002105
5260,4,0,0.006908625943658479,-4.968051910400391,0.015323078840191845
1848,4,0,0.11618537507600804,-2.0290603637695312,0.10866666766233761
3255,4,0,0.31548298941677133,-0.7746087312698364,0.22691843630002181
841,4,0,0.004501801947690947,-5.398765563964844,0.011377973887965959
4453,4,0,0.010284951467141609,-4.56673526763916,0.020196070717839635
3088,4,0,0.0018916414884100816,-6.268416881561279,0.006219966205592243
2495,4,0,0.0010083958990759322,-6.898385524749756,0.004009815141749968
2625,4,0,0.006276483743617578,-5.0646491050720215,0.01433500893735174
3962,4,0,0.003294283308776294,-5.71226692199707,0.009155394572088986
2914,4,0,0.0015775911792499822,-6.450277328491211,0.0054801390604622404
5701,4,1,0.9240157000753251,2.498202323913574,0.743938192179943
2963,4,0,0.053209450376116504,-2.8788418769836426,0.06299490206774065
321,4,0,0.009595317258777665,-4.636838436126709,0.019246991779257594
1858,4,0,0.0032181343078668016,-5.735730171203613,0.009007508036092222
4933,4,0,0.05737216330919586,-2.799112319946289,0.06637273255170979
2019,4,0,0.008891363961856975,-4.713743686676025,0.01825609242120606
1368,4,0,0.006115192229361344,-5.090845108032227,0.01407805566363264
1073,4,0,0.009229750414899093,-4.676050662994385,0.018735337014369576
5605,4,1,0.9743493993770684,3.6372029781341553,0.8657990700327451
1651,4,0,0.002402848501834089,-6.0286946296691895,0.007348774270841725
3243,4,0,0.49565127095746225,-0.01739535480737686,0.3328265274202089
3675,4,0,0.014114097624084065,-4.246366500854492,0.025148849789173974
2712,4,0,0.48152499219636646,-0.0739336907863617,0.324092098569212
3168,4,0,0.027844849145509606,-3.5528674125671387,0.04024338938707449
94,4,0,0.0034266243946858193,-5.6727471351623535,0.009409940981466663
4633,4,0,0.016325503451805664,-4.09856653213501,0.027815532038317676
4073,4,0,0.002542669452221168,-5.971994876861572,0.007644216429025325
3154,4,0,0.03801281061861064,-3.2310779094696045,0.0499094429671712
4489,4,0,0.3466433043992187,-0.6338269114494324,0.2446804345087719
87,4,0,0.008183020595160136,-4.7974772453308105,0.01723411542216214
3768,4,0,0.026075896682216083,-3.6203219890594482,0.03845767444197414
4664,4,0,0.02632895431549485,-3.6104042530059814,0.038715373977764415
665,4,0,0.0015949984670771457,-6.439286231994629,0.005522256037649696
2198,4,0,0.009456108823320434,-4.651593208312988,0.01905287835587017
2562,4,0,0.001754905082799948,-6.343584060668945,0.005902849157804381
2604,4,0,0.013742999106182163,-4.273387432098389,0.024689000935876226
3612,4,0,0.18441788803126424,-1.486697793006897,0.15128559715538872
5812,4,1,0.10875746223079569,-2.1034963130950928,0.10371891432866545
754,4,0,0.011811456195162292,-4.4268035888671875,0.022229519134075743
2810,4,0,0.003002189941894581,-5.80540657043457,0.008582154913796654
3930,4,0,0.015891142262175226,-4.125974655151367,0.02730108586458396
5244,4,0,0.0025193239615668842,-5.9812421798706055,0.00759523990241282
3998,4,0,0.0019897039600919385,-6.217777729034424,0.006443091412735693
5561,4,1,0.4859695332458221,-0.056136604398489,0.32682868623449807
2738,4,0,0.0025923635769566776,-5.952589511871338,0.007748014269939508
3261,4,0,0.0014848100506913713,-6.510982513427734,0.005253211873992891
1908,4,0,0.2236396265442902,-1.244580864906311,0.17436953771449637
4851,4,0,0.0004938859615963606,-7.6127119064331055,0.0024351259166718806
3177,4,0,0.8157894541253381,1.48807692527771,0.5888055901455385
2060,4,0,0.004496671875146876,-5.399910926818848,0.01136895350745722
163,4,0,0.0033213021745558046,-5.704071521759033,0.009207614195560212
1494,4,0,0.027477545287510258,-3.566524028778076,0.03987555991108956
5831,4,1,0.801733337802455,1.3971631526947021,0.5733059752827441
1886,4,0,0.044068901873780146,-3.0769314765930176,0.055285072949893425
4797,4,0,0.38104661963220565,-0.48510822653770447,0.26443901482926097
609,4,0,0.013445112899635524,-4.295603275299072,0.024317074291066214
3232,4,0,0.0022464295651268883,-6.096164226531982,0.007011950654297065
5491,4,1,0.1361129593490347,-1.847956895828247,0.12157647221311871
3563,4,0,0.0008207524977743223,-7.104467868804932,0.0034727286327066987
5219,4,0,0.0015684606487714682,-6.456090927124023,0.0054579911569986005
3467,4,0,0.04997750438399722,-2.9449126720428467,0.06031793853467445
325,4,0,0.001345589971783721,-6.609576225280762,0.004904403799801708
327,4,0,0.4696839076361309,-0.12141329795122147,0.31685029252260594
4755,4,0,0.0352413434319807,-3.3096580505371094,0.047363299405402605
4212,4,0,0.003249408860172427,-5.726027488708496,0.009068373858834734
3613,4,0,0.007561287105270166,-4.877123832702637,0.016314276276969502
727,4,0,0.0039923312812379375,-5.519379615783691,0.010465889770578786
3655,4,0,0.03817842309507022,-3.2265584468841553,0.05005976067438929
2257,4,0,0.08315601912421598,-2.4002187252044678,0.08592804363632757
2071,4,0,0.0008474409656735941,-7.072441577911377,0.0035512285765229128
3854,4,0,0.02493736673627542,-3.6661343574523926,0.03728852628616638
3478,4,0,0.002451548916073107,-6.008580684661865,0.007452260638234693
4323,4,0,0.0034213688675518343,-5.67428731918335,0.009399890648955416
4423,4,0,0.001989101837250324,-6.218080997467041,0.006441731767847415
2132,4,0,0.0060924233645077,-5.094598293304443,0.014041614911451148
4117,4,0,0.0018172035406404225,-6.308637619018555,0.006048231850293981
3878,4,0,0.02965334767264287,-3.4880783557891846,0.04203314912563159
5398,4,0,0.028362976871092307,-3.533897638320923,0.040759721663017064
3628,4,0,0.001349076385759719,-6.606985092163086,0.0049132689849889595
2633,4,0,0.00878716662030083,-4.725636959075928,0.018107388532683868
687,4,0,0.0021287541431030837,-6.150087356567383,0.006753812574562074
2424,4,0,0.002155917601458808,-6.137380599975586,0.006813778595000082
5161,4,0,0.015487396842004291,-4.152120113372803,0.026818964804523556
5266,4,0,0.01050635300300426,-4.545213222503662,0.020496533478652126
3747,4,0,0.005691225595186069,-5.163122177124023,0.013392412847376724
4372,4,0,0.026416142090938958,-3.607008695602417,0.038803983382710586
3280,4,0,0.09309763453558727,-2.276386022567749,0.09298974811857953
764,4,0,0.013479519600408647,-4.293012619018555,0.024360162803578646
5047,4,0,0.008087523218574949,-4.809312343597412,0.017094275650229567
422,4,0,0.003289459896039539,-5.7137370109558105,0.009146058514369358
4949,4,0,0.006644416441702003,-5.007311820983887,0.014913658969862659
1246,4,0,0.00501555714636759,-5.290182590484619,0.012266035037913492
2893,4,0,0.003744769416071731,-5.583643436431885,0.0100098603239519
3752,4,0,0.0070414856649608365,-4.948869705200195,0.015527123794097512
4812,4,0,0.02411355145888802,-3.7005722522735596,0.03643223090872517
1882,4,0,0.036156573559644696,-3.2830700874328613,0.04821067267415601
2825,4,0,0.003472693224470041,-5.659346103668213,0.009497838605977676
2112,4,0,0.022608938978644178,-3.7665414810180664,0.03484446531257052
1842,4,0,0.017330025818177257,-4.037832736968994,0.028989263025575262
3522,4,0,0.0031496062254568074,-5.757323265075684,0.008873501691062421
393,4,0,0.027716318839876398,-3.557626247406006,0.040114846619215154
429,4,0,0.001146159504935753,-6.770191669464111,0.004384859968992467
1664,4,0,0.013534478557892419,-4.288887977600098,0.024428918638940058
4038,4,0,0.006174748031358309,-5.0810933113098145,0.014173174988019897
4574,4,0,0.0009728108301333061,-6.934347629547119,0.003910465459837768
5777,4,1,0.9060196263108742,2.265974998474121,0.7117468268852406
2602,4,0,0.8455291049309497,1.6999568939208984,0.6242048240134511
3476,4,0,0.14092945979976335,-1.8075915575027466,0.12462830816981857
5018,4,0,0.5324755425738117,0.1300853043794632,0.35614612431950693
125,4,0,0.0072308500915012515,-4.9221415519714355,0.01581590213237336
3426,4,0,0.008400317507234483,-4.771049976348877,0.01755044073147545
240,4,0,0.004336644187530187,-5.43630838394165,0.011085955880702035
5093,4,0,0.0031831977317381874,-5.746680736541748,0.008939300276620725
1451,4,0,0.021658707090588196,-3.810451030731201,0.03382483159396248
5376,4,0,0.0042203586338476085,-5.463605880737305,0.010878293744059101
2929,4,0,0.0015562871236966117,-6.463894844055176,0.005428400683780915
254,4,0,0.004908562949489511,-5.311853408813477,0.012083492238319874
596,4,0,0.020202041740467018,-3.8815627098083496,0.032234334722147415
1622,4,0,0.0031265022360190227,-5.764708995819092,0.00882812096732774
5763,4,1,0.9932537740475555,4.992002964019775,0.9433871022198413
533,4,0,0.00030437583409525647,-8.096942901611328,0.0017359163666849375
81,4,0,0.011249295975078576,-4.476136684417725,0.02149075040789654
4439,4,0,0.016710461222148826,-4.074868679046631,0.02826791784528286
546,4,0,0.27422558388070223,-0.9732881784439087,0.20343658455475003
5738,4,1,0.2210148364034084,-1.259762167930603,0.172844021171239
1894,4,0,0.23483979548627162,-1.1811816692352295,0.18085513756871885
2887,4,0,0.21248547728688746,-1.31000816822052,0.16787027076361666
3790,4,0,0.6928111927690171,0.8132949471473694,0.47163076802506254
3625,4,0,0.004932842778516332,-5.306894779205322,0.01212502275107033
1809,4,0,0.002770666483599921,-5.885892868041992,0.008115546880300167
1953,4,0,0.03342029476543949,-3.364600419998169,0.04565689854696042
5094,4,0,0.15766766957914025,-1.675685167312622,0.135062067869954
854,4,0,0.004387182718221764,-5.424671173095703,0.011175671718494816
2788,4,0,0.42810400376197333,-0.289590984582901,0.29191961231667096
1829,4,0,0.002764418048189595,-5.888156890869141,0.008102791960298691
4027,4,0,0.006934847478801084,-4.964237213134766,0.015363445160931513
3405,4,0,0.007772261640713754,-4.849391460418701,0.01662894514474638
4056,4,0,0.0027835391655182534,-5.881244659423828,0.008141796131809759
1603,4,0,0.021542358138312782,-3.8159563541412354,0.03369904029206684
3980,4,0,0.003694079558012619,-5.597322940826416,0.009915356675011327
2102,4,0,0.005196610484162519,-5.254538536071777,0.012572221461367706
5168,4,0,0.0012726687882983743,-6.665365695953369,0.004717342442703208
56,4,0,0.13917352017199627,-1.8221714496612549,0.12351848208255593
4223,4,0,0.004109796655903847,-5.49026346206665,0.010679213898480576
514,4,0,0.14562700156378178,-1.7693192958831787,0.1275823457776972
3860,4,0,0.023477596887332874,-3.7279510498046875,0.03576499052724368
4656,4,0,0.03080904857216007,-3.448653221130371,0.043159235417317546
3870,4,0,0.006591891528256231,-5.01530122756958,0.014831670764802
1085,4,0,0.0007831715661355537,-7.1513752937316895,0.00336086411223812
3735,4,0,0.29583529220977456,-0.8672094345092773,0.21574229773463185
158,4,0,0.0013801443625278643,-6.58418607711792,0.00499196308841783
4892,4,0,0.04778138975907815,-2.9921584129333496,0.05846937483536635
3107,4,0,0.0011377914179604145,-6.777527809143066,0.004362484814268425
1489,4,0,0.0021069540521969094,-6.160402774810791,0.006705517517805324
4035,4,0,0.1692833683855068,-1.590714693069458,0.14216681490631816
2173,4,0,0.012407829343694261,-4.376942157745361,0.023001401648845333
1233,4,0,0.04598510495587845,-3.0323617458343506,0.05693833301193049
5388,4,0,0.0035878719643513534,-5.626601696014404,0.009716045354615795
4335,4,0,0.00846630470718621,-4.763158798217773,0.01764599617257818
1698,4,0,0.10120307176741702,-2.1839280128479004,0.09859755799857424
2094,4,0,0.01711916730091988,-4.050289154052734,0.028744679421871873
2699,4,0,0.005156300392463416,-5.26236629486084,0.012504339962812772
3206,4,0,0.003057746978189546,-5.787014484405518,0.008692459316843832
5436,4,0,0.004067938674812421,-5.500542640686035,0.010603415082412871
575,4,0,0.0028978125993949083,-5.840897083282471,0.008373212334335994
2203,4,0,0.0017753239087909057,-6.331995487213135,0.005950670319038445
1007,4,0,0.27405077174125025,-0.9741666913032532,0.20333688916985915
5421,4,0,0.0010125952334928798,-6.894225597381592,0.004021468462651315
5589,4,1,0.9923196967566715,4.861386299133301,0.9382981424273678
4614,4,0,0.0006179190273764619,-7.388535022735596,0.0028479569510527747
2837,4,0,0.03951910946447679,-3.1906497478485107,0.051269414354195485
4118,4,0,0.001038458892639809,-6.868978500366211,0.0040929209405688284
3718,4,0,0.010709074048868545,-4.525897026062012,0.02076992480595602
1588,4,0,0.0012111408925813028,-6.714980602264404,0.004556959376676771
2971,4,0,0.004218038717290265,-5.464158058166504,0.010874133069103726
4540,4,0,0.0032665937923591717,-5.720735549926758,0.009101742243909007
126,4,0,0.9198217996365897,2.4399282932281494,0.7360858651750796
1676,4,0,0.18482190651357988,-1.4840139150619507,0.15152712285627568
4974,4,0,0.002561471382418263,-5.964608669281006,0.007683561046401329
1763,4,0,0.003295066232444527,-5.712028503417969,0.009156909580646806
4573,4,0,0.001497628463412814,-6.502373695373535,0.005284815286194415
5118,4,0,0.0030804352430307083,-5.779599189758301,0.00873732816448888
3078,4,0,0.013569346957395024,-4.286279678344727,0.02447249537744052
115,4,0,0.0053868256312936845,-5.218397617340088,0.012890378673740446
2046,4,0,0.12877574087444557,-1.9118269681930542,0.11687919903628557
1662,4,0,0.0034459433889082185,-5.667105674743652,0.009446844801234344
430,4,0,0.000693088710016061,-7.2736592292785645,0.003085841102450371
4031,4,0,0.03877651201774324,-3.2103922367095947,0.050600967978774544
1746,4,0,0.002772131925760263,-5.88536262512207,0.008118537008915787
1398,4,0,0.12652566893021572,-1.9320335388183594,0.11542624793356818
4758,4,0,0.0037072704864519715,-5.593745231628418,0.009939987328617561
1447,4,0,0.016329317334320408,-4.098329067230225,0.02782003010996189
4228,4,0,0.0038519973007171164,-5.555304050445557,0.010208486429340512
2698,4,0,0.02644478008655229,-3.605895757675171,0.03883306858791428
3817,4,0,0.06731467988670196,-2.6286895275115967,0.07416361098625253
1633,4,0,0.00145799512135073,-6.529233932495117,0.0051868304003427484
3304,4,0,0.06747341704776658,-2.626163959503174,0.07428516466727265
5807,4,1,0.7442154242117518,1.0679949522018433,0.5161936643762252
1644,4,0,0.00379608546538974,-5.569981575012207,0.010105131885228
4895,4,0,0.00894349822889113,-4.7078447341918945,0.01833029216277804
465,4,0,0.002227354113567757,-6.104711055755615,0.006970391798488536
1101,4,0,0.02911662679222389,-3.50689697265625,0.04150559510189133
3966,4,0,0.031127899733002305,-3.43802809715271,0.04346761187942058
865,4,0,0.053074199744359514,-2.8815298080444336,0.06288386577068525
2906,4,0,0.004725695109005247,-5.350003719329834,0.01176863298833105
4365,4,0,0.0034464903543697327,-5.6669464111328125,0.009447888707890343
5160,4,0,0.004976970320619411,-5.29794454574585,0.012200341753501955
4247,4,0,0.0024756617678718183,-5.9987688064575195,0.007503266398646763
5082,4,0,0.0055636424037224285,-5.185923099517822,0.013183029869899695
4705,4,0,0.013647845873176722,-4.280431747436523,0.024570472098304357
3505,4,0,0.13304322740721206,-1.8743150234222412,0.11961857899114402
796,4,0,0.0010651980726997417,-6.843528747558594,0.004166226522916863
4581,4,0,0.014376280631961873,-4.227694988250732,0.025471470227845718
1095,4,0,0.013668106159763877,-4.278927803039551,0.024595731058626367
5329,4,0,0.06456621350077744,-2.673319101333618,0.07204560675635581
311,4,0,0.023992683808807244,-3.705721139907837,0.03630584102741058
5655,4,1,0.9960123171343795,5.520549297332764,0.9602064236582526
4932,4,0,0.19157681638417884,-1.439796805381775,0.15555200264129274
