row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
1378,3,0,0.06988172064913376,-2.588507652282715,0.0737319585267185
3509,3,0,0.03965667733403265,-3.1870315074920654,0.05033231580606436
553,3,0,0.00033371117013733726,-8.004900932312012,0.0020021428086200105
3989,3,0,0.0009670928483964797,-6.940248489379883,0.004118949244118543
1473,3,0,0.025289621794749712,-3.6517462730407715,0.03720956502271663
523,3,0,0.0013877816294204084,-6.578660011291504,0.005260232745994094
5833,3,1,0.9904187473665085,4.638319492340088,0.9153197310681185
3948,3,0,0.006233890533420891,-5.0715012550354,0.014513023199170024
2297,3,0,0.004679316759129754,-5.359912872314453,0.011960835579820892
974,3,0,0.0005079410120563233,-7.58463716506958,0.0026622032777818333
2789,3,0,0.00022550663070145408,-8.39693546295166,0.0015346040242533335
4050,3,0,0.00012131771842409668,-9.016976356506348,0.0010074681890344334
5744,3,1,0.023036856129013773,-3.7473535537719727,0.03495067148492834
2541,3,0,0.2137312277354411,-1.302579402923584,0.16018502502970872
5811,3,1,0.9994936962093159,7.587867259979248,0.9876881906440684
5657,3,1,0.999550844498963,7.7076921463012695,0.9886400607708856
2803,3,0,7.102515946418172e-05,-9.55240535736084,0.000700393845802259
931,3,0,0.00016712141331066556,-8.696622848510742,0.0012521941426093131
4993,3,0,0.007982929212950697,-4.822434902191162,0.017143701587873046
5029,3,0,0.13697749879573565,-1.8406240940093994,0.11686178279102913
3443,3,0,0.0019114482066135393,-6.257980823516846,0.00653268790031137
133,3,0,0.0002639414933189126,-8.239519119262695,0.0017075749231188749
2587,3,0,0.0014907504624390004,-6.506983757019043,0.005521345670710745
1896,3,0,0.01456120171033443,-4.214726448059082,0.025684360551611274
4051,3,0,0.09691449082861667,-2.2319881916046143,0.09208420414381943
888,3,0,0.000517645095517513,-7.56570291519165,0.0026965864853900146
5717,3,1,0.05555594412840459,-2.8332059383392334,0.06314964326526788
603,3,0,0.0027068521488380743,-5.9092583656311035,0.008265197018423704
4237,3,0,7.834504667726882e-05,-9.454309463500977,0.0007486393298233844
175,3,0,0.0006808560041847046,-7.291478633880615,0.0032471848685962073
4795,3,0,0.013060319618323041,-4.325030326843262,0.023873759425237093
2762,3,0,0.021290536040363545,-3.827972173690796,0.033149144348509504
1702,3,0,0.004556704149445087,-5.3865885734558105,0.011748488115997659
5239,3,0,0.0034860686111473434,-5.65548849105835,0.009805592945206068
2083,3,0,7.163906098408795e-05,-9.543798446655273,0.0007044995435364007
3723,3,0,0.003051447786340193,-5.789083003997803,0.00896221837207375
3421,3,0,0.005433085135856854,-5.2098002433776855,0.013228393928505885
3325,3,0,5.652487849864564e-05,-9.780773162841797,0.0005997735218680388
174,3,0,0.025785510436935867,-3.6318187713623047,0.03769776258000616
2894,3,0,0.00016155843196193932,-8.73048210144043,0.0012237454010627549
114,3,0,0.009597977615236456,-4.636558532714844,0.019407136385103066
5083,3,0,0.00367753389826217,-5.601828575134277,0.01016605649844163
1524,3,0,0.001252279562099052,-6.681536674499512,0.004906784665669248
4026,3,0,0.013874526133244358,-4.263729095458984,0.024864056020895774
2496,3,0,0.0012625975082752568,-6.673320770263672,0.004934121603816817
4611,3,0,0.046555920944127256,-3.0194265842437744,0.05606392459521841
4792,3,0,0.00048265968543966697,-7.635715961456299,0.002571613206059012
1745,3,0,8.065330802969131e-05,-9.425270080566406,0.0007635484935795186
909,3,0,0.020608598214368997,-3.861222982406616,0.03243252083423113
4645,3,0,0.011981791741010722,-4.412312984466553,0.022529854088863533
1130,3,0,6.215200025872017e-05,-9.68586540222168,0.0006397058170093881
1720,3,0,0.02158468795929554,-3.8139500617980957,0.033455912992621205
1645,3,0,0.0006304927799028762,-7.368378162384033,0.0030823593964058407
2363,3,0,0.09605697175398502,-2.2418248653411865,0.09152685484227131
4308,3,0,0.000400733889936112,-7.821812152862549,0.002266810989960665
1186,3,0,0.0017939481964458794,-6.321540832519531,0.006258254759469464
2693,3,0,0.009658327859855268,-4.630229473114014,0.019489156438641565
5327,3,0,0.008580685385552799,-4.749623775482178,0.017997659277823354
2206,3,0,0.004292970817777222,-5.446474075317383,0.011285254261892693
827,3,0,0.08240197176888815,-2.4101500511169434,0.08244952844644214
734,3,0,0.00020505127773117073,-8.492045402526855,0.0014386926174159878
145,3,0,0.009473158826565277,-4.649774551391602,0.0192369557540248
5200,3,0,0.22038467797559194,-1.2634260654449463,0.16379684204911177
1529,3,0,0.000260602285717288,-8.252254486083984,0.0016928853169624796
4037,3,0,0.03985216576806522,-3.181910514831543,0.05049891970016272
2048,3,0,1.873603504894839e-05,-10.885043144226074,0.0002832819144308291
4045,3,0,6.488285110101062e-05,-9.642862319946289,0.0006586636069907301
1235,3,0,0.0009331075234382315,-6.9760565757751465,0.0040203264295924175
2791,3,0,0.008865432927936515,-4.716690540313721,0.01839750061210046
3189,3,0,0.000149686604542386,-8.806817054748535,0.0011619542139785566
3049,3,0,0.00023379362940188425,-8.360837936401367,0.0015726545466701457
3527,3,0,0.003339554783628183,-5.698572635650635,0.009525356149908131
5679,3,1,0.16005054394733054,-1.657852053642273,0.13030283130660217
1816,3,0,0.00033390784201023924,-8.004311561584473,0.0020029432555841546
1158,3,0,0.00013091564935143412,-8.940826416015625,0.0010609194859647778
2065,3,0,0.00042281932030402593,-7.7681427001953125,0.0023508143992507697
1691,3,0,0.002563370158258129,-5.963865756988525,0.007966500332466174
3180,3,0,8.828010247884349e-05,-9.334907531738281,0.0008118663629011086
2787,3,0,7.863695735214431e-05,-9.450590133666992,0.0007505325143022707
3773,3,0,8.224901910725349e-05,-9.40567684173584,0.0007737751556005443
1341,3,0,0.0013638786341590788,-6.596057891845703,0.005198728437433081
5269,3,0,0.011392934491987354,-4.463303565979004,0.02177924266324079
4906,3,0,6.644636209296791e-05,-9.619049072265625,0.0006694020907951005
2200,3,0,0.00029102719040853656,-8.141802787780762,0.001824601882602179
5049,3,0,0.01101538352608449,-4.4973859786987305,0.02129122044274332
2052,3,0,0.03866864025548047,-3.213290214538574,0.04948617572902727
275,3,0,0.0002734600454768093,-8.204081535339355,0.0017491235019018246
3173,3,0,0.03340076869826566,-3.3652050495147705,0.044849958984104626
3382,3,0,0.00013056458675087023,-8.943511962890625,0.0010589871106298464
28,3,0,0.00047255929461120923,-7.656874656677246,0.002534994217533406
1845,3,0,0.0001547301695478183,-8.773673057556152,0.0011883911006520746
4143,3,0,0.031606505328257505,-3.4222755432128906,0.04321756446832086
833,3,0,1.8104886661840427e-05,-10.919310569763184,0.0002767631404330187
5396,3,0,0.0006193278767597869,-7.386256217956543,0.003045250657813717
42,3,0,0.0009401964618532507,-6.968481063842773,0.0040409928781052805
2644,3,0,0.000995074017659456,-6.911697864532471,0.004199306873527433
958,3,0,5.126165966420698e-05,-9.87851619720459,0.0005612506845933175
2886,3,0,0.0005497067988766223,-7.505575656890869,0.0028087366457880004
156,3,0,0.00042087479997419925,-7.772754192352295,0.00234347613655963
2147,3,0,0.0003481363028571816,-7.962568283081055,0.0020604563331257275
3784,3,0,0.1463458026923181,-1.7635538578033447,0.12237649381755449
3907,3,0,0.03746288131214232,-3.2462220191955566,0.04844406011692652
5145,3,0,0.002470935994167585,-6.0006842613220215,0.0077711759617850665
173,3,0,7.843826521394898e-05,-9.453120231628418,0.000749244143886548
5471,3,1,0.03582226533960764,-3.29270601272583,0.04700849036110719
4539,3,0,0.038450516184930485,-3.2191739082336426,0.04929844173381286
264,3,0,0.141448179483324,-1.8033136129379272,0.11950407486023161
1499,3,0,0.019960096280921682,-3.8938581943511963,0.031743736570012115
1232,3,0,1.8470367115237066e-05,-10.899324417114258,0.00028054670305556766
2752,3,0,0.005310416571998095,-5.232760429382324,0.013026260990075466
4732,3,0,0.019468108915255817,-3.9193174839019775,0.031216248828296163
2521,3,0,0.0001244831494790021,-8.991215705871582,0.0010252420732402001
973,3,0,0.0006131071559590107,-7.396357536315918,0.0030244810377742164
5432,3,0,0.004301697275255964,-5.444434642791748,0.011300728832384402
4650,3,0,0.0033373288138536603,-5.699241638183594,0.009521067819667429
826,3,0,0.00412802617595316,-5.485819339752197,0.010990782419474788
5545,3,1,0.9983463121773124,6.403092384338379,0.9728716651535603
4770,3,0,4.9494902127583374e-05,-9.913591384887695,0.0005480381574290922
1312,3,0,0.02465568016007512,-3.677783250808716,0.036580845940407385
3993,3,0,0.00010440639565455121,-9.167115211486816,0.0009098356079016837
4956,3,0,0.0018747359062831392,-6.277410984039307,0.006447549059916006
1665,3,0,0.08255248028319988,-2.408161163330078,0.08255183565441929
2119,3,0,0.0005982090647624924,-7.420971870422363,0.0029744602217250077
1370,3,0,0.0015704384798645716,-6.45482873916626,0.005719407945911517
565,3,0,0.001950017312899134,-6.237965106964111,0.00662156041894842
3391,3,0,0.001825998623438376,-6.303800582885742,0.00633367826983836
5379,3,0,0.0007534328968082031,-7.190116882324219,0.003477936182605929
2279,3,0,0.08014836659104732,-2.4403328895568848,0.0809110473660405
2098,3,0,0.00021774820142375683,-8.431953430175781,0.00149857010947101
5,3,0,0.016608505574661377,-4.081092357635498,0.028057528097746
3653,3,0,0.002520156904036527,-5.980910778045654,0.00787547732579369
5006,3,0,0.00029411021526112375,-8.131261825561523,0.0018376948676824452
4547,3,0,0.0005666628687100919,-7.475179195404053,0.0028671904772703148
3748,3,0,0.002496726625629285,-5.990274906158447,0.007825911342002216
1445,3,0,0.0001404404720288539,-8.870586395263672,0.001112730552730965
5489,3,1,0.9912644112253245,4.731575965881348,0.920104292717124
4684,3,0,0.0015568792476878136,-6.4635138511657715,0.005685942101150265
997,3,0,0.005033674652615785,-5.286558628082275,0.01256450307630154
446,3,0,0.000806288377104897,-7.122262477874756,0.003641466961665807
2105,3,0,0.00020770438031656266,-8.47918701171875,0.0014513008858495434
2610,3,0,0.0053166818749495375,-5.231575012207031,0.013036621942559128
4191,3,0,0.0002792740302469854,-8.183037757873535,0.0017742721532790257
5672,3,1,0.8345974547447108,1.6185673475265503,0.5813371319800504
4040,3,0,0.0005535819204269454,-7.498547077178955,0.002822146421918513
4640,3,0,0.0008372371223509354,-7.08456563949585,0.0037356045962440763
2037,3,0,4.285943683763698e-05,-10.057541847229004,0.0004969909951054076
4144,3,0,0.0017889522320264416,-6.324334621429443,0.006246458453547005
1586,3,0,0.0012764375224475516,-6.662405014038086,0.0049706763744614925
237,3,0,0.03606058949736589,-3.285827875137329,0.04721833053949967
3159,3,0,0.001232079271924449,-6.697819232940674,0.004853051919898719
5075,3,0,0.04159113178713456,-3.13738751411438,0.05196956576533021
5626,3,1,0.9949866696754706,5.290628910064697,0.9439420717574377
2303,3,0,0.0022421958587429645,-6.098054885864258,0.0072772225275126575
5069,3,0,2.7521987140682695e-05,-10.500497817993164,0.000367852683548734
5486,3,1,0.9646473775247569,3.3063900470733643,0.8138547482860854
4719,3,0,0.00022921345472241722,-8.380627632141113,0.0015516789782589956
4608,3,0,0.00021637955756905998,-8.438260078430176,0.0014921708525388014
1396,3,0,0.00018873536286393743,-8.574975967407227,0.0013599619294586917
3149,3,0,0.0044455719699123325,-5.411391258239746,0.01155439449318978
5345,3,0,0.002605615496287724,-5.947477340698242,0.008055000785412759
3266,3,0,0.013690301822048018,-4.27728271484375,0.02464171190942978
3927,3,0,0.0004536659149469562,-7.697695732116699,0.0024658092037833507
2996,3,0,0.8498056616316224,1.7330776453018188,0.6001481318036194
2161,3,0,0.001387609164148085,-6.578784465789795,0.005259790219190186
5278,3,0,0.07215142789897327,-2.5541014671325684,0.0753448008305137
5274,3,0,0.0014268020080790516,-6.550891876220703,0.0053599004456317085
518,3,0,0.00018720118978164942,-8.583139419555664,0.0013524484437499216
1594,3,0,0.004272540975048009,-5.45126485824585,0.011248985666923828
1501,3,0,0.011122427138833034,-4.487607002258301,0.021430139667692735
4054,3,0,0.0005033422923700149,-7.59373664855957,0.0026458351883266056
4524,3,0,0.0016870052159948358,-6.383111953735352,0.006003340693600423
2923,3,0,0.0034948623667663153,-5.652960300445557,0.009822288569541718
2184,3,0,0.008177894387341301,-4.79810905456543,0.01742448138297742
5403,3,0,0.00043803179401887584,-7.732780933380127,0.002407852714179343
2234,3,0,0.03388064866305648,-3.3504433631896973,0.045281663059296484
4153,3,0,0.002022065769893286,-6.201611518859863,0.006786057712219136
953,3,0,0.00023301940702638756,-8.364155769348145,0.0015691182469928595
2335,3,0,0.9884933805052997,4.453259468078613,0.9050491621923513
1571,3,0,0.016238932002344924,-4.103971481323242,0.027636628718549362
36,3,0,9.413862333608819e-05,-9.270648002624512,0.0008480742660530686
3456,3,0,0.0001566203864098612,-8.761528968811035,0.0011982273523088562
3272,3,0,0.00635893818316365,-5.051514625549316,0.014708568579749589
1088,3,0,0.0014788404653267853,-6.515017032623291,0.005491450988712082
3114,3,0,0.03383472040823086,-3.3518474102020264,0.045240432086828854
3351,3,0,0.0010074922742437855,-6.899282932281494,0.004234734737336121
3785,3,0,9.063569342906565e-05,-9.308571815490723,0.0008265149371179981
4748,3,0,0.010346279961394565,-4.560728073120117,0.020412490749242677
1981,3,0,0.0010254268028682318,-6.881620407104492,0.0042856508788028744
623,3,0,0.24984930877754002,-1.0994161367416382,0.1796399355680832
1789,3,0,0.0013081246973480182,-6.637851715087891,0.005053888360813716
1247,3,0,0.0010651534237562767,-6.843570709228516,0.0043974179009220035
1147,3,0,0.022764289243905653,-3.7595348358154297,0.03467253395477981
5728,3,1,0.0015806908662941732,-6.4483113288879395,0.005744649662770258
1920,3,0,0.004915105057085436,-5.3105149269104,0.01236411851077457
4569,3,0,0.008069850650757725,-4.811517715454102,0.01726915851370796
1222,3,0,7.66631161668546e-05,-9.47601318359375,0.0007376866538092497
594,3,0,0.11970058614357483,-1.9952685832977295,0.10644483310107192
2311,3,0,0.019314389478870077,-3.927401542663574,0.031050537717937365
2211,3,0,0.0020292539620421187,-6.198055744171143,0.006802363620386227
1487,3,0,0.0015151059544230327,-6.490753650665283,0.005582238353299418
1724,3,0,0.00013259777274375148,-8.928057670593262,0.0010701554866219072
3910,3,0,8.689366546953956e-05,-9.350738525390625,0.0008031859086716787
4166,3,0,0.0007330815645009934,-7.217520236968994,0.003413986954500329
5232,3,0,0.016457011070637573,-4.090409755706787,0.02788537293920073
5476,3,1,0.979740492428579,3.8786635398864746,0.8657803014490039
1893,3,0,0.005289308408339104,-5.236764430999756,0.012991324684158574
4263,3,0,0.0032098774626000276,-5.738307476043701,0.009273942607094725
834,3,0,0.00017062091624757506,-8.675895690917969,0.001269934177691864
5515,3,1,0.4765171109407002,-0.09400071203708649,0.30247472427223815
5782,3,1,0.7456359187709829,1.0754708051681519,0.4897999176799572
3390,3,0,0.0017282630166982255,-6.358908653259277,0.00610229130268392
1748,3,0,0.007940946141978935,-4.827750205993652,0.017082944331756268
1766,3,0,0.013235146502636042,-4.311555862426758,0.02408808083360967
1945,3,0,0.002066572221894984,-6.179795265197754,0.006886716697500088
2966,3,0,0.0012014889761953046,-6.722991466522217,0.004771133212302183
3867,3,0,0.0027684381739980783,-5.886699676513672,0.008391808486045238
1419,3,0,0.00047453369467050554,-7.652703285217285,0.002542172140517749
1078,3,0,0.0030132443135708654,-5.801720142364502,0.008886263263105473
5745,3,1,0.9979964722209939,6.210840225219727,0.9692020530319854
171,3,0,0.0009701234589885628,-6.937116622924805,0.004127688778329215
5574,3,1,0.9768724582680441,3.7433319091796875,0.8547293335348519
4490,3,0,0.2232197854610445,-1.2470005750656128,0.16533144749870513
5134,3,0,0.0008674121485296786,-7.049128532409668,0.003826308662938459
2030,3,0,0.01228283436241495,-4.38719367980957,0.022908859853781178
3900,3,0,0.01590110798375094,-4.125337600708008,0.027249107074728596
641,3,0,0.0007441264461704629,-7.202555179595947,0.0034487632084517516
2043,3,0,0.0004600891951891405,-7.683629989624023,0.0024894329970069897
1580,3,0,4.840658453753639e-05,-9.935826301574707,0.0005398239149211857
5636,3,1,0.5641048848013228,0.25783854722976685,0.3551580274708969
4306,3,0,0.025926782265651892,-3.6262099742889404,0.03783627698050702
1803,3,0,0.00020015502623810708,-8.516218185424805,0.0014152853837451542
3634,3,0,0.004166155226459577,-5.476586818695068,0.01105919170429184
1137,3,0,0.0009690758860688881,-6.938198089599609,0.00412466883915198
2646,3,0,0.008775358554512842,-4.726993560791016,0.018271483936652767
2034,3,0,0.0005883291874753452,-7.43763542175293,0.0029410659009236908
1238,3,0,0.00033914963020863177,-7.988729953765869,0.0020242214600508413
5800,3,1,0.99293497733668,4.94550895690918,0.9301598143997863
5506,3,1,0.25064604761918235,-1.0951696634292603,0.18006560248359255
4317,3,0,0.027688120901171457,-3.558673143386841,0.0395430036910708
2086,3,0,0.006866729798295842,-4.97417688369751,0.015489975360233593
1902,3,0,0.31802126918233325,-0.7628802061080933,0.2158375918742366
2750,3,0,0.034229291052143035,-3.3398447036743164,0.04559405807842982
3207,3,0,0.00011920429339627969,-9.034552574157715,0.0009955182458735658
5284,3,0,5.890948690620469e-05,-9.739449501037598,0.0006168446835099609
1181,3,0,0.006620157449479064,-5.010993957519531,0.015113013442375794
5223,3,0,0.0024886393749978465,-5.993527412414551,0.007808767770970482
2725,3,0,9.414481761021473e-05,-9.27058219909668,0.0008481121588794659
562,3,0,0.0016390192529783362,-6.412016868591309,0.005887256087445026
3572,3,0,0.0014474149638550463,-6.536527633666992,0.005412192619868716
2035,3,0,0.009468072829223666,-4.6503167152404785,0.019230005722354875
651,3,0,0.12226838280666832,-1.97112238407135,0.10801567088727701
5105,3,0,0.08582928307743791,-2.365657091140747,0.08476599768595125
5017,3,0,0.0031942954147531873,-5.743189334869385,0.009243510707586269
2464,3,0,0.02240231885693091,-3.7759337425231934,0.03430146289301122
88,3,0,0.001617082532893582,-6.42551326751709,0.00583382027189623
721,3,0,0.008390056273514246,-4.772282600402832,0.017727525613132337
5231,3,0,0.00994967946059984,-4.600215435028076,0.01988276523721731
4140,3,0,4.1229811417193264e-05,-10.096307754516602,0.0004840754445614192
5337,3,0,0.04217301266560217,-3.1228866577148438,0.05245722434859585
2472,3,0,9.839386015334465e-05,-9.226433753967285,0.00087392006793632
731,3,0,0.00017131979126818877,-8.671807289123535,0.0012734629004223373
5620,3,1,0.9997569804059693,8.322125434875488,0.9924885448460629
3997,3,0,0.0031635000061248125,-5.752907752990723,0.009183223485520819
2032,3,0,0.012599012044042361,-4.361457824707031,0.023303623950059287
3441,3,0,0.000533239531448357,-7.536006450653076,0.0027514072152492472
5705,3,1,0.999978143272223,10.730979919433594,0.9985296243482613
5285,3,0,0.00015733601758032196,-8.756969451904297,0.0012019413486149897
838,3,0,0.00028081459487898895,-8.177535057067871,0.001780907551442827
2484,3,0,0.00021932700003680653,-8.424727439880371,0.001505935900434764
5583,3,1,0.00017135769388783697,-8.671586036682129,0.001273654143726705
3260,3,0,0.00016159417533723368,-8.730260848999023,0.0012239291871520503
4848,3,0,0.00386786215158087,-5.551177978515625,0.010518324593789891
67,3,0,0.015333998451417667,-4.162230014801025,0.02659238123587498
3754,3,0,0.00020754739299735003,-8.47994327545166,0.0014505562885993
4456,3,0,0.0006249969382844016,-7.377138614654541,0.0030641196986356213
3115,3,0,0.05812739162940626,-2.7852330207824707,0.06510605612569433
3847,3,0,0.008544936631129875,-4.7538347244262695,0.017947153352938956
774,3,0,0.00015027538241673972,-8.80289077758789,0.0011650550294745878
4737,3,0,0.041325274929204944,-3.1440775394439697,0.05174602981141263
1669,3,0,0.024819981291584477,-3.670973062515259,0.0367442987942639
3853,3,0,0.00025266542424007813,-8.283191680908203,0.0016577241436324334
2924,3,0,0.001995262287027889,-6.214982509613037,0.006725088342656308
3045,3,0,0.006211079807556749,-5.07519006729126,0.014477213588845716
492,3,0,0.0015118568067694828,-6.492903709411621,0.0055741334732558965
4590,3,0,0.0017757168946515574,-6.33177375793457,0.006215155583100018
1402,3,0,0.00021245198587492472,-8.456582069396973,0.0014737341808473451
345,3,0,3.774089271185493e-05,-10.184728622436523,0.0004558578547207109
2182,3,0,0.0007127060797447633,-7.245728492736816,0.003349383192751783
192,3,0,0.0006063203974545764,-7.407495498657227,0.0030017436183424444
5129,3,0,0.0013834375449872985,-6.581799507141113,0.0052490808493566915
1444,3,0,8.547127568335563e-05,-9.367244720458984,0.0007942339675177638
2422,3,0,0.00027147718766853463,-8.211360931396484,0.0017405072529930322
2643,3,0,0.21215943163283196,-1.3119577169418335,0.15932952110367088
3499,3,0,0.1456886838254876,-1.7688236236572266,0.12199239505395991
3767,3,0,0.3353553224833623,-0.6840619444847107,0.22504099008312017
912,3,0,0.0034403869364049095,-5.66872501373291,0.009718639401230975
2002,3,0,0.045609766118460994,-3.0409507751464844,0.055294852676203314
4285,3,0,0.0004594206374980628,-7.685084819793701,0.002486979139378868
5214,3,0,0.0012380871981982268,-6.692948818206787,0.004869062708787245
4362,3,0,1.8495061367445456e-05,-10.897988319396973,0.00028080147483203357
1275,3,0,0.011393143950470693,-4.463284969329834,0.02177951190950397
2612,3,0,0.0004758402519768544,-7.649952411651611,0.002546916818857824
1566,3,0,0.0020280327688206442,-6.1986589431762695,0.006799594760030616
3940,3,0,0.12704568753459103,-1.9273364543914795,0.11091617917351726
1193,3,0,0.005163913154982551,-5.260883331298828,0.012782826594366845
3660,3,0,0.020138435020940232,-3.8847811222076416,0.03193388017628076
2254,3,0,0.0161811852990161,-4.107592582702637,0.027570577275565562
134,3,0,0.5788661522489336,0.3181205689907074,0.3645947014169304
5366,3,0,0.0002151462506834732,-8.443977355957031,0.0014863932039454039
3594,3,0,0.38429697471294766,-0.4713491201400757,0.2512465905006691
1231,3,0,0.0006066429410946368,-7.406963348388672,0.0030028260813225456
5210,3,0,0.002463322225425747,-6.003777980804443,0.007754981636164131
5097,3,0,0.0014252993275701829,-6.551947116851807,0.005356078778420589
3516,3,0,0.37462873892455845,-0.5124099850654602,0.2460338304381194
668,3,0,0.00034206215670691873,-7.980175971984863,0.0020359985183712056
1940,3,0,0.0006679567998559021,-7.310618877410889,0.0032053564456446426
10,3,0,0.0001363316341104651,-8.900283813476562,0.0010905234148793819
928,3,0,0.009174003605420976,-4.682165145874023,0.018826030335799222
5544,3,1,0.9967624583106464,5.729698181152344,0.9577934406275086
2670,3,0,0.8956246199372722,2.1495275497436523,0.6657640741205054
5372,3,0,0.00479283976834809,-5.335827827453613,0.012155815158996669
5452,3,1,0.10685988578553633,-2.123224973678589,0.09845270260452885
1912,3,0,0.3768226431145714,-0.503056526184082,0.2472148356679232
2224,3,0,0.07391147865954655,-2.528101682662964,0.07658501020757381
1535,3,0,0.001827039248872517,-6.303229808807373,0.00633611988204374
4963,3,0,0.00019379972132323913,-8.548491477966309,0.0013846259228997683
2898,3,0,0.00014006160085635558,-8.87328815460205,0.0011106916893533956
4386,3,0,0.005991448988165172,-5.111412525177002,0.014130172466259335
1777,3,0,0.004815043944702178,-5.331183433532715,0.012193773143564459
2935,3,0,0.0008226688905213744,-7.102133750915527,0.0036914350767398543
346,3,0,8.203056195817438e-05,-9.408336639404297,0.0007723788898366662
3218,3,0,0.00016990739385516014,-8.680087089538574,0.0012663266952822883
5627,3,1,0.1140181574452895,-2.0503387451171875,0.10293735254782554
211,3,0,5.91243058131092e-05,-9.735809326171875,0.0006183715442409978
2503,3,0,0.000712761776734714,-7.245650291442871,0.0033495605977665933
1873,3,0,0.5863139100063209,0.3487478792667389,0.36942988209478717
1421,3,0,0.00021403157050235307,-8.449172973632812,0.0014811620993854559
384,3,0,0.00044052478208574775,-7.727103233337402,0.0024171385748315223
2744,3,0,0.001442258048813483,-6.540102005004883,0.005399133102986692
4418,3,0,0.0005288893284523342,-7.5442023277282715,0.0027361672415587932
3287,3,0,0.0003568957742012098,-7.937709808349609,0.0020954857598224287
2259,3,0,1.2357439039412986e-05,-11.301239967346191,0.0002135088850582121
4675,3,0,0.0348289307200783,-3.32185697555542,0.04612894752744706
1140,3,0,0.0016873939464343906,-6.382881164550781,0.006004276658861827
3234,3,0,0.0026577825411847476,-5.9276018142700195,0.008163641652646913
3881,3,0,0.0065904553158493825,-5.0155205726623535,0.01506729450699163
2962,3,0,0.0002805868486323044,-8.178346633911133,0.001779927361417257
5334,3,0,0.0034341996365268657,-5.670531272888184,0.009706833055126988
5095,3,0,0.0030348198777752308,-5.7945637702941895,0.008929197717664553
499,3,0,0.006806061521816657,-4.983112335205078,0.015397645344567015
1976,3,0,0.07122762767642497,-2.5679829120635986,0.07469022343167298
3787,3,0,0.001953633466242707,-6.236108779907227,0.006629863372618093
5092,3,0,0.0005770515787328244,-7.457001686096191,0.002902724658475212
1115,3,0,0.01571015185399163,-4.137613296508789,0.027028854573511084
4087,3,0,4.3777181656388924e-05,-10.036354064941406,0.0005041950674287022
4129,3,0,0.015605549086759887,-4.144400119781494,0.02690782827428815
189,3,0,0.060808127301263226,-2.7372963428497314,0.06711719547038714
647,3,0,0.0009139407422374472,-6.996830463409424,0.003964192577970431
2872,3,0,0.00226698128153395,-6.087036609649658,0.007331515447393916
4709,3,0,0.009937314722042805,-4.601471424102783,0.019866138944397236
3924,3,0,0.0024641284935988453,-6.0034499168396,0.0077566973253155895
5822,3,1,0.9982774787670153,6.362242221832275,0.9721293031685354
713,3,0,0.005359545413448062,-5.223502159118652,0.013107398030348058
310,3,0,0.0005545142607810195,-7.49686336517334,0.0028253682307619087
2824,3,0,0.000968663264483971,-6.938624382019043,0.004123479044539689
2190,3,0,0.0024093518731093397,-6.025985240936279,0.007639714654260043
1393,3,0,0.2106375806777068,-1.3210865259170532,0.15850033765921073
5795,3,1,0.9106098893788396,2.3211045265197754,0.6911895464192905
2150,3,0,0.26769784570538824,-1.0063343048095703,0.18915142269716015
3210,3,0,0.004361856109613017,-5.43048620223999,0.011407128983008942
1146,3,0,2.7355565922343043e-05,-10.506563186645508,0.00036634013271280564
570,3,0,0.0005917636329369736,-7.431811332702637,0.0029526948632319755
5331,3,0,0.000260994658403983,-8.250749588012695,0.001694614547286107
5086,3,0,0.2046011178616711,-1.3577814102172852,0.15520259070601516
46,3,0,0.00025437191121023425,-8.276458740234375,0.00166531376059987
749,3,0,0.00306716613263681,-5.783929347991943,0.008993378623008719
5569,3,1,0.8697396745752531,1.8986589908599854,0.6268217663755242
4980,3,0,0.0006805313207397195,-7.291955947875977,0.003246135177794212
2003,3,0,0.0009529250689165555,-6.955020904541016,0.00407797434341878
765,3,0,0.000988152891199938,-6.918684482574463,0.004179499458145111
5080,3,0,0.004191180107327973,-5.4705729484558105,0.011103978349207278
438,3,0,0.0005333007809775447,-7.535891532897949,0.0027516215018502806
4329,3,0,0.00022231627830536965,-8.411187171936035,0.0015198356033953354
4813,3,0,0.0025898028091413733,-5.953580379486084,0.008021929870416033
5362,3,0,0.0003159347070973824,-8.059659004211426,0.0019291496934400784
3425,3,0,0.0008311839739245443,-7.091827869415283,0.003717282507315465
78,3,0,0.00045644315936566434,-7.691589832305908,0.002476036634136477
525,3,0,0.00030849008827768163,-8.083512306213379,0.0018981892761965066
779,3,0,0.0306114393732774,-3.455291748046875,0.04229925934370265
2899,3,0,0.0005660585427917057,-7.4762468338012695,0.0028651169496929367
1849,3,0,0.0005449054147780109,-7.514353275299072,0.0027920790808781495
3658,3,0,0.3413976239921419,-0.657072126865387,0.22825580915575344
4255,3,0,0.0007310873074687805,-7.220246315002441,0.0034076897445766323
4897,3,0,0.00048190850289718756,-7.637274265289307,0.0025688983708468294
4778,3,0,0.00016011500624049253,-8.739458084106445,0.0012163125855473795
202,3,0,0.010136682289026616,-4.581406116485596,0.020133392375255365
2240,3,0,0.004977905519667878,-5.297755718231201,0.012470448042986892
5618,3,1,0.9976190554619347,6.037874221801758,0.9654932106082866
4922,3,0,0.0004891733009857418,-7.622304439544678,0.0025950970137069112
2029,3,0,0.0001583613047999474,-8.750473022460938,0.0012072529454325992
