fold,arm,row_id,actual,score
1,scaled_64,1234,0,2.170420702896081e-05
1,scaled_64,1986,0,0.00022740667918697
1,scaled_64,38,0,0.00017924181884154677
1,scaled_64,5187,0,6.649619990639621e-06
1,scaled_64,5108,0,0.0015110197709873319
1,scaled_64,4774,0,2.154804315068759e-05
1,scaled_64,2275,0,0.9800313711166382
1,scaled_64,2941,0,2.6811232601176016e-05
1,scaled_64,112,0,0.00018134838319383562
1,scaled_64,3414,0,0.00035491393646225333
1,scaled_64,5335,0,0.012575839646160603
1,scaled_64,611,0,1.9066703316639178e-05
1,scaled_64,4983,0,1.7797126929508522e-05
1,scaled_64,1828,0,0.0028276045341044664
1,scaled_64,3423,0,0.0004280346038285643
1,scaled_64,1204,0,1.0069964446302038e-05
1,scaled_64,5387,0,0.00035798296448774636
1,scaled_64,4631,0,0.0017570608761161566
1,scaled_64,5036,0,0.0008802316733635962
1,scaled_64,1973,0,0.00023690593661740422
1,scaled_64,3515,0,1.3918978766014334e-05
1,scaled_64,4938,0,0.0037855240516364574
1,scaled_64,3708,0,0.00019111689471174031
1,scaled_64,3531,0,1.1318787983327638e-05
1,scaled_64,3006,0,3.3588559745112434e-05
1,scaled_64,2379,0,2.5759340132935904e-05
1,scaled_64,2162,0,0.00021719375217799097
1,scaled_64,917,0,3.977054439019412e-05
1,scaled_64,634,0,0.0021977778524160385
1,scaled_64,1392,0,0.0003146556846331805
1,scaled_64,2901,0,0.0001748369977576658
1,scaled_64,853,0,0.0005335613386705518
1,scaled_64,2012,0,0.0002937725221272558
1,scaled_64,3826,0,0.0030212784186005592
1,scaled_64,308,0,0.6464166045188904
1,scaled_64,2246,0,1.2318317203607876e-05
1,scaled_64,992,0,0.0017294588033109903
1,scaled_64,3197,0,0.00012339693785179406
1,scaled_64,1646,0,0.015294536016881466
1,scaled_64,877,0,0.0009560766047798097
1,scaled_64,1773,0,0.0007164723356254399
1,scaled_64,1674,0,0.003591721411794424
1,scaled_64,3370,0,0.00022718390391673893
1,scaled_64,2748,0,0.00015339702076744288
1,scaled_64,2846,0,0.00010279827984049916
1,scaled_64,59,0,0.0009764567948877811
1,scaled_64,3647,0,0.0005967731704004109
1,scaled_64,902,0,0.012821183539927006
1,scaled_64,2896,0,0.4762515425682068
1,scaled_64,4990,0,2.684743594727479e-05
1,scaled_64,1236,0,6.296529318206012e-05
1,scaled_64,649,0,0.00019316804537083954
1,scaled_64,971,0,0.0002984082093462348
1,scaled_64,5576,1,0.9750345349311829
1,scaled_64,3013,0,0.012138464488089085
1,scaled_64,631,0,0.005564642138779163
1,scaled_64,2357,0,0.0001421892229700461
1,scaled_64,364,0,4.901145075564273e-05
1,scaled_64,922,0,0.0004082353552803397
1,scaled_64,2217,0,0.001932804356329143
1,scaled_64,2634,0,0.008225681260228157
1,scaled_64,3066,0,0.00043723933049477637
1,scaled_64,914,0,0.003916220273822546
1,scaled_64,1244,0,2.7857075110659935e-05
1,scaled_64,3981,0,3.726444992935285e-05
1,scaled_64,742,0,0.0015220221830531955
1,scaled_64,5137,0,0.0011657382128760219
1,scaled_64,1405,0,0.002182689495384693
1,scaled_64,4763,0,0.0005559407873079181
1,scaled_64,444,0,5.717564999940805e-05
1,scaled_64,2350,0,0.00017923754057846963
1,scaled_64,1722,0,0.0008303954964503646
1,scaled_64,3099,0,0.00023050716845318675
1,scaled_64,3717,0,0.00016541648074053228
1,scaled_64,2235,0,9.436871187062934e-05
1,scaled_64,4057,0,0.02232261747121811
1,scaled_64,3818,0,3.1748157198308036e-05
1,scaled_64,5236,0,0.0004647560999728739
1,scaled_64,2985,0,0.598853588104248
1,scaled_64,1103,0,0.0022559897042810917
1,scaled_64,1067,0,0.00039062436553649604
1,scaled_64,205,0,8.422944665653631e-05
1,scaled_64,5218,0,0.00012739544035866857
1,scaled_64,2104,0,0.0005464350106194615
1,scaled_64,2615,0,0.0001817943702917546
1,scaled_64,1834,0,6.164895603433251e-05
1,scaled_64,1503,0,0.00011527538299560547
1,scaled_64,1442,0,3.873967580148019e-05
1,scaled_64,1476,0,0.0005777849582955241
1,scaled_64,830,0,0.0002636298886500299
1,scaled_64,4842,0,7.412888226099312e-05
1,scaled_64,1710,0,0.0014877801295369864
1,scaled_64,4454,0,4.679887933889404e-05
1,scaled_64,906,0,7.677490066271275e-05
1,scaled_64,4819,0,5.6499495258321986e-05
1,scaled_64,1563,0,5.250245976640144e-06
1,scaled_64,3190,0,0.00010888528049690649
1,scaled_64,5757,1,0.9948022365570068
1,scaled_64,427,0,0.00012662661902140826
1,scaled_64,3840,0,1.8074990293825977e-05
1,scaled_64,4148,0,2.2045736841391772e-05
1,scaled_64,799,0,6.808999751228839e-05
1,scaled_64,3302,0,0.012219459749758244
1,scaled_64,2781,0,5.08849298057612e-05
1,scaled_64,3855,0,0.0005302673671394587
1,scaled_64,5643,1,0.9989142417907715
1,scaled_64,5040,0,0.001366799813695252
1,scaled_64,5110,0,1.8339307644055225e-05
1,scaled_64,4196,0,0.00021770482999272645
1,scaled_64,4356,0,3.993015707237646e-05
1,scaled_64,965,0,6.17589321336709e-05
1,scaled_64,1333,0,0.00039280211785808206
1,scaled_64,5229,0,0.0001752373791532591
1,scaled_64,352,0,2.682842023205012e-05
1,scaled_64,602,0,7.945154357003048e-05
1,scaled_64,2181,0,2.7999192752758972e-05
1,scaled_64,4518,0,0.0023873853497207165
1,scaled_64,645,0,0.00020796556782443076
1,scaled_64,488,0,1.3159370610082988e-05
1,scaled_64,1782,0,9.794153447728604e-05
1,scaled_64,2062,0,0.00034263203269802034
1,scaled_64,3922,0,0.0002764244854915887
1,scaled_64,3300,0,0.022749321535229683
1,scaled_64,2639,0,0.0007040935452096164
1,scaled_64,4836,0,0.0005478504463098943
1,scaled_64,5457,1,0.9801786541938782
1,scaled_64,129,0,3.3544478355906904e-05
1,scaled_64,1990,0,0.002939488971605897
1,scaled_64,2394,0,0.0010217820527032018
1,scaled_64,3140,0,2.838823820638936e-05
1,scaled_64,4968,0,0.00011186781921423972
1,scaled_64,13,0,9.306194260716438e-05
1,scaled_64,959,0,0.00037389807403087616
1,scaled_64,4361,0,0.002052148338407278
1,scaled_64,5670,1,0.9695826768875122
1,scaled_64,2127,0,6.741232937201858e-05
1,scaled_64,1302,0,0.000802799710072577
1,scaled_64,1654,0,0.00012640416389331222
1,scaled_64,656,0,0.0010866832453757524
1,scaled_64,1279,0,0.00021286704577505589
1,scaled_64,457,0,0.023192355409264565
1,scaled_64,3850,0,5.562216756516136e-05
1,scaled_64,144,0,2.1171879780013114e-05
1,scaled_64,652,0,0.00010035622835857794
1,scaled_64,236,0,0.00010635450598783791
1,scaled_64,957,0,5.3146827667660546e-06
1,scaled_64,2233,0,0.00011302369966870174
1,scaled_64,3308,0,0.9891786575317383
1,scaled_64,2107,0,2.9498889489332214e-05
1,scaled_64,76,0,3.207108238711953e-05
1,scaled_64,5637,1,0.0996021032333374
1,scaled_64,215,0,0.012279045768082142
1,scaled_64,1012,0,0.00046615261817350984
1,scaled_64,706,0,0.01085338182747364
1,scaled_64,2167,0,0.005488913040608168
1,scaled_64,5784,1,0.8837369680404663
1,scaled_64,2129,0,2.2801039449404925e-05
1,scaled_64,1357,0,9.594519724487327e-06
1,scaled_64,1315,0,0.00015421082207467407
1,scaled_64,20,0,0.0013290029019117355
1,scaled_64,5801,1,0.0034444029442965984
1,scaled_64,4996,0,0.0012521406169980764
1,scaled_64,3295,0,8.897591033019125e-05
1,scaled_64,51,0,0.0001049608108587563
1,scaled_64,1578,0,8.519094990333542e-05
1,scaled_64,316,0,0.0001368637167615816
1,scaled_64,4260,0,0.00024067705089692026
1,scaled_64,1754,0,3.071786341024563e-05
1,scaled_64,2805,0,6.951455361559056e-06
1,scaled_64,2685,0,0.00013662665151059628
1,scaled_64,4635,0,4.875887680100277e-05
1,scaled_64,3110,0,2.2880481083120685e-06
1,scaled_64,644,0,0.0006792399799451232
1,scaled_64,4903,0,0.01604342833161354
1,scaled_64,1079,0,0.00659747701138258
1,scaled_64,5827,1,0.05646355450153351
1,scaled_64,3733,0,0.00036646079388447106
1,scaled_64,880,0,0.0005162683664821088
1,scaled_64,35,0,4.7057321353349835e-05
1,scaled_64,4151,0,0.0001264192396774888
1,scaled_64,5741,1,0.0014339390909299254
1,scaled_64,3257,0,0.00016888946993276477
1,scaled_64,4180,0,9.600843623047695e-05
1,scaled_64,3067,0,0.0009070444502867758
1,scaled_64,5485,1,0.7593997716903687
1,scaled_64,972,0,0.0005895866197533906
1,scaled_64,5680,1,0.971639096736908
1,scaled_64,1875,0,0.008444748818874359
1,scaled_64,252,0,0.0004416491137817502
1,scaled_64,3685,0,3.488714719424024e-05
1,scaled_64,692,0,0.0792803093791008
1,scaled_64,876,0,0.0025082833599299192
1,scaled_64,1797,0,0.0004058217164129019
1,scaled_64,3737,0,2.2531257855007425e-05
1,scaled_64,71,0,0.0001781812316039577
1,scaled_64,807,0,0.9699245691299438
1,scaled_64,1001,0,0.0036680451594293118
1,scaled_64,3596,0,9.374554065288976e-05
1,scaled_64,5273,0,0.0001477341866120696
1,scaled_64,3054,0,0.4580414593219757
1,scaled_64,1715,0,0.0006091615068726242
1,scaled_64,686,0,2.684999117263942e-06
1,scaled_64,714,0,0.0013368770014494658
1,scaled_64,1190,0,0.0012045704061165452
1,scaled_64,3097,0,0.007034198381006718
1,scaled_64,392,0,0.00034073813003487885
1,scaled_64,172,0,4.6563389332732186e-05
1,scaled_64,3062,0,0.003359731985256076
1,scaled_64,976,0,0.00021903567539993674
1,scaled_64,2883,0,0.000127212013467215
1,scaled_64,2797,0,0.9085672497749329
1,scaled_64,4911,0,7.85934753366746e-05
1,scaled_64,2159,0,0.9039462208747864
1,scaled_64,2055,0,0.001251300680451095
1,scaled_64,3635,0,0.0001567959552630782
1,scaled_64,4882,0,0.0013004917418584228
1,scaled_64,3240,0,4.072435331181623e-06
1,scaled_64,907,0,3.208365524187684e-05
1,scaled_64,5463,1,0.009262511506676674
1,scaled_64,4181,0,3.1744857551530004e-05
1,scaled_64,3838,0,1.0675872545107268e-05
1,scaled_64,3259,0,0.8452214002609253
1,scaled_64,5292,0,0.0025635419879108667
1,scaled_64,2912,0,0.00036563948378898203
1,scaled_64,105,0,2.042851883743424e-05
1,scaled_64,3048,0,0.00011328427353873849
1,scaled_64,4002,0,4.1328657971462235e-05
1,scaled_64,1832,0,5.205932211538311e-06
1,scaled_64,2176,0,0.010972097516059875
1,scaled_64,2840,0,0.00016243208665400743
1,scaled_64,3487,0,7.32094895283808e-06
1,scaled_64,4449,0,3.7580783100565895e-05
1,scaled_64,3040,0,0.0014400141080841422
1,scaled_64,63,0,0.0001767395733622834
1,scaled_64,1409,0,0.00011574317613849416
1,scaled_64,37,0,0.00021806731820106506
1,scaled_64,2856,0,5.5218743000295945e-06
1,scaled_64,4162,0,0.00019579769286792725
1,scaled_64,866,0,0.00028574804309755564
1,scaled_64,5046,0,0.00022603791148867458
1,scaled_64,5392,0,0.00023692559625487775
1,scaled_64,1718,0,7.378999725915492e-05
1,scaled_64,2979,0,3.570129774743691e-05
1,scaled_64,1223,0,3.7843499740120023e-05
1,scaled_64,5681,1,0.3765486478805542
1,scaled_64,1918,0,0.00023061026877257973
1,scaled_64,4102,0,8.382056694244966e-05
1,scaled_64,697,0,0.0003488193324301392
1,scaled_64,2056,0,0.0003782956919167191
1,scaled_64,2895,0,3.3798860386013985e-05
1,scaled_64,4570,0,1.316193174716318e-05
1,scaled_64,3793,0,2.105220664816443e-05
1,scaled_64,1177,0,0.0010812886757776141
1,scaled_64,3709,0,0.41821038722991943
1,scaled_64,4266,0,9.539417806081474e-05
1,scaled_64,3825,0,0.00029389801784418523
1,scaled_64,4242,0,0.015686795115470886
1,scaled_64,5693,1,0.3005995452404022
1,scaled_64,2997,0,1.0795412890729494e-05
1,scaled_64,2913,0,0.0010964850662276149
1,scaled_64,2756,0,0.9734785556793213
1,scaled_64,4415,0,6.918263534316793e-05
1,scaled_64,5737,1,0.04976394400000572
1,scaled_64,578,0,2.0173760276520625e-05
1,scaled_64,3496,0,0.00034074755967594683
1,scaled_64,4775,0,2.5488368919468485e-05
1,scaled_64,3822,0,0.002221825998276472
1,scaled_64,1740,0,4.031134085380472e-05
1,scaled_64,856,0,3.341259071021341e-05
1,scaled_64,3469,0,0.0008892068872228265
1,scaled_64,3837,0,4.170231113675982e-05
1,scaled_64,2317,0,0.0005459313979372382
1,scaled_64,4312,0,0.0014360783388838172
1,scaled_64,5071,0,0.0002538534172344953
1,scaled_64,4357,0,0.00029933510813862085
1,scaled_64,5053,0,0.0015186859527602792
1,scaled_64,4731,0,0.00044909468851983547
1,scaled_64,4479,0,0.00019456661539152265
1,scaled_64,2999,0,0.043787140399217606
1,scaled_64,1568,0,0.00013240394764579833
1,scaled_64,3994,0,0.00018827612802851945
1,scaled_64,4478,0,3.245846164645627e-05
1,scaled_64,4992,0,0.00010360633314121515
1,scaled_64,2362,0,0.00023767675156705081
1,scaled_64,4888,0,0.02042873576283455
1,scaled_64,4208,0,1.7040350712704821e-06
1,scaled_64,3392,0,0.04106368124485016
1,scaled_64,5357,0,8.190258995455224e-06
1,scaled_64,177,0,0.0012666204711422324
1,scaled_64,4926,0,0.0010111096780747175
1,scaled_64,3442,0,0.000610172632150352
1,scaled_64,524,0,0.00023717692238278687
1,scaled_64,4764,0,0.00010144219413632527
1,scaled_64,5719,1,0.989018440246582
1,scaled_64,5148,0,6.256475171539932e-05
1,scaled_64,1264,0,0.00037613321910612285
1,scaled_64,1263,0,0.0007797307916916907
1,scaled_64,4007,0,0.00011239035666221753
1,scaled_64,5652,1,0.9992519021034241
1,scaled_64,2320,0,0.0010182599071413279
1,scaled_64,1996,0,0.0019231269834563136
1,scaled_64,4708,0,0.00019566257833503187
1,scaled_64,3834,0,0.0046123601496219635
1,scaled_64,527,0,0.000493983447086066
1,scaled_64,2811,0,2.568256422819104e-05
1,scaled_64,5340,0,1.4476035175903235e-05
1,scaled_64,2305,0,0.017849046736955643
1,scaled_64,4142,0,0.00047559809172526
1,scaled_64,3683,0,0.0012189617846161127
1,scaled_64,4962,0,0.0003525195934344083
1,scaled_64,506,0,4.701927537098527e-06
1,scaled_64,3424,0,3.4355427942500683e-06
1,scaled_64,1118,0,0.0008783298544585705
1,scaled_64,3412,0,5.694466381100938e-05
1,scaled_64,1637,0,0.00013759217108599842
1,scaled_64,2868,0,0.003709569573402405
1,scaled_64,3472,0,0.000247985270107165
1,scaled_64,318,0,0.001100956927984953
1,scaled_64,3047,0,4.9640017095953226e-05
1,scaled_64,3904,0,0.021747911348938942
1,scaled_64,3117,0,0.00017934916832018644
1,scaled_64,3152,0,0.05253663659095764
1,scaled_64,3215,0,0.003657022025436163
1,scaled_64,5044,0,0.0002507634926587343
1,scaled_64,2074,0,0.0011174615938216448
1,scaled_64,121,0,3.264888800913468e-05
1,scaled_64,2067,0,6.96257411618717e-05
1,scaled_64,601,0,0.002328322734683752
1,scaled_64,926,0,1.0850684702745639e-05
1,scaled_64,4257,0,1.1490760698507074e-05
1,scaled_64,1450,0,0.0008575835381634533
1,scaled_64,4856,0,0.0643400326371193
1,pca_90,203,0,0.001174970529973507
1,pca_90,3035,0,9.755336577654816e-06
1,pca_90,657,0,0.0012923182221129537
1,pca_90,1776,0,0.31948012113571167
1,pca_90,5685,1,0.747722864151001
1,pca_90,3593,0,0.9357641339302063
1,pca_90,3688,0,0.0006151349516585469
1,pca_90,2938,0,0.0006412834627553821
1,pca_90,676,0,0.00020357676839921623
1,pca_90,5661,1,0.0033550935331732035
1,pca_90,3007,0,0.002714041853323579
1,pca_90,809,0,0.0014096085214987397
1,pca_90,4971,0,0.00028583797393366694
1,pca_90,3005,0,0.0005580954602919519
1,pca_90,3667,0,0.0016079886117950082
1,pca_90,187,0,0.0002941842540167272
1,pca_90,14,0,0.0002719642361626029
1,pca_90,5003,0,0.0004263807786628604
1,pca_90,1859,0,0.044378429651260376
1,pca_90,2702,0,0.00016458609024994075
1,pca_90,2085,0,0.02475384809076786
1,pca_90,5182,0,0.00478268601000309
1,pca_90,338,0,0.004550768528133631
1,pca_90,2591,0,0.6047465801239014
1,pca_90,690,0,5.101164060761221e-05
1,pca_90,3101,0,0.00033654202707111835
1,pca_90,3801,0,0.004146816674619913
1,pca_90,4555,0,0.017056984826922417
1,pca_90,2494,0,4.2325541471655015e-06
1,pca_90,4627,0,8.458908996544778e-05
1,pca_90,1497,0,0.0007738290587440133
1,pca_90,3663,0,0.0019685118459165096
1,pca_90,892,0,0.00021315645426511765
1,pca_90,1778,0,2.819753353833221e-05
1,pca_90,2388,0,6.943848711671308e-05
1,pca_90,1869,0,0.001472862670198083
1,pca_90,4886,0,0.003202125895768404
1,pca_90,860,0,0.007060384377837181
1,pca_90,2882,0,0.6629628539085388
1,pca_90,3132,0,0.0005216159042902291
1,pca_90,1639,0,5.618705472443253e-05
1,pca_90,3211,0,0.00022031227126717567
1,pca_90,4149,0,6.300781387835741e-05
1,pca_90,221,0,3.0064164093346335e-05
1,pca_90,1428,0,0.006537344306707382
1,pca_90,2292,0,0.2890932857990265
1,pca_90,3108,0,8.279361281893216e-06
1,pca_90,2528,0,7.540501974290237e-05
1,pca_90,107,0,0.0006442649755626917
1,pca_90,4931,0,0.01147888321429491
1,pca_90,4520,0,0.010016165673732758
1,pca_90,4131,0,0.0010649291798472404
1,pca_90,3490,0,0.0030480683781206608
1,pca_90,498,0,3.4033353585982695e-05
1,pca_90,137,0,1.0379029845353216e-05
1,pca_90,3524,0,2.0494297132245265e-05
1,pca_90,289,0,1.3630292414745782e-05
1,pca_90,4654,0,0.0014043387491255999
1,pca_90,2928,0,0.00016781043086666614
1,pca_90,4780,0,0.0010379593586549163
1,pca_90,367,0,1.866477214207407e-05
1,pca_90,2267,0,0.0015891259536147118
1,pca_90,2874,0,0.0013920863857492805
1,pca_90,5732,1,0.11016902327537537
1,pca_90,349,0,0.001141029642894864
1,pca_90,568,0,6.696038326481357e-05
1,pca_90,4156,0,0.0008018750231713057
1,pca_90,2657,0,0.00021622446365654469
1,pca_90,1787,0,0.0009580161422491074
1,pca_90,3371,0,2.587781818874646e-05
1,pca_90,4278,0,0.0001036017929436639
1,pca_90,3082,0,0.002597253071144223
1,pca_90,398,0,0.0001296319387620315
1,pca_90,5612,1,0.0011256353463977575
1,pca_90,3925,0,0.13456429541110992
1,pca_90,4806,0,0.0003605273086577654
1,pca_90,3070,0,0.0003625382378231734
1,pca_90,3934,0,0.006266172043979168
1,pca_90,3814,0,0.9964972138404846
1,pca_90,5443,1,0.34777671098709106
1,pca_90,5720,1,0.00021582898625638336
1,pca_90,3502,0,0.006019286811351776
1,pca_90,2322,0,0.0003703645197674632
1,pca_90,426,0,2.3080192477209494e-05
1,pca_90,3338,0,0.0006206174730323255
1,pca_90,5483,1,0.9914933443069458
1,pca_90,3603,0,0.00021877852850593626
1,pca_90,1268,0,0.00035995396319776773
1,pca_90,491,0,0.001779471174813807
1,pca_90,1736,0,0.000743676268029958
1,pca_90,5767,1,0.8145327568054199
1,pca_90,1211,0,5.357214104151353e-05
1,pca_90,4969,0,2.653278897923883e-05
1,pca_90,4596,0,0.00020305800717324018
1,pca_90,122,0,0.005372369661927223
1,pca_90,1518,0,0.0005878163501620293
1,pca_90,288,0,9.39393721637316e-05
1,pca_90,810,0,0.001020820694975555
1,pca_90,4114,0,0.009596948511898518
1,pca_90,685,0,0.004250603262335062
1,pca_90,4672,0,7.38506241759751e-06
1,pca_90,3944,0,4.77273206342943e-05
1,pca_90,5646,1,8.586957847001031e-06
1,pca_90,4351,0,3.7693378544645384e-05
1,pca_90,160,0,0.0011784896487370133
1,pca_90,722,0,0.0009882861049845815
1,pca_90,2075,0,0.00016266954480670393
1,pca_90,4090,0,0.0002024751011049375
1,pca_90,3899,0,0.0015433862572535872
1,pca_90,3692,0,9.106065590458456e-06
1,pca_90,18,0,0.003060617484152317
1,pca_90,4718,0,0.001541321980766952
1,pca_90,5502,1,0.6946420073509216
1,pca_90,3276,0,0.00029663083842024207
1,pca_90,3802,0,0.0012314228806644678
1,pca_90,5509,1,0.003548898734152317
1,pca_90,2902,0,9.359913383377716e-05
1,pca_90,763,0,0.6056667566299438
1,pca_90,3971,0,1.3424876669887453e-05
1,pca_90,2370,0,0.00019776551926042885
1,pca_90,5250,0,0.0007336242124438286
1,pca_90,2637,0,0.7977139949798584
1,pca_90,2115,0,0.005416026338934898
1,pca_90,2782,0,0.0019230053294450045
1,pca_90,2675,0,0.0003225062682759017
1,pca_90,300,0,9.670334839029238e-05
1,pca_90,2301,0,0.001071707345545292
1,pca_90,4720,0,0.00022158554929774255
1,pca_90,1904,0,0.00014548115723300725
1,pca_90,938,0,0.0009317793301306665
1,pca_90,4322,0,0.00118751241825521
1,pca_90,5328,0,0.011530877090990543
1,pca_90,1525,0,0.014694483019411564
1,pca_90,2880,0,0.00038572773337364197
1,pca_90,283,0,0.0007780215237289667
1,pca_90,1443,0,0.0006906208000145853
1,pca_90,1694,0,0.0004834511782974005
1,pca_90,2004,0,0.0012009089114144444
1,pca_90,1709,0,5.9601803513942286e-05
1,pca_90,2897,0,9.161080924968701e-06
1,pca_90,1965,0,0.001053521642461419
1,pca_90,3278,0,0.001617482048459351
1,pca_90,1390,0,0.0008468435844406486
1,pca_90,1323,0,0.0014848333084955812
1,pca_90,1418,0,0.0005845320411026478
1,pca_90,464,0,0.0004682109283749014
1,pca_90,5022,0,0.0026154497172683477
1,pca_90,2126,0,0.006992800161242485
1,pca_90,719,0,0.005053266882896423
1,pca_90,4235,0,0.009787877090275288
1,pca_90,3449,0,0.00023145790328271687
1,pca_90,4898,0,0.00038934621261432767
1,pca_90,5759,1,0.002054169774055481
1,pca_90,3498,0,0.00016784628678578883
1,pca_90,2172,0,0.00013889071124140173
1,pca_90,1192,0,0.0008502836572006345
1,pca_90,5002,0,0.0012406239984557033
1,pca_90,1210,0,9.167670214083046e-05
1,pca_90,2714,0,7.167582225520164e-05
1,pca_90,4370,0,0.022007383406162262
1,pca_90,5059,0,0.0067637707106769085
1,pca_90,2632,0,0.0005153909442014992
1,pca_90,3933,0,0.007256846409291029
1,pca_90,5098,0,0.0038279059808701277
1,pca_90,5836,1,0.29906558990478516
1,pca_90,1230,0,0.0006776903755962849
1,pca_90,2097,0,0.8251149654388428
1,pca_90,2664,0,0.00029290359816513956
1,pca_90,1732,0,0.0026274633128196
1,pca_90,5549,1,0.0011881188256666064
1,pca_90,2444,0,0.0003743380366358906
1,pca_90,966,0,0.00025191999156959355
1,pca_90,2142,0,0.15546968579292297
1,pca_90,5389,0,7.096023909980431e-05
1,pca_90,4388,0,5.130401041242294e-05
1,pca_90,1343,0,0.0011232979595661163
1,pca_90,3649,0,2.3881704692030326e-05
1,pca_90,5162,0,0.0033528811763972044
1,pca_90,3912,0,0.00010356424900237471
1,pca_90,2221,0,0.04158775880932808
1,pca_90,4060,0,0.00018321785319130868
1,pca_90,503,0,0.0014657449210062623
1,pca_90,2418,0,0.00034933449933305383
1,pca_90,4336,0,3.569619366317056e-05
1,pca_90,4324,0,0.00013678868708666414
1,pca_90,5405,0,6.953151751076803e-05
1,pca_90,820,0,0.001524107763543725
1,pca_90,2417,0,9.595782466931269e-05
1,pca_90,5185,0,0.5741141438484192
1,pca_90,3090,0,0.0002901354164350778
1,pca_90,3010,0,0.022811036556959152
1,pca_90,3645,0,0.00018869954510591924
1,pca_90,5548,1,0.0004837895685341209
1,pca_90,5048,0,0.004179524257779121
1,pca_90,4441,0,0.010012001730501652
1,pca_90,4603,0,0.0009424489689990878
1,pca_90,4226,0,7.366752106463537e-05
1,pca_90,1536,0,0.005033937282860279
1,pca_90,4391,0,0.0009552817209623754
1,pca_90,4157,0,8.1386915553594e-06
1,pca_90,3191,0,0.0011574119562283158
1,pca_90,2284,0,0.0008926572045311332
1,pca_90,2040,0,0.0005505749140866101
1,pca_90,2,0,0.00036239068140275776
1,pca_90,329,0,0.0002575451217126101
1,pca_90,3333,0,8.59755600686185e-05
1,pca_90,5124,0,0.0014292437117546797
1,pca_90,638,0,0.0002049674221780151
1,pca_90,3389,0,0.00018912357336375862
1,pca_90,4190,0,0.0005288257962092757
1,pca_90,1135,0,0.001282889861613512
1,pca_90,2192,0,0.00024381982802879065
1,pca_90,5297,0,8.938930841395631e-05
1,pca_90,3541,0,0.009829646907746792
1,pca_90,3736,0,0.00019148697901982814
1,pca_90,3886,0,0.0012887255288660526
1,pca_90,5005,0,3.772056516027078e-05
1,pca_90,5699,1,0.994988739490509
1,pca_90,2473,0,0.03703982010483742
1,pca_90,293,0,5.4546915635000914e-05
1,pca_90,1690,0,0.0006418090197257698
1,pca_90,1065,0,0.001537451520562172
1,pca_90,104,0,0.017611680552363396
1,pca_90,3126,0,0.0020708986558020115
1,pca_90,2049,0,0.00015781968249939382
1,pca_90,5030,0,0.017651580274105072
1,pca_90,4213,0,0.00010128850408364087
1,pca_90,5127,0,9.341812983620912e-05
1,pca_90,2937,0,0.0001312850508838892
1,pca_90,4916,0,0.8753687739372253
1,pca_90,4679,0,0.006883878260850906
1,pca_90,2977,0,0.0008530627237632871
1,pca_90,3677,0,0.00035846891114488244
1,pca_90,425,0,0.0002464856079313904
1,pca_90,2447,0,0.00015040097059682012
1,pca_90,322,0,0.002160625997930765
1,pca_90,4147,0,0.0018925294280052185
1,pca_90,4833,0,6.723058322677389e-05
1,pca_90,3626,0,0.0003408118791412562
1,pca_90,1957,0,0.00020295599824748933
1,pca_90,4746,0,0.000312083080643788
1,pca_90,3601,0,0.00012047834024997428
1,pca_90,4643,0,0.0009299877565354109
1,pca_90,4133,0,0.0017206707270815969
1,pca_90,5557,1,0.07782776653766632
1,pca_90,4814,0,0.0003293438348919153
1,pca_90,640,0,0.00017477682558819652
1,pca_90,375,0,1.4228372492652852e-05
1,pca_90,5313,0,0.00035137461964040995
1,pca_90,4293,0,0.0030965572223067284
1,pca_90,4316,0,0.0035118672531098127
1,pca_90,4319,0,0.029875097796320915
1,pca_90,4106,0,0.0006194887100718915
1,pca_90,5089,0,0.038004320114851
1,pca_90,1805,0,0.11156924813985825
1,pca_90,135,0,0.02986423671245575
1,pca_90,5629,1,0.369107186794281
1,pca_90,584,0,4.533920218818821e-05
1,pca_90,2727,0,0.0007292891968972981
1,pca_90,1136,0,0.00021844044385943562
1,pca_90,2579,0,0.0005572205991484225
1,pca_90,5019,0,0.0002405506675131619
1,pca_90,57,0,3.5068438592134044e-05
1,pca_90,4506,0,0.7155313491821289
1,pca_90,3420,0,0.00028456462314352393
1,pca_90,4079,0,0.12291298806667328
1,pca_90,1005,0,0.0005126466858200729
1,pca_90,3656,0,0.0123812360689044
1,pca_90,3186,0,0.008425915613770485
1,pca_90,3375,0,0.0010090157156810164
1,pca_90,4934,0,0.00010174910858040676
1,pca_90,5378,0,6.730287714162841e-05
1,pca_90,1485,0,1.0501613360247575e-05
1,pca_90,800,0,0.013104344718158245
1,pca_90,4172,0,0.00838718842715025
1,pca_90,5246,0,0.00019743674783967435
1,pca_90,1311,0,0.0006476417183876038
1,pca_90,1122,0,6.560362089658156e-05
1,pca_90,3511,0,0.005247242748737335
1,pca_90,331,0,0.0032879221253097057
1,pca_90,794,0,0.0018803818384185433
1,pca_90,5308,0,0.00044037532643415034
1,pca_90,2323,0,0.0002900543622672558
1,pca_90,61,0,3.059417213080451e-05
1,pca_90,4082,0,0.00022389103833120316
1,pca_90,4952,0,0.001192297670058906
1,pca_90,5085,0,0.000139195253723301
1,pca_90,5568,1,0.278487890958786
1,pca_90,2600,0,9.868392953649163e-05
1,pca_90,1411,0,0.00011499137326609343
1,pca_90,840,0,0.31520116329193115
1,pca_90,5775,1,0.22032088041305542
