row_id,outer_fold,actual,score,family
1135,1,0,2.9269376455771397e-07,lightgbm
2192,1,0,7.204904103129242e-08,lightgbm
5297,1,0,7.156833884757454e-07,lightgbm
3541,1,0,1.376951818335192e-06,lightgbm
3736,1,0,2.1905434907106827e-06,lightgbm
3886,1,0,0.00015911420396555513,lightgbm
5005,1,0,1.6782137455408733e-07,lightgbm
5699,1,1,0.9991079374784607,lightgbm
2473,1,0,0.00015220918892207662,lightgbm
293,1,0,2.7257598621756737e-09,lightgbm
1690,1,0,2.7626480062932172e-05,lightgbm
1065,1,0,5.592177923805578e-08,lightgbm
104,1,0,6.075239498632405e-06,lightgbm
3126,1,0,2.733632325408745e-07,lightgbm
2049,1,0,3.176749926913068e-07,lightgbm
5030,1,0,3.7099317628510705e-07,lightgbm
4213,1,0,1.4406400195409899e-07,lightgbm
5127,1,0,7.717959032563567e-07,lightgbm
2937,1,0,1.0387621459287133e-08,lightgbm
4916,1,0,0.07097029472564999,lightgbm
4679,1,0,1.654355907345107e-05,lightgbm
2977,1,0,2.330395417532766e-05,lightgbm
3677,1,0,4.1788175231840266e-08,lightgbm
425,1,0,2.1151286600858964e-07,lightgbm
2447,1,0,1.9760753117762315e-07,lightgbm
322,1,0,2.0361509470647745e-07,lightgbm
4147,1,0,1.340521420684316e-06,lightgbm
4833,1,0,9.285861761904753e-07,lightgbm
3626,1,0,2.481955388467527e-07,lightgbm
1957,1,0,3.101610949648685e-07,lightgbm
4746,1,0,1.0249588031822987e-06,lightgbm
3601,1,0,1.457221986532206e-07,lightgbm
4643,1,0,9.27864486883887e-08,lightgbm
4133,1,0,6.483094711374982e-06,lightgbm
5557,1,1,0.9987130799235395,lightgbm
4814,1,0,1.3943074736569867e-07,lightgbm
640,1,0,1.5735454050456786e-07,lightgbm
375,1,0,1.0820491766104464e-08,lightgbm
5313,1,0,1.0773070494337339e-07,lightgbm
4293,1,0,3.4759560232480046e-06,lightgbm
4316,1,0,2.548428000220505e-07,lightgbm
4319,1,0,9.293236712191768e-07,lightgbm
4106,1,0,5.965259430246658e-07,lightgbm
5089,1,0,0.0002377854792272978,lightgbm
1805,1,0,3.2444845130728233e-06,lightgbm
135,1,0,0.0011197436449800462,lightgbm
5629,1,1,0.9998818171273518,lightgbm
584,1,0,7.26157598834679e-08,lightgbm
2727,1,0,7.314792827516407e-07,lightgbm
1136,1,0,8.285308314984068e-09,lightgbm
2579,1,0,5.021565149640375e-07,lightgbm
5019,1,0,7.389462327400398e-08,lightgbm
57,1,0,1.7668049655878392e-08,lightgbm
4506,1,0,0.040494911172229045,lightgbm
3420,1,0,9.304453027180268e-08,lightgbm
4079,1,0,0.004586463867268536,lightgbm
1005,1,0,4.0626570842617816e-07,lightgbm
3656,1,0,2.7571412454326105e-07,lightgbm
3186,1,0,3.2517930211904456e-07,lightgbm
3375,1,0,3.024965545257914e-05,lightgbm
4934,1,0,2.2687773882262687e-06,lightgbm
5378,1,0,2.8375079021885408e-05,lightgbm
1485,1,0,1.3105758258941071e-08,lightgbm
800,1,0,4.935307140210485e-07,lightgbm
4172,1,0,5.677616138624513e-08,lightgbm
5246,1,0,2.918871550545243e-07,lightgbm
1311,1,0,9.336026105792302e-08,lightgbm
1122,1,0,3.903561702829829e-07,lightgbm
3511,1,0,1.4184985445697701e-06,lightgbm
331,1,0,0.00041729051825748593,lightgbm
794,1,0,3.578364464762278e-08,lightgbm
5308,1,0,2.2618235562181766e-08,lightgbm
2323,1,0,5.515612773126063e-09,lightgbm
61,1,0,3.292500196798443e-07,lightgbm
4082,1,0,2.581280004219564e-07,lightgbm
4952,1,0,2.4567002446682926e-06,lightgbm
5085,1,0,2.237888373186912e-08,lightgbm
5568,1,1,0.23991313419895394,lightgbm
2600,1,0,2.2674149355747513e-05,lightgbm
1411,1,0,2.3501095906991065e-07,lightgbm
840,1,0,0.0033908656741735844,lightgbm
5775,1,1,0.9484981810651538,lightgbm
4046,1,0,0.00013137321764174125,lightgbm
1514,1,0,2.89444084750992e-08,lightgbm
2390,1,0,2.2290886214920208e-07,lightgbm
2904,1,0,1.045590439351229e-08,lightgbm
1621,1,0,5.1926613951968376e-08,lightgbm
1019,1,0,4.426340535533409e-07,lightgbm
4638,1,0,1.6401253379582033e-07,lightgbm
2755,1,0,3.526808281178829e-05,lightgbm
3253,1,0,1.622166847804569e-08,lightgbm
276,1,0,8.889736172081763e-08,lightgbm
4014,1,0,0.0006898552183629493,lightgbm
3145,1,0,4.647635943902418e-08,lightgbm
5826,1,1,0.9997406010831711,lightgbm
5611,1,1,0.9998467773496816,lightgbm
2486,1,0,1.2857648688432298e-08,lightgbm
2570,1,0,1.043590403177477e-07,lightgbm
1320,1,0,4.1516245597611756e-08,lightgbm
5828,1,1,0.9998646450038626,lightgbm
5704,1,1,0.9998785809094098,lightgbm
334,1,0,0.00028879310120915393,lightgbm
50,1,0,6.04935535851655e-08,lightgbm
4950,1,0,5.227058192697091e-08,lightgbm
1520,1,0,2.1748672058940473e-08,lightgbm
5009,1,0,6.107885732636829e-08,lightgbm
2548,1,0,1.1347675854498985e-05,lightgbm
4796,1,0,4.095004576615192e-08,lightgbm
1961,1,0,6.556560316670435e-09,lightgbm
5307,1,0,1.2476598111487877e-05,lightgbm
152,1,0,7.087645272255164e-08,lightgbm
3712,1,0,1.193387069890891e-06,lightgbm
111,1,0,8.130694637304992e-07,lightgbm
5570,1,1,1.4586973751780436e-08,lightgbm
29,1,0,1.8448165898731764e-06,lightgbm
2467,1,0,2.5134852227997395e-07,lightgbm
3209,1,0,3.689139595604805e-08,lightgbm
1195,1,0,4.58807103534596e-05,lightgbm
5023,1,0,7.749522244892778e-06,lightgbm
2711,1,0,2.928630301311689e-08,lightgbm
1591,1,0,0.9762061593991703,lightgbm
2592,1,0,1.8974889882558995e-08,lightgbm
3339,1,0,1.7613608965352226e-06,lightgbm
324,1,0,5.42293205371984e-06,lightgbm
441,1,0,2.577354232637715e-07,lightgbm
2509,1,0,1.278614830794357e-07,lightgbm
162,1,0,1.1034084924357944e-07,lightgbm
4429,1,0,5.481719013343988e-06,lightgbm
225,1,0,0.00019368044393772358,lightgbm
4986,1,0,0.4573321426551521,lightgbm
3474,1,0,6.341546267873614e-07,lightgbm
541,1,0,1.7976031855507676e-07,lightgbm
1496,1,0,2.417652954945108e-06,lightgbm
4686,1,0,3.3111176612558746e-07,lightgbm
1733,1,0,3.343114126577182e-07,lightgbm
3523,1,0,2.7523504643223036e-05,lightgbm
421,1,0,3.2906131439205406e-08,lightgbm
3682,1,0,0.00014511628449538012,lightgbm
2890,1,0,0.24055629619288255,lightgbm
4288,1,0,1.888710219559762e-08,lightgbm
3157,1,0,6.744932435684792e-07,lightgbm
4957,1,0,7.536946448151447e-08,lightgbm
4448,1,0,1.552218759931658e-06,lightgbm
2951,1,0,1.3929824821683739e-06,lightgbm
1394,1,0,2.6336376989472517e-05,lightgbm
3914,1,0,1.321243739425125e-07,lightgbm
5074,1,0,7.698633374140445e-08,lightgbm
604,1,0,0.0007751811618904018,lightgbm
1424,1,0,7.262203106946142e-06,lightgbm
1584,1,0,4.7395213236357605e-06,lightgbm
3875,1,0,1.545315375678942e-06,lightgbm
540,1,0,9.667831563384192e-07,lightgbm
2348,1,0,1.3914816354378713e-06,lightgbm
4273,1,0,0.00017374768129013523,lightgbm
762,1,0,0.0009745618911939457,lightgbm
2732,1,0,8.956106882214234e-06,lightgbm
4607,1,0,4.5652019249080765e-07,lightgbm
4521,1,0,1.6812657077888296e-06,lightgbm
5642,1,1,0.9999566825521609,lightgbm
1838,1,0,3.2117469303925035e-06,lightgbm
4532,1,0,0.0010546747829009613,lightgbm
2759,1,0,0.0006186416460221171,lightgbm
3032,1,0,6.148196715552142e-08,lightgbm
548,1,0,3.3930346650283534e-07,lightgbm
1761,1,0,4.3006243048798736e-08,lightgbm
5497,1,1,0.021584888137122085,lightgbm
1661,1,0,3.411273629598149e-06,lightgbm
658,1,0,1.1505714522382535e-06,lightgbm
3265,1,0,1.6898037032032935e-07,lightgbm
3199,1,0,2.865818297717941e-05,lightgbm
3719,1,0,4.200946009105935e-06,lightgbm
282,1,0,1.777071095079709e-06,lightgbm
4238,1,0,5.252876315584939e-05,lightgbm
3292,1,0,0.007357543061220782,lightgbm
4523,1,0,6.974802682391292e-06,lightgbm
693,1,0,7.94079970737309e-05,lightgbm
5034,1,0,4.307353753543635e-05,lightgbm
2118,1,0,1.651625887044736e-06,lightgbm
630,1,0,2.8528953064364768e-08,lightgbm
555,1,0,1.6078611971498485e-07,lightgbm
2408,1,0,3.674404737953484e-06,lightgbm
2480,1,0,1.984266175719466e-06,lightgbm
116,1,0,1.621717054979286e-06,lightgbm
1094,1,0,1.7895725871329539e-06,lightgbm
4256,1,0,2.5559290554845473e-06,lightgbm
3592,1,0,1.5927496595174804e-06,lightgbm
858,1,0,2.1189645483706863e-06,lightgbm
913,1,0,4.3603181390482515e-06,lightgbm
2638,1,0,1.0427190438097702e-06,lightgbm
2677,1,0,7.402543795833539e-06,lightgbm
5835,1,1,0.9999604057473043,lightgbm
583,1,0,0.0001816549663618494,lightgbm
249,1,0,8.702667312362727e-08,lightgbm
1968,1,0,2.1974401267227812e-07,lightgbm
5552,1,1,1.476089771433225e-07,lightgbm
4083,1,0,2.6577170144143075e-07,lightgbm
3068,1,0,0.0014132730970766378,lightgbm
819,1,0,0.00017066409603306795,lightgbm
2658,1,0,6.0268248409393085e-05,lightgbm
2975,1,0,1.5547590202866975e-06,lightgbm
2414,1,0,2.6556917104571525e-08,lightgbm
3491,1,0,5.8449356661712604e-05,lightgbm
5448,1,1,0.9998001604038197,lightgbm
4542,1,0,2.391401877037237e-07,lightgbm
4849,1,0,5.689620707766619e-07,lightgbm
5251,1,0,2.9973406531610944e-08,lightgbm
1270,1,0,0.6381830566444993,lightgbm
844,1,0,3.926119204730704e-06,lightgbm
4681,1,0,2.4793596966855676e-06,lightgbm
552,1,0,9.000863768733382e-08,lightgbm
1338,1,0,0.00023349013191729804,lightgbm
3254,1,0,2.0097541506782486e-06,lightgbm
2960,1,0,5.998605228134802e-08,lightgbm
110,1,0,1.5135693408240872e-06,lightgbm
777,1,0,1.2772163784185818e-07,lightgbm
5163,1,0,0.00010882275527509031,lightgbm
1155,1,0,3.843888871403619e-08,lightgbm
4141,1,0,1.3725754918325878e-07,lightgbm
3514,1,0,2.2024557968972533e-08,lightgbm
5281,1,0,1.8623426694562588e-05,lightgbm
2720,1,0,1.0697098680819882e-07,lightgbm
169,1,0,0.00013996131100896622,lightgbm
3799,1,0,0.000525041399175757,lightgbm
2497,1,0,1.0008144237612498e-07,lightgbm
2814,1,0,9.709665343471233e-07,lightgbm
5504,1,1,0.7642621057270268,lightgbm
5377,1,0,4.0604934213070156e-08,lightgbm
1567,1,0,2.882506454601306e-08,lightgbm
5368,1,0,4.3425034828080224e-05,lightgbm
150,1,0,1.82096666952109e-07,lightgbm
3800,1,0,1.7926015223884968e-06,lightgbm
1490,1,0,1.8176873123484306e-07,lightgbm
5333,1,0,4.1199955491742367e-07,lightgbm
590,1,0,2.1120320104980106e-06,lightgbm
4727,1,0,7.633708487585243e-07,lightgbm
16,1,0,8.778337085934865e-07,lightgbm
3179,1,0,5.377156636393422e-05,lightgbm
1881,1,0,5.1697379285936493e-08,lightgbm
951,1,0,7.300912554115582e-06,lightgbm
1069,1,0,2.103130791405825e-08,lightgbm
791,1,0,7.762794553831205e-08,lightgbm
5613,1,1,0.2002486879863341,lightgbm
1410,1,0,2.0288272425136914e-08,lightgbm
1127,1,0,0.0001326353496985544,lightgbm
1374,1,0,6.86192407063043e-09,lightgbm
1330,1,0,4.576022859348657e-05,lightgbm
3038,1,0,4.639503205238994e-06,lightgbm
5668,1,1,0.9615933498215571,lightgbm
371,1,0,9.327269855841941e-07,lightgbm
3362,1,0,4.2617101589299766e-05,lightgbm
409,1,0,2.3631938076068842e-08,lightgbm
3536,1,0,2.2002339806832364e-07,lightgbm
4111,1,0,7.502728982817793e-07,lightgbm
4894,1,0,1.4335041606285228e-07,lightgbm
3182,1,0,1.0411955356794874e-07,lightgbm
899,1,0,2.441454438101707e-07,lightgbm
2201,1,0,7.023801030615038e-08,lightgbm
4923,1,0,8.781103120820993e-08,lightgbm
485,1,0,8.79388882006403e-09,lightgbm
2341,1,0,1.1668782641803855e-07,lightgbm
483,1,0,1.2307127206239664e-07,lightgbm
2650,1,0,1.0398367436727378e-08,lightgbm
1564,1,0,9.938910325960014e-07,lightgbm
5829,1,1,0.7587364833076891,lightgbm
301,1,0,2.4807616410592722e-08,lightgbm
3348,1,0,2.1065783626639384e-07,lightgbm
5843,1,1,0.9973881392513749,lightgbm
823,1,0,3.423898003689437e-05,lightgbm
4339,1,0,0.038230578315212045,lightgbm
267,1,0,1.9699090957470153e-06,lightgbm
5461,1,1,0.9990544991345527,lightgbm
3337,1,0,0.00019464075157023172,lightgbm
5524,1,1,0.3021474688675757,lightgbm
4492,1,0,7.027014939851083e-09,lightgbm
5507,1,1,0.04698917455046536,lightgbm
4028,1,0,3.6322277578989936e-07,lightgbm
5123,1,0,1.3001017208211902e-07,lightgbm
3139,1,0,1.590895820344713e-07,lightgbm
4809,1,0,4.680346764345995e-08,lightgbm
5178,1,0,3.5862127745290475e-07,lightgbm
437,1,0,4.109405496615533e-08,lightgbm
5084,1,0,0.00024386945664251985,lightgbm
3315,1,0,0.00038534919908367565,lightgbm
2852,1,0,1.0616347663795633e-06,lightgbm
4067,1,0,5.712240696721265e-05,lightgbm
2830,1,0,1.9913649603937208e-05,lightgbm
4383,1,0,1.5317620620059032e-07,lightgbm
2369,1,0,1.899653823129348e-06,lightgbm
1106,1,0,2.557141188420775e-06,lightgbm
2619,1,0,4.527825890029863e-07,lightgbm
1064,1,0,1.5548760592405445e-08,lightgbm
2180,1,0,4.835175622771186e-08,lightgbm
3650,1,0,0.0003503322921075665,lightgbm
5553,1,1,0.0010070411434394849,lightgbm
3084,1,0,0.0005602173367748093,lightgbm
4891,1,0,2.137655537633607e-05,lightgbm
3970,1,0,0.00014873442665695586,lightgbm
5607,1,1,5.450138548896547e-06,lightgbm
5407,1,0,3.241571381468268e-07,lightgbm
1149,1,0,1.0894457546300886e-07,lightgbm
5785,1,1,0.031784379021528815,lightgbm
5054,1,0,0.7165993221636597,lightgbm
2586,1,0,1.1172650805468854e-07,lightgbm
1606,1,0,1.4102768283044957e-07,lightgbm
2747,1,0,3.8172385716510636e-08,lightgbm
1811,1,0,4.230138235234219e-05,lightgbm
1835,1,0,6.592976112945542e-08,lightgbm
323,1,0,3.164268644338535e-08,lightgbm
588,1,0,1.2987080445696103e-06,lightgbm
545,1,0,1.1853727199972414e-05,lightgbm
4661,1,0,9.041149536637691e-07,lightgbm
712,1,0,6.889489463933364e-06,lightgbm
532,1,0,3.460113357405515e-06,lightgbm
5802,1,1,1.7921496677570378e-06,lightgbm
5429,1,0,0.1337110843771984,lightgbm
1949,1,0,1.4446000165276085e-07,lightgbm
2668,1,0,5.640360981202088e-08,lightgbm
5011,1,0,7.965301916832345e-08,lightgbm
916,1,0,2.3903753619839332e-08,lightgbm
2421,1,0,3.385988109877704e-06,lightgbm
2519,1,0,1.2689458810655989e-05,lightgbm
4702,1,0,2.1513092566812355e-05,lightgbm
423,1,0,6.9715318473505e-08,lightgbm
3569,1,0,6.03564780222157e-06,lightgbm
1505,1,0,1.0393134720767793e-07,lightgbm
2871,1,0,3.979073412750905e-07,lightgbm
2321,1,0,1.8691593674143284e-05,lightgbm
1728,1,0,6.275229878813011e-07,lightgbm
265,1,0,2.8997942319346e-07,lightgbm
4698,1,0,9.549053739584685e-07,lightgbm
3770,1,0,9.10785965106678e-06,lightgbm
896,1,0,0.005346704353082907,lightgbm
3309,1,0,4.1516164624769674e-08,lightgbm
2386,1,0,6.349341362227674e-06,lightgbm
3235,1,0,5.206766929713838e-07,lightgbm
4206,1,0,8.006229096757309e-08,lightgbm
5374,1,0,1.0467238569181135e-08,lightgbm
3165,1,0,4.002452510501362e-07,lightgbm
5252,1,0,8.084070784748536e-07,lightgbm
1615,1,0,7.548789526362833e-08,lightgbm
3813,1,0,3.261943527466341e-07,lightgbm
5715,1,1,0.9984487741943309,lightgbm
4467,1,0,4.1277194179846435e-06,lightgbm
3816,1,0,2.2527066909633283e-08,lightgbm
5700,1,1,0.9992551544504809,lightgbm
4597,1,0,1.4915471598109757e-06,lightgbm
3156,1,0,0.0009187227272262352,lightgbm
5199,1,0,2.4091894026445293e-07,lightgbm
2023,1,0,0.0024592726360899973,lightgbm
4659,1,0,1.0981220383403368e-06,lightgbm
4307,1,0,3.520909041267763e-08,lightgbm
1267,1,0,2.635536599272781e-06,lightgbm
2491,1,0,1.5451803952945588e-07,lightgbm
5351,1,0,0.0003014701039408801,lightgbm
248,1,0,4.099638564935731e-06,lightgbm
4824,1,0,3.6424743728337695e-07,lightgbm
439,1,0,0.00026729617583318713,lightgbm
5364,1,0,3.0384215082373675e-06,lightgbm
5253,1,0,0.0009112253816871836,lightgbm
4426,1,0,8.357714030239786e-06,lightgbm
4075,1,0,6.653458707157394e-06,lightgbm
3828,1,0,6.047780912576825e-08,lightgbm
5190,1,0,1.7369503289694054e-06,lightgbm
2526,1,0,1.265705039090132e-07,lightgbm
946,1,0,1.4280133771898417e-06,lightgbm
1272,1,0,4.875353665244767e-06,lightgbm
3903,1,0,8.112323812070714e-07,lightgbm
2220,1,0,8.034016261338873e-06,lightgbm
477,1,0,4.201905396234761e-05,lightgbm
1989,1,0,2.1061941623879445e-05,lightgbm
4628,1,0,0.003144519245961075,lightgbm
3637,1,0,7.542821806336925e-05,lightgbm
1831,1,0,3.005964981420403e-07,lightgbm
3208,1,0,1.0719367414134913e-08,lightgbm
1309,1,0,2.3990601463658197e-06,lightgbm
5499,1,1,0.9995695289826895,lightgbm
128,1,0,0.5388607997823363,lightgbm
2583,1,0,1.2375712202277651e-05,lightgbm
4499,1,0,1.7388120189021127e-05,lightgbm
3604,1,0,2.6453774525620327e-08,lightgbm
1237,1,0,0.00024413666314693664,lightgbm
1888,1,0,3.7130996945823004e-06,lightgbm
1549,1,0,5.474681942084808e-07,lightgbm
2226,1,0,2.4250333210644606e-06,lightgbm
1846,1,0,0.00010882251823200838,lightgbm
5310,1,0,7.697671517198902e-08,lightgbm
4194,1,0,5.475156364296265e-07,lightgbm
241,1,0,1.4329717775465283e-07,lightgbm
1570,1,0,1.0989010753527011e-07,lightgbm
140,1,0,8.278507116518449e-05,lightgbm
2866,1,0,1.7078162441037358e-05,lightgbm
5373,1,0,5.061909646521845e-06,lightgbm
5608,1,1,0.7995445105875455,lightgbm
5770,1,1,0.9630744426198062,lightgbm
1234,1,0,5.228467723049845e-08,lightgbm
1986,1,0,6.733015848276524e-06,lightgbm
38,1,0,2.2540629109011747e-07,lightgbm
5187,1,0,5.612163791984888e-08,lightgbm
5108,1,0,1.5513698068155015e-06,lightgbm
4774,1,0,1.872997646022331e-08,lightgbm
2275,1,0,0.9893607869040165,lightgbm
2941,1,0,3.9960889392377727e-08,lightgbm
112,1,0,5.11612817933634e-07,lightgbm
3414,1,0,2.397947648006513e-07,lightgbm
5335,1,0,0.0011728768123172048,lightgbm
611,1,0,7.90010367830984e-08,lightgbm
4983,1,0,7.337958428148372e-08,lightgbm
1828,1,0,5.515171863388431e-05,lightgbm
3423,1,0,2.5731366699547026e-06,lightgbm
1204,1,0,2.4333336425917218e-08,lightgbm
5387,1,0,1.2437976567006062e-06,lightgbm
4631,1,0,1.4958286867700376e-07,lightgbm
5036,1,0,1.335228442485394e-06,lightgbm
1973,1,0,3.163439493880254e-07,lightgbm
3515,1,0,8.543944915315579e-09,lightgbm
4938,1,0,9.588443576545317e-06,lightgbm
3708,1,0,3.176389613711632e-07,lightgbm
3531,1,0,2.7814994895519217e-08,lightgbm
3006,1,0,6.574027065683869e-07,lightgbm
2379,1,0,4.1109238774088483e-07,lightgbm
2162,1,0,2.9642195616209215e-07,lightgbm
917,1,0,1.2840197471261144e-07,lightgbm
634,1,0,2.4274875169454645e-05,lightgbm
1392,1,0,3.541874543451618e-07,lightgbm
2901,1,0,5.068857941378484e-07,lightgbm
853,1,0,9.120514627951932e-07,lightgbm
2012,1,0,1.901590762067366e-07,lightgbm
3826,1,0,7.497142954362183e-06,lightgbm
308,1,0,0.5666095977463516,lightgbm
2246,1,0,2.6524270331299844e-08,lightgbm
992,1,0,5.254539495873985e-06,lightgbm
3197,1,0,4.717171521249277e-08,lightgbm
1646,1,0,0.0007014788166594997,lightgbm
877,1,0,8.059631175846227e-07,lightgbm
1773,1,0,2.2741948657934493e-05,lightgbm
1674,1,0,0.00023108409431567314,lightgbm
3370,1,0,9.78973552097137e-07,lightgbm
2748,1,0,6.563400790778567e-07,lightgbm
2846,1,0,3.9762346265149835e-07,lightgbm
59,1,0,1.6202353430005716e-05,lightgbm
3647,1,0,2.0699696422004011e-07,lightgbm
902,1,0,6.711280689416436e-05,lightgbm
2896,1,0,0.8289594086818608,lightgbm
4990,1,0,8.618863462456467e-08,lightgbm
1236,1,0,1.43949445221883e-07,lightgbm
649,1,0,4.858658285657237e-07,lightgbm
971,1,0,4.728291531080305e-06,lightgbm
5576,1,1,0.9853793336829122,lightgbm
3013,1,0,0.0001550952831694814,lightgbm
631,1,0,0.00023826189041618138,lightgbm
2357,1,0,1.0945462001084121e-07,lightgbm
364,1,0,1.8034609879756212e-07,lightgbm
922,1,0,1.0406431740955722e-05,lightgbm
2217,1,0,3.216743111089107e-05,lightgbm
2634,1,0,3.4423724022271355e-05,lightgbm
3066,1,0,6.471210889219587e-06,lightgbm
914,1,0,4.4381478188340725e-05,lightgbm
1244,1,0,9.821293673892523e-08,lightgbm
3981,1,0,7.309865720599215e-08,lightgbm
742,1,0,1.7179298938608756e-06,lightgbm
5137,1,0,9.442984035816983e-06,lightgbm
1405,1,0,5.06933319501065e-07,lightgbm
4763,1,0,3.6869692294510895e-07,lightgbm
444,1,0,1.3438065009775667e-07,lightgbm
2350,1,0,2.3649603070852152e-07,lightgbm
1722,1,0,3.57745863182951e-06,lightgbm
3099,1,0,9.513302959021829e-07,lightgbm
3717,1,0,6.881135185492885e-08,lightgbm
2235,1,0,1.940070726557852e-07,lightgbm
4057,1,0,0.005002879271815381,lightgbm
3818,1,0,5.76032208891237e-08,lightgbm
5236,1,0,5.101290091105199e-07,lightgbm
2985,1,0,0.5912586081037577,lightgbm
1103,1,0,1.9255949659213526e-05,lightgbm
1067,1,0,7.2500747358921635e-06,lightgbm
205,1,0,2.1662873093962893e-08,lightgbm
5218,1,0,3.811422993432267e-07,lightgbm
2104,1,0,4.4181221090859613e-07,lightgbm
2615,1,0,4.554845938997593e-07,lightgbm
1834,1,0,2.4121364522721777e-07,lightgbm
1503,1,0,1.1269976869714915e-07,lightgbm
1442,1,0,1.8861787750400303e-07,lightgbm
1476,1,0,2.9775010196951767e-06,lightgbm
830,1,0,1.45293481307431e-06,lightgbm
4842,1,0,4.890856745306109e-07,lightgbm
1710,1,0,2.532972820981855e-05,lightgbm
4454,1,0,2.6314065203718167e-07,lightgbm
906,1,0,9.653288181495142e-08,lightgbm
4819,1,0,3.575356638755015e-07,lightgbm
1563,1,0,5.662658433907645e-09,lightgbm
3190,1,0,2.0175385486059124e-07,lightgbm
5757,1,1,0.9999469195800068,lightgbm
427,1,0,6.238182576913382e-07,lightgbm
3840,1,0,2.7587389791624448e-08,lightgbm
4148,1,0,2.351438899463366e-08,lightgbm
799,1,0,2.660212866483455e-07,lightgbm
3302,1,0,0.0004058715591965699,lightgbm
2781,1,0,6.208571698973807e-08,lightgbm
3855,1,0,1.7707780641498975e-05,lightgbm
5643,1,1,0.9999975871749403,lightgbm
5040,1,0,4.386911886641576e-05,lightgbm
5110,1,0,1.1975031561939234e-07,lightgbm
4196,1,0,7.124693906943476e-07,lightgbm
4356,1,0,1.5896376960669827e-06,lightgbm
965,1,0,1.41807759612752e-07,lightgbm
1333,1,0,3.7108989123730864e-06,lightgbm
5229,1,0,3.4474987365305163e-07,lightgbm
352,1,0,4.3061826189236864e-08,lightgbm
602,1,0,5.3468267055158946e-08,lightgbm
2181,1,0,1.0513797727975224e-08,lightgbm
4518,1,0,0.00017083893690350414,lightgbm
645,1,0,6.458823599011197e-07,lightgbm
488,1,0,1.9746845122938036e-08,lightgbm
1782,1,0,2.065295298870182e-07,lightgbm
2062,1,0,3.4476171620291913e-07,lightgbm
3922,1,0,5.00183474540665e-07,lightgbm
3300,1,0,0.0007400198972812114,lightgbm
2639,1,0,6.03892827589407e-08,lightgbm
4836,1,0,7.856722141611434e-07,lightgbm
5457,1,1,0.9931912120106858,lightgbm
129,1,0,5.5637620836898744e-08,lightgbm
1990,1,0,4.376147341611177e-05,lightgbm
2394,1,0,7.140919818993935e-06,lightgbm
3140,1,0,1.783266440409775e-08,lightgbm
4968,1,0,5.749471845880482e-07,lightgbm
13,1,0,9.67556436813775e-07,lightgbm
959,1,0,7.562809202693848e-07,lightgbm
4361,1,0,7.122158932684618e-06,lightgbm
5670,1,1,0.9847543706024346,lightgbm
2127,1,0,3.4520578973888656e-07,lightgbm
1302,1,0,1.226963419146438e-06,lightgbm
1654,1,0,1.6806811394616037e-07,lightgbm
656,1,0,4.249669908488917e-06,lightgbm
1279,1,0,5.527197442074827e-06,lightgbm
457,1,0,7.13780065573573e-05,lightgbm
3850,1,0,1.034803860489278e-07,lightgbm
144,1,0,9.928086240070166e-08,lightgbm
652,1,0,2.1980700966798308e-07,lightgbm
236,1,0,1.1324627100031595e-07,lightgbm
957,1,0,2.6356545713149473e-08,lightgbm
2233,1,0,7.664184473900757e-07,lightgbm
3308,1,0,0.999963573256521,lightgbm
2107,1,0,1.4448739479246768e-07,lightgbm
76,1,0,2.1910294166678547e-07,lightgbm
5637,1,1,0.0186766423543499,lightgbm
215,1,0,0.00018240670866657472,lightgbm
1012,1,0,2.6818357885830263e-07,lightgbm
706,1,0,0.0004450746763953548,lightgbm
2167,1,0,0.00012081359738464357,lightgbm
5784,1,1,0.45872302864145054,lightgbm
2129,1,0,7.249778982877867e-08,lightgbm
1357,1,0,4.873644697893447e-08,lightgbm
1315,1,0,1.669885474180143e-06,lightgbm
20,1,0,0.0005173795369349374,lightgbm
5801,1,1,2.827873550263402e-05,lightgbm
4996,1,0,3.383688198206393e-07,lightgbm
3295,1,0,3.874463465545424e-07,lightgbm
51,1,0,6.896527527331437e-08,lightgbm
1578,1,0,1.6274738179015156e-07,lightgbm
316,1,0,6.988174334272723e-07,lightgbm
4260,1,0,5.975851825742867e-07,lightgbm
1754,1,0,2.068432594478343e-07,lightgbm
2805,1,0,3.105557560554772e-08,lightgbm
2685,1,0,7.300863681510985e-07,lightgbm
4635,1,0,1.2341219774444187e-07,lightgbm
3110,1,0,8.366641718584692e-09,lightgbm
644,1,0,1.1764105154647239e-05,lightgbm
4903,1,0,0.00020828290244474465,lightgbm
1079,1,0,0.00016376848960532745,lightgbm
5827,1,1,0.0012608455650758464,lightgbm
3733,1,0,4.404094298288e-07,lightgbm
880,1,0,4.847842598234786e-06,lightgbm
35,1,0,1.3222424681668876e-07,lightgbm
4151,1,0,4.906755391373485e-07,lightgbm
5741,1,1,0.0001703924146673483,lightgbm
3257,1,0,1.9687551314720228e-07,lightgbm
4180,1,0,1.6268051205089636e-07,lightgbm
3067,1,0,5.601862277364809e-06,lightgbm
5485,1,1,0.5425082849208961,lightgbm
972,1,0,1.7140182293458605e-06,lightgbm
5680,1,1,0.9995646715162004,lightgbm
1875,1,0,3.973576375423271e-06,lightgbm
252,1,0,1.2393290692913993e-06,lightgbm
3685,1,0,5.989378256003175e-08,lightgbm
692,1,0,0.03977769273137513,lightgbm
876,1,0,2.9629536060359713e-05,lightgbm
