row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
3278,1,0,0.003186066221158976,-5.745777130126953,0.04227904538992582
1390,1,0,0.00021442967795248119,-8.447314262390137,0.010378013344575516
1323,1,0,0.008345725147326656,-4.77762508392334,0.06880746030807737
1418,1,0,0.0001463218597157902,-8.82955551147461,0.00848438506895167
464,1,0,2.4910865336734784e-05,-10.600181579589844,0.0033245884095433656
5022,1,0,0.00022291292553562302,-8.408506393432617,0.01059223232024168
2126,1,0,3.1495753479546425e-05,-10.365626335144043,0.0037648219737655346
719,1,0,0.00019259332761563977,-8.554737091064453,0.009807145066686462
4235,1,0,0.00014958829524328184,-8.807474136352539,0.008583791252564008
3449,1,0,0.00012480667487970148,-8.988619804382324,0.007801258500715193
4898,1,0,7.332927616107513e-05,-9.520477294921875,0.00588985713678875
5759,1,1,0.9843515480018914,4.141611099243164,0.894766217896771
3498,1,0,9.293973522748874e-05,-9.283466339111328,0.006676163758452388
2172,1,0,0.0001595345289323908,-8.743090629577637,0.008880272265330266
1192,1,0,0.00047046505304153226,-7.661318302154541,0.015681932898551673
5002,1,0,0.0004163614948386754,-7.78354024887085,0.01470912707591395
1210,1,0,0.0008715578773383329,-7.044356346130371,0.021643232603135717
2714,1,0,0.00021083097994934827,-8.464242935180664,0.010285915439682441
4370,1,0,0.00025308662651830406,-8.281525611877441,0.011324196605109029
5059,1,0,0.0003171799199690659,-8.055724143981934,0.012751337851804196
2632,1,0,0.0015672894704838662,-6.456839084625244,0.029352388600934826
3933,1,0,0.00013269731704514394,-8.92730712890625,0.00805786136624299
5098,1,0,0.0003659517826849855,-7.912642955780029,0.0137461015746205
5836,1,1,0.9975535126722183,6.010652542114258,0.9583061067490718
1230,1,0,0.0025339926082417674,-5.975421905517578,0.03759918179449208
2097,1,0,0.00045101861880129723,-7.703550815582275,0.015338833151583239
2664,1,0,0.00023491868323263058,-8.356036186218262,0.01088883757563652
1732,1,0,6.411519014730599e-05,-9.654765129089355,0.005485944820194278
5549,1,1,0.00031576246557745244,-8.06020450592041,0.012721363603578412
2444,1,0,0.0004341586360072649,-7.741666316986084,0.015035530955769625
966,1,0,3.1229179369956756e-05,-10.374126434326172,0.003747897575131573
2142,1,0,0.00048657880505900887,-7.627624988555908,0.01596106603342555
5389,1,0,5.7175650908048686e-05,-9.769325256347656,0.005163225044895416
4388,1,0,8.747980378829919e-05,-9.344015121459961,0.006465884842631386
1343,1,0,0.005088831586751837,-5.275605201721191,0.053651212051744536
3649,1,0,2.846558197263464e-05,-10.46678638458252,0.003568249264056576
5162,1,0,0.0010869829981778377,-6.823261737823486,0.024279426840987155
3912,1,0,7.921324281933655e-05,-9.44328784942627,0.006135269119821393
2221,1,0,0.029404011212383563,-3.496779203414917,0.12745261447284756
4060,1,0,2.0332505040472684e-05,-10.803269386291504,0.0029850974262928395
503,1,0,0.0016317632718853624,-6.416460990905762,0.02997069646329943
2418,1,0,0.00013050160502750348,-8.943994522094727,0.007987204192285489
4336,1,0,4.2697480990879695e-05,-10.061327934265137,0.00442355154031052
4324,1,0,3.795687948584687e-05,-10.179021835327148,0.0041561605403663505
5405,1,0,4.610012918349274e-05,-9.984648704528809,0.0046069053385924055
820,1,0,8.692184279587613e-05,-9.350414276123047,0.00644404944879022
2417,1,0,1.0690880079099999e-05,-11.4461088180542,0.002122237504664481
5185,1,0,0.9826104571056087,4.034343719482422,0.8892699772105477
3090,1,0,2.4369304380255175e-05,-10.622161865234375,0.003286061694037144
3010,1,0,0.055233527430187786,-2.839367628097534,0.1716621745981902
3645,1,0,6.024030155346585e-05,-9.717108726501465,0.005307909456719569
5548,1,1,0.09939696354044715,-2.2039430141448975,0.22516594314229102
5048,1,0,0.07620272032586455,-2.4950954914093018,0.19929273947840911
4441,1,0,0.0001134155999762974,-9.084338188171387,0.0074167797377458515
4603,1,0,3.808261892397365e-05,-10.175714492797852,0.0041634500608713895
4226,1,0,9.229958853217145e-05,-9.29037857055664,0.0066518189905483745
1536,1,0,0.0005886612417398506,-7.437070846557617,0.017634129264496014
4391,1,0,9.327089876016952e-05,-9.279909133911133,0.006688726648246305
4157,1,0,1.2629316391459026e-05,-11.2794771194458,0.0023185259271492923
3191,1,0,0.00014014135555421366,-8.872718811035156,0.008293356568549112
2284,1,0,0.00012636524097186524,-8.976207733154297,0.007852541947280176
2040,1,0,0.0017779996182814928,-6.33048677444458,0.03132953923290383
2,1,0,2.428891132238493e-05,-10.625466346740723,0.003280308253976198
329,1,0,7.841784782875484e-05,-9.453380584716797,0.006102612159830262
3333,1,0,5.162400366704116e-06,-12.174103736877441,0.0014416939049528294
5124,1,0,0.00024057726139964524,-8.332228660583496,0.01102611254005966
638,1,0,1.5154881114598161e-05,-11.097172737121582,0.0025540787642835926
3389,1,0,0.00021115004149787765,-8.462730407714844,0.010294111108039794
4190,1,0,1.6437649990857093e-05,-11.01591968536377,0.002666615137033824
1135,1,0,6.353939634651655e-05,-9.663786888122559,0.00545981837476955
2192,1,0,0.000274472467159925,-8.200385093688965,0.011817879025840581
5297,1,0,9.553600482490781e-05,-9.255911827087402,0.006774092995474532
3541,1,0,0.0002742822877025374,-8.201078414916992,0.011813571875172535
3736,1,0,0.0001758246861646841,-8.64584732055664,0.009347413304293561
3886,1,0,0.041839800512142915,-3.131166934967041,0.1506968273652728
5005,1,0,0.0001527384799185014,-8.786630630493164,0.008678683770692199
5699,1,1,0.8689855409667306,1.8920187950134277,0.7197999080837699
2473,1,0,0.015793549325263972,-4.1322340965271,0.09433904781603816
293,1,0,8.241123910118842e-06,-11.706365585327148,0.0018483147628281214
1690,1,0,0.00031325517787150867,-8.0681791305542,0.012668184223414489
1065,1,0,2.4931946054431117e-05,-10.599335670471191,0.0033260800689256255
104,1,0,0.0006920801651959825,-7.275116443634033,0.019190576200234996
3126,1,0,0.0001348975484113469,-8.910860061645508,0.008128107539978573
2049,1,0,0.00027692752144533824,-8.19147777557373,0.011873352563744877
5030,1,0,0.0005181419501410199,-7.5647430419921875,0.016495146762238202
4213,1,0,6.086363562643564e-05,-9.70681381225586,0.0053369075501469194
5127,1,0,0.00020277224275329475,-8.50322437286377,0.010076907115250356
2937,1,0,9.501298254833646e-06,-11.564072608947754,0.001993390074180786
4916,1,0,0.22351244419920935,-1.2453135251998901,0.3261243647171794
4679,1,0,0.0059881216281359876,-5.111971378326416,0.058247309481564695
2977,1,0,0.001979289098921234,-6.223036289215088,0.033111791885988215
3677,1,0,1.990246723156228e-05,-10.824646949768066,0.0029514367556927952
425,1,0,4.292557815307262e-05,-10.055999755859375,0.004436053899891337
2447,1,0,0.00010138784472595564,-9.196455955505371,0.006990287152735997
322,1,0,4.3794802581682795e-05,-10.035951614379883,0.004483412077889762
4147,1,0,0.0014319071470338541,-6.5473151206970215,0.02801152623468799
4833,1,0,0.00032270189773052723,-8.038458824157715,0.01286749858370216
3626,1,0,5.952240008885412e-05,-9.729098320007324,0.0052743353818238674
1957,1,0,0.0006183432019552644,-7.387848377227783,0.018093585403390584
4746,1,0,0.0002924228415491582,-8.137017250061035,0.012218163260460112
3601,1,0,5.011064440457069e-05,-9.901226997375488,0.0048149819004209525
4643,1,0,9.825284628500642e-05,-9.22786808013916,0.00687522585784839
4133,1,0,0.0025900442367060763,-5.953486919403076,0.03802377598674243
5557,1,1,0.9467571008031176,2.878178119659424,0.8127777315013446
4814,1,0,0.00013287090753269634,-8.925999641418457,0.008063423603983457
640,1,0,1.5663924975104322e-05,-11.06413459777832,0.0025992538964844355
375,1,0,1.705378709102399e-05,-10.979121208190918,0.0027191954682089115
5313,1,0,0.00014492220434370363,-8.839168548583984,0.00844146638224968
4293,1,0,0.0005872493443854406,-7.439473628997803,0.017611996728119854
4316,1,0,0.00029198573972716524,-8.138513565063477,0.012208558675772974
4319,1,0,0.0008576305354030305,-7.060479164123535,0.021462333481667043
4106,1,0,0.0002219888137475451,-8.4126615524292,0.010569088348807282
5089,1,0,0.024070601257362486,-3.7023990154266357,0.11577391034717718
1805,1,0,0.00033919974984301254,-7.988582134246826,0.013208966110480521
135,1,0,0.014007129418601867,-4.254082679748535,0.08894378343040672
5629,1,1,0.9904744375909356,4.644205093383789,0.9174191157095547
584,1,0,3.866464396335405e-05,-10.16054630279541,0.004197044809790405
2727,1,0,0.00020201441802881158,-8.506969451904297,0.010057049685337245
1136,1,0,5.5809518657999885e-06,-12.096145629882812,0.0015026583299192783
2579,1,0,0.00021296327128685592,-8.454177856445312,0.01034057504799256
5019,1,0,0.00041328024127597823,-7.790971279144287,0.014651936485205764
57,1,0,9.549425217900038e-06,-11.559020042419434,0.001998745284566882
4506,1,0,0.15300943290592675,-1.7111899852752686,0.27415574936486165
3420,1,0,7.495681023142624e-06,-11.801176071166992,0.0017575499017396957
4079,1,0,0.014693378755285771,-4.2055559158325195,0.09105828874758004
1005,1,0,0.00016185926170728094,-8.728621482849121,0.00894828582700385
3656,1,0,9.07462171442342e-05,-9.307353019714355,0.006592408769198013
3186,1,0,0.0001739871857636628,-8.656354904174805,0.009295785681286152
3375,1,0,0.0007516321820161689,-7.192511558532715,0.020035543644784375
4934,1,0,0.00016542058936778008,-8.706853866577148,0.009051580125134186
5378,1,0,0.003506096391964521,-5.649739742279053,0.04439712886992488
1485,1,0,8.99495807436552e-06,-11.618837356567383,0.0019362557557701283
800,1,0,0.00025122630748415837,-8.288905143737793,0.011280321888839564
4172,1,0,3.321964340402836e-05,-10.312335968017578,0.00387267607714084
5246,1,0,0.0001259767575124611,-8.979287147521973,0.00783978749787293
1311,1,0,2.9054776800206187e-05,-10.446298599243164,0.003607217182738128
1122,1,0,9.369441964499046e-05,-9.275378227233887,0.0067047623415266485
3511,1,0,0.0008796476943932402,-7.035109043121338,0.021747659932793234
331,1,0,0.008547865930561779,-4.753489017486572,0.06963483881210666
794,1,0,4.0709793403761275e-05,-10.109001159667969,0.004313237867637233
5308,1,0,1.2683595026230941e-05,-11.275188446044922,0.002323810104243033
2323,1,0,5.245411455462803e-06,-12.158151626586914,0.0014539643654447073
61,1,0,5.518433795876034e-05,-9.804776191711426,0.00506723849996589
4082,1,0,9.981784208770519e-05,-9.212063789367676,0.0069328792739758735
4952,1,0,0.0003483683733993699,-7.961901664733887,0.013395281566478512
5085,1,0,2.057709814081659e-05,-10.791311264038086,0.0030040930878750564
5568,1,1,0.7562305431160389,1.132123351097107,0.6316175658973661
2600,1,0,0.01496253226917338,-4.187130451202393,0.09187294108076843
1411,1,0,0.00014496878136871022,-8.838847160339355,0.008442897778865033
840,1,0,0.024827541993058727,-3.6706607341766357,0.11751383834810417
5775,1,1,0.47523035949853876,-0.09915973246097565,0.47104520111714815
4046,1,0,0.003992627082462286,-5.519305229187012,0.04743630244197382
1514,1,0,2.3818087566751455e-05,-10.645041465759277,0.003246431290895495
2390,1,0,0.0005604778058722285,-7.4861602783203125,0.01718733166073906
2904,1,0,5.191643129784658e-06,-12.168455123901367,0.001446026982287795
1621,1,0,1.8029866992868658e-05,-10.923462867736816,0.0028006952066211197
1019,1,0,0.0004786347681134846,-7.644093990325928,0.01582402272822956
4638,1,0,9.732254259392853e-06,-11.540055274963379,0.0020189744248631267
2755,1,0,0.0006341747154718368,-7.362551689147949,0.018334262682216274
3253,1,0,1.6171040966524215e-05,-11.032272338867188,0.0026435758900589515
276,1,0,2.960663068626869e-05,-10.427482604980469,0.0036433787483737554
4014,1,0,0.017290920816273477,-4.040131568908691,0.09860992928261025
3145,1,0,3.964475117738727e-05,-10.135512351989746,0.004253081787928187
5826,1,1,0.990934045434749,4.694121837615967,0.9194090441209949
5611,1,1,0.9949111732416374,5.275606155395508,0.9395580856978584
2486,1,0,3.889705005832369e-06,-12.457173347473145,0.0012403721907020624
2570,1,0,9.030019309444905e-05,-9.312280654907227,0.006575261076111151
1320,1,0,2.3122137992590655e-05,-10.674696922302246,0.0031957723366312315
5828,1,1,0.9925895223777648,4.8974223136901855,0.9270688439218694
5704,1,1,0.9758892872845594,3.700692892074585,0.8705448715357242
334,1,0,0.037566658860413875,-3.2433478832244873,0.14321589799628093
50,1,0,2.963617844324237e-05,-10.426485061645508,0.0036453059296188083
4950,1,0,0.00026573121174313193,-8.232759475708008,0.01161840427527203
1520,1,0,1.3706285527273422e-05,-11.19764232635498,0.002421456248972551
5009,1,0,5.583703349658062e-05,-9.793017387390137,0.005098878095764409
2548,1,0,0.0008488839791295198,-7.070738792419434,0.021347990556693223
4796,1,0,6.673567636630894e-05,-9.614704132080078,0.005603468850808099
1961,1,0,5.513218480621237e-06,-12.108356475830078,0.0014929419527183593
5307,1,0,0.000806616899278457,-7.121854782104492,0.02078712876283383
152,1,0,0.0003921982279446509,-7.843350887298584,0.014254981272311614
3712,1,0,0.0002682676535742787,-8.223257064819336,0.011676605875462664
111,1,0,0.00012532448766903586,-8.984478950500488,0.00781833038721169
5570,1,1,1.0044835160521244e-05,-11.508441925048828,0.0020531506065575105
29,1,0,0.0003161019193292476,-8.05912971496582,0.012728547758196974
2467,1,0,3.2154963587039306e-05,-10.344911575317383,0.003806386306095124
3209,1,0,1.0844363647259137e-05,-11.431854248046875,0.002138359678918946
1195,1,0,0.0016667290698635557,-6.395224094390869,0.030300942796885943
5023,1,0,0.0003842215741549616,-7.8639068603515625,0.014102111679094424
2711,1,0,8.464172457409326e-06,-11.679659843444824,0.0018747152514790228
1591,1,0,0.7907115937276341,1.3292200565338135,0.6556636374246607
2592,1,0,1.639921065384318e-05,-11.018260955810547,0.0026633042794952447
3339,1,0,0.00010337639138836332,-9.177030563354492,0.0070623962811729975
324,1,0,0.0007983475870548404,-7.132167816162109,0.02067573169734296
441,1,0,2.982910118477704e-05,-10.41999626159668,0.0036578666343653446
2509,1,0,1.7551951365160667e-05,-10.95032787322998,0.0027610574455074754
162,1,0,9.748747444589659e-05,-9.235689163208008,0.006846871224637254
4429,1,0,0.0026504339100834806,-5.930377960205078,0.038476074939146294
225,1,0,0.008287584216580896,-4.784674644470215,0.06856752620692225
4986,1,0,0.7140248600745752,0.9150128960609436,0.6043557532625733
3474,1,0,0.0012553236253061105,-6.679105758666992,0.026164271081473355
541,1,0,9.25098328744693e-05,-9.288103103637695,0.006659823396624382
1496,1,0,0.0034556378034499547,-5.6642866134643555,0.04406991758902093
4686,1,0,0.000636689812018356,-7.358591079711914,0.01837222801516059
1733,1,0,0.00010126204393204833,-9.197697639465332,0.006985702827924655
3523,1,0,0.0024409542617919748,-6.012922286987305,0.036883821853538425
421,1,0,1.7372864859574438e-05,-10.960583686828613,0.002746073568598494
3682,1,0,0.012115688719444725,-4.401064395904541,0.08280720917702618
2890,1,0,0.19311290205785533,-1.4299087524414062,0.30491909794716593
4288,1,0,5.300057665176829e-05,-9.845154762268066,0.004960070957527225
3157,1,0,0.0005625487603346603,-7.4824700355529785,0.01722052898900098
4957,1,0,2.1663304162602188e-05,-10.739869117736816,0.003087193615144202
4448,1,0,0.0002531066553043703,-8.28144645690918,0.011324668131130897
2951,1,0,0.00029242869629442957,-8.13699722290039,0.012218291861902712
1394,1,0,0.005142459655347105,-5.265068054199219,0.05393657531635848
3914,1,0,1.4681142945918154e-05,-11.128931999206543,0.0025113907696365186
5074,1,0,9.081547114095286e-05,-9.30659008026123,0.006595067693077724
604,1,0,0.01734984257577951,-4.036669731140137,0.09877376871983742
1424,1,0,0.0012825612996244689,-6.6576128005981445,0.02645722725465546
1584,1,0,0.009547974886740335,-4.64183235168457,0.07358339984399083
3875,1,0,0.00012187740988594746,-9.012372970581055,0.007704041275471861
540,1,0,0.0003467995205852354,-7.966416835784912,0.013363569912818306
2348,1,0,0.002414590641336821,-6.023808002471924,0.03667862803964565
4273,1,0,0.0019623132288165666,-6.2316670417785645,0.03296509058151563
762,1,0,0.013982093428531508,-4.255897045135498,0.08886558996934227
2732,1,0,0.0015828121934248719,-6.446968078613281,0.029502390762316557
4607,1,0,0.0001964347802201835,-8.53498363494873,0.009909734333809917
4521,1,0,0.0008103371563562147,-7.117249488830566,0.020837062743076423
5642,1,1,0.9973505856191304,5.9307637214660645,0.9565743096027257
1838,1,0,0.001694539497503543,-6.378648281097412,0.030561153486087407
4532,1,0,0.03817132348215147,-3.2267518043518066,0.14430280628299721
2759,1,0,0.024067577042914408,-3.7025277614593506,0.11576689815688172
3032,1,0,2.5200197206891543e-05,-10.58863353729248,0.003345009701747654
548,1,0,0.0007592739820475962,-7.1823883056640625,0.02014156952850676
1761,1,0,6.841034177124991e-05,-9.58991813659668,0.005677431873309159
5497,1,1,0.10872268695380127,-2.1038551330566406,0.23459241372351383
1661,1,0,0.0005605817200643589,-7.4859747886657715,0.01718899881900972
658,1,0,0.0004316615374153891,-7.747437000274658,0.014990128714635101
3265,1,0,5.148275045146669e-05,-9.874212265014648,0.004884348594613336
3199,1,0,0.024546345439875186,-3.682339668273926,0.11687096561835396
3719,1,0,0.0007169009124710785,-7.239855766296387,0.01954689843541668
282,1,0,0.00023332598482888825,-8.36284065246582,0.010849914324787253
4238,1,0,0.009634917183053707,-4.6326799392700195,0.073916044753118
3292,1,0,0.10177083033998621,-2.177701711654663,0.22761115575354746
4523,1,0,0.0005202176854526721,-7.5607428550720215,0.01652971022109571
693,1,0,0.00640679227634469,-5.04396915435791,0.0602640144751853
5034,1,0,0.008818774910664995,-4.722014427185059,0.07072760792532684
2118,1,0,0.00018920184981625107,-8.57250690460205,0.009715756645994233
630,1,0,1.5819208792633525e-05,-11.054269790649414,0.002612896539522795
555,1,0,0.00010627917577173154,-9.149334907531738,0.007166484395139452
2408,1,0,0.00022900134582254052,-8.381553649902344,0.010743579484335665
2480,1,0,0.0016992770999638728,-6.375851631164551,0.03060526875141277
116,1,0,7.335431434310152e-05,-9.520135879516602,0.005890920835423281
1094,1,0,0.0011933640323049711,-6.729784965515137,0.025485939929869885
4256,1,0,0.0016549100633630558,-6.402352333068848,0.030189703275935797
3592,1,0,0.000938152681262359,-6.970659255981445,0.02248927789748838
858,1,0,0.005329206742482386,-5.2292094230651855,0.0549184432989871
913,1,0,0.0006280667928543762,-7.3722357749938965,0.018241757617268504
2638,1,0,0.0006382709890486168,-7.356109142303467,0.01839605850490255
2677,1,0,0.0023319776366452502,-6.058703899383545,0.036028223495100854
5835,1,1,0.9999028737566955,9.239401817321777,0.992253116471935
583,1,0,0.011363053227529398,-4.4659600257873535,0.0802222861496042
249,1,0,0.0017545509362489697,-6.343786239624023,0.031115505714300412
1968,1,0,0.00016049852160034218,-8.737065315246582,0.008908532338752847
5552,1,1,0.00010866973576876328,-9.12708854675293,0.007251194361051647
4083,1,0,0.00016844061476844953,-8.688758850097656,0.009138345395014987
3068,1,0,0.030808564474100065,-3.44866943359375,0.13032647515928533
819,1,0,0.001764880451984709,-6.3379058837890625,0.031209965495707488
2658,1,0,0.002102501384617426,-6.162522792816162,0.034158217384595416
2975,1,0,0.00025532804401684435,-8.272706031799316,0.011376854402356184
2414,1,0,2.4873714518109505e-05,-10.60167407989502,0.003321958189862524
3491,1,0,0.001681659623147812,-6.386291027069092,0.03044090821930102
5448,1,1,0.9678272491861956,3.4039337635040283,0.8516867930588948
4542,1,0,5.2311199537289016e-05,-9.858247756958008,0.004925807769347226
4849,1,0,0.0017603448325703799,-6.340483665466309,0.03116852288422483
5251,1,0,2.643086346408681e-05,-10.5409517288208,0.0034306612863336224
1270,1,0,0.4872125626947481,-0.05116090551018715,0.47741266731120574
844,1,0,0.0003041478324762784,-8.097692489624023,0.012473274384213182
4681,1,0,0.00010320392668833469,-9.17870044708252,0.007056168586323275
552,1,0,3.104824662247781e-05,-10.379937171936035,0.0037363715562147965
1338,1,0,0.017056737719599386,-4.054006099700928,0.0979557119372574
3254,1,0,0.0007031299728450901,-7.259265422821045,0.019349961832042174
2960,1,0,1.6233325304150406e-05,-11.028428077697754,0.0026489741546571978
110,1,0,0.0003052883862942424,-8.093948364257812,0.01249783610571955
777,1,0,3.832606412342834e-05,-10.169342041015625,0.004177531126619298
5163,1,0,0.013547217255299908,-4.287934303283691,0.08749507027625646
1155,1,0,1.2878748020423456e-05,-11.259919166564941,0.0023427214797993893
4141,1,0,6.0227837024731615e-05,-9.717315673828125,0.005307328149686775
3514,1,0,1.4382778708051812e-05,-11.14946460723877,0.0024841721947254183
5281,1,0,0.0009691732977572157,-6.9380974769592285,0.02287330263026567
2720,1,0,5.347724859706373e-06,-12.138833999633789,0.0014689632896658102
169,1,0,0.008381471806323027,-4.773314952850342,0.06895453982607437
3799,1,0,0.00469695651881048,-5.356132507324219,0.05151699276478398
2497,1,0,4.374350450781258e-05,-10.037123680114746,0.004480629597088659
2814,1,0,8.495358268260659e-05,-9.373320579528809,0.006366486633170635
5504,1,1,0.5497591210613906,0.19969749450683594,0.5107632916893048
5377,1,0,3.882122390533141e-05,-10.15650463104248,0.004206041824067318
1567,1,0,2.9160786531136162e-05,-10.442656517028809,0.003614188705764472
5368,1,0,0.0023598537631882807,-6.046792984008789,0.0362489664915524
150,1,0,0.0001470409080958566,-8.824652671813965,0.008506357687030407
3800,1,0,0.00018532414244735968,-8.593218803405762,0.009610301164412662
1490,1,0,9.293946934986656e-05,-9.283469200134277,0.006676153663690142
5333,1,0,0.0003296755879395039,-8.017071723937988,0.013012839558457334
590,1,0,0.0008631693237201701,-7.0540361404418945,0.02153444656297355
4727,1,0,0.00045469827202753804,-7.6954216957092285,0.015404295346301609
16,1,0,0.0012621267833146088,-6.673694133758545,0.026237734627737423
3179,1,0,0.0014735261468351191,-6.518622398376465,0.02843018385352281
1881,1,0,0.00010707404256790875,-9.14188289642334,0.007194750255443708
951,1,0,0.0026226754924246077,-5.940934181213379,0.03826882656386915
1069,1,0,1.2236964614595104e-05,-11.311037063598633,0.0022800071101661493
791,1,0,3.357357161828393e-05,-10.301737785339355,0.0038944898199627714
5613,1,1,0.2875723193570733,-0.9072040319442749,0.36682228501320585
1410,1,0,1.9500800265720857e-05,-10.845035552978516,0.0029196859403726604
1127,1,0,0.0024184529701361977,-6.022205829620361,0.03670875965556643
1374,1,0,8.351788131969347e-06,-11.693026542663574,0.0018614546214744865
1330,1,0,0.005522027461057135,-5.193472862243652,0.05591370033534646
3038,1,0,0.00040679447547980265,-7.806795597076416,0.014530878534394638
5668,1,1,0.6065166133922916,0.4326932728290558,0.5416598409937291
371,1,0,4.7943044734287345e-05,-9.945448875427246,0.004703541565576054
3362,1,0,0.004900227177567367,-5.31356143951416,0.052635058420521796
409,1,0,1.9089918479422716e-05,-10.866331100463867,0.002886886338570508
3536,1,0,0.00020380497590351685,-8.498143196105957,0.010103910959322573
4111,1,0,0.0006285105082965557,-7.3715291023254395,0.01824849242871831
4894,1,0,4.016801607804356e-05,-10.12239933013916,0.004282731172748932
3182,1,0,8.129164209626347e-05,-9.417386054992676,0.0062198762578226235
899,1,0,5.6531185533972684e-05,-9.780661582946777,0.005132335829086196
2201,1,0,1.5475887270095713e-05,-11.076211929321289,0.0025826481175418884
4923,1,0,0.0004227403276400007,-7.768329620361328,0.014826877476451988
485,1,0,2.57343428859608e-05,-10.567658424377441,0.0033824218869654417
2341,1,0,0.00016311328973548628,-8.720902442932129,0.008984780781014976
483,1,0,0.00011057869360010408,-9.109672546386719,0.007318204261470484
2650,1,0,2.413364315199333e-06,-12.934486389160156,0.0009624554538392242
1564,1,0,0.00011006615984083126,-9.11431884765625,0.007300267239395391
5829,1,1,0.887392991371045,2.0643839836120605,0.7379183754775881
301,1,0,1.8943764973450986e-05,-10.874016761779785,0.0028751392550211284
3348,1,0,6.0827835137593424e-05,-9.707402229309082,0.005335245894911061
5843,1,1,0.9413819031785341,2.7763054370880127,0.8043896636434751
823,1,0,0.0016547974094052766,-6.402420520782471,0.030188641087416358
4339,1,0,0.1873372586039912,-1.4674056768417358,0.3007072610078733
267,1,0,0.0013774334631175837,-6.586154937744141,0.027454338458173196
5461,1,1,0.9918544835914895,4.8021087646484375,0.92356494992594
3337,1,0,0.004188816491710668,-5.471139430999756,0.0486078046479088
5524,1,1,0.4337919784352113,-0.2663964331150055,0.4489464952552374
4492,1,0,5.689072139655322e-06,-12.076957702636719,0.001518054209914812
5507,1,1,0.29904155406806804,-0.8518660664558411,0.3736872218050365
4028,1,0,0.00011105082411533644,-9.105411529541016,0.007334692347745617
5123,1,0,0.00012999016664709935,-8.947921752929688,0.007970665189475227
3139,1,0,0.00014724013902243485,-8.823298454284668,0.008512436699754945
4809,1,0,4.5146602407857814e-05,-10.005550384521484,0.004556188537973842
5178,1,0,3.6093849111123124e-05,-10.229351997375488,0.0040467863301618875
437,1,0,5.304456696712595e-05,-9.844325065612793,0.004962250171574879
5084,1,0,0.003918544216452177,-5.538108825683594,0.046986276555178355
3315,1,0,0.010734215687648926,-4.523526668548584,0.07799115906633364
2852,1,0,0.0002537970468100385,-8.278721809387207,0.011340910689821548
4067,1,0,0.0034218810497837443,-5.674137115478516,0.04384965210081037
2830,1,0,0.0011581260217001805,-6.759793281555176,0.025092389310131785
4383,1,0,0.00014494943004565022,-8.838980674743652,0.008442303104168316
2369,1,0,0.0001334782914292358,-8.921438217163086,0.008082858386657668
1106,1,0,0.0003324777769253165,-8.008605003356934,0.013070823682069842
2619,1,0,0.00036175865337871935,-7.924171447753906,0.013663192269591133
1064,1,0,2.8073253137541907e-05,-10.48066520690918,0.003542090241893635
2180,1,0,0.00015486803267806987,-8.772782325744629,0.008742303999804609
3650,1,0,0.009370503610064494,-4.660773754119873,0.0728993471415878
5553,1,1,0.03645792793699532,-3.2744572162628174,0.14119686437412568
3084,1,0,0.02844269973747484,-3.531008720397949,0.12544098869107154
4891,1,0,0.011761658880373841,-4.431078910827637,0.08160238306739712
3970,1,0,0.017433211765930136,-4.0317912101745605,0.09900506739730774
5607,1,1,0.0022547900424800312,-6.092441082000732,0.03540997980989535
5407,1,0,0.0003978979456012967,-7.828917026519775,0.014363297106194045
1149,1,0,2.960157718731803e-05,-10.427653312683105,0.0036430490552324304
5785,1,1,0.04881912575829223,-2.9695820808410645,0.1620336393924214
5054,1,0,0.752942648318548,1.1143685579299927,0.6294168547369665
2586,1,0,6.774582694419022e-05,-9.599679946899414,0.005648186829943293
1606,1,0,3.1111882258908245e-05,-10.377889633178711,0.0037404289627039305
2747,1,0,3.60725834876561e-05,-10.229941368103027,0.004045522678202393
1811,1,0,0.003753853061714919,-5.581211566925049,0.04596996965673856
1835,1,0,1.886327248833524e-05,-10.878274917602539,0.0028686514442407586
323,1,0,3.601995512383236e-05,-10.231401443481445,0.004042393867174987
588,1,0,0.0001401877330025097,-8.872387886047363,0.008294804799961886
545,1,0,0.0007329477931619176,-7.217702865600586,0.019774069923504854
4661,1,0,0.0004368496182318002,-7.735484600067139,0.015084317333491144
712,1,0,0.002015350819098276,-6.204944610595703,0.03342135405077178
532,1,0,0.0024638882262795173,-6.003547668457031,0.03706141610022684
5802,1,1,0.0006648045531702676,-7.315352439880371,0.01879175259601947
5429,1,0,0.17365522538132372,-1.559940218925476,0.2904569577247608
1949,1,0,4.984204021125409e-05,-9.906601905822754,0.004801297936091341
2668,1,0,2.2362362348938384e-05,-10.708108901977539,0.003139639745073358
5011,1,0,0.00011425544485425744,-9.076959609985352,0.007445736654983087
916,1,0,7.605410670092e-06,-11.786643028259277,0.0017711684784237826
2421,1,0,0.0008153236640123488,-7.111109733581543,0.02090381711344209
2519,1,0,0.002205824433570348,-6.114445686340332,0.03501225885712353
4702,1,0,0.0011757335494051364,-6.744686603546143,0.025289763458551953
423,1,0,2.2169939376619345e-05,-10.716751098632812,0.0031252814227785523
3569,1,0,0.002223796294011645,-6.106313228607178,0.03515874446922371
1505,1,0,2.5727766590877758e-05,-10.567914009094238,0.0033819635138764973
2871,1,0,0.0001302111129956006,-8.946223258972168,0.007977813994443911
2321,1,0,0.004142917592626287,-5.482203483581543,0.04833629620889714
